block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
6426;main;;8.9277744293213;0.99499988555908;;;;;;;;
6450;main;;7.2229743003845;0.80500000715256;;;;;;;;
6437;main;;5.1144042015076;0.56999999284744;;;;;;;;
6064;main;;4.7106356620789;0.52500003576279;;;;;;;;
6063;main;;4.5760455131531;0.50999999046326;;;;;;;;
6438;main;;3.6787815093994;0.4099999666214;;;;;;;;
6066;main;;3.1404235363007;0.34999999403954;;;;;;;;
6433;main;;2.3777492046356;0.26500001549721;;;;;;;;
6435;main;;1.3010326623917;0.14500001072884;;;;;;;;
6443;main;;0.89726394414902;0.1000000089407;;;;;;;;
6429;main;;0.85240066051483;0.094999998807907;;;;;;;;
6068;main;;0.67294788360596;0.075000002980232;;;;;;;;
6589;main;;0.62808465957642;0.069999992847443;;;;;;;;
6452;main;;0.62808465957642;0.069999992847443;;;;;;;;
6439;main;;0.62808465957642;0.069999992847443;;;;;;;;
6449;main;;0.58322149515152;0.064999997615814;;;;;;;;
6414;main;;0.58322149515152;0.064999997615814;;;;;;;;
6434;main;;0.53835833072662;0.060000002384186;;;;;;;;
6451;main;;0.49349510669708;0.054999999701977;;;;;;;;
6418;main;;0.44863197207451;0.050000004470348;;;;;;;;
6393;main;;0.44863197207451;0.050000004470348;;;;;;;;
6598;main;;0.40376874804497;0.045000001788139;;;;;;;;
6446;main;;0.35890555381775;0.040000002831221;;;;;;;;
6448;main;;0.35890555381775;0.040000002831221;;;;;;;;
6432;main;;0.35890555381775;0.040000002831221;;;;;;;;
6423;main;;0.31404232978821;0.034999996423721;;;;;;;;
6070;main;;0.31404232978821;0.034999996423721;;;;;;;;
7050;main;;0.26917919516563;0.030000003054738;;;;;;;;
6431;main;;0.26917919516563;0.030000003054738;;;;;;;;
6385;main;;0.26917919516563;0.030000003054738;;;;;;;;
6430;main;;0.26917916536331;0.030000001192093;;;;;;;;
552;main;;0.26917916536331;0.030000001192093;;;;;;;;
6440;main;;0.22431598603725;0.025000002235174;;;;;;;;
6903;main;;0.17945277690887;0.02000000141561;;;;;;;;
6455;main;;0.17945277690887;0.02000000141561;;;;;;;;
6412;main;;0.17945277690887;0.02000000141561;;;;;;;;
