block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
6426;main;;9.4640111923218;0.97999995946884;;;;;;;;
6450;main;;8.4982967376709;0.88000005483627;;;;;;;;
6437;main;;6.4220080375671;0.66499996185303;;;;;;;;
6064;main;;5.3597211837769;0.55500000715256;;;;;;;;
6438;main;;4.4905767440796;0.46499997377396;;;;;;;;
6063;main;;3.6214337348938;0.37500005960464;;;;;;;;
6066;main;;2.4625744819641;0.25499999523163;;;;;;;;
6433;main;;2.4142887592316;0.25;;;;;;;;
6443;main;;1.2554302215576;0.13000001013279;;;;;;;;
6449;main;;1.2554302215576;0.13000001013279;;;;;;;;
6429;main;;1.0140013694763;0.10500001162291;;;;;;;;
6435;main;;0.86914396286011;0.090000003576279;;;;;;;;
6451;main;;0.77257245779037;0.080000005662441;;;;;;;;
6434;main;;0.72428667545319;0.075000002980232;;;;;;;;
6452;main;;0.72428661584854;0.075000002980232;;;;;;;;
6439;main;;0.676000893116;0.070000007748604;;;;;;;;
6446;main;;0.4345720410347;0.04500000923872;;;;;;;;
6448;main;;0.38628619909286;0.03999999910593;;;;;;;;
6718;main;;0.338000446558;0.035000003874302;;;;;;;;
6431;main;;0.33800041675568;0.035000000149012;;;;;;;;
7050;main;;0.24142888188362;0.025000002235174;;;;;;;;
6440;main;;0.24142888188362;0.025000002235174;;;;;;;;
6447;main;;0.24142888188362;0.025000002235174;;;;;;;;
6717;main;;0.24142888188362;0.025000002235174;;;;;;;;
6903;main;;0.19314309954643;0.019999999552965;;;;;;;;
6455;main;;0.19314309954643;0.019999999552965;;;;;;;;
6432;main;;0.19314309954643;0.019999999552965;;;;;;;;
6454;main;;0.14485731720924;0.014999999664724;;;;;;;;
6458;main;;0.14485731720924;0.014999999664724;;;;;;;;
6460;main;;0.14485731720924;0.014999999664724;;;;;;;;
6716;main;;0.14485731720924;0.014999999664724;;;;;;;;
6908;main;;0.096571549773216;0.0099999997764826;;;;;;;;
6459;main;;0.096571549773216;0.0099999997764826;;;;;;;;
6442;main;;0.096571549773216;0.0099999997764826;;;;;;;;
6430;main;;0.096571549773216;0.0099999997764826;;;;;;;;
6904;main;;0.048285774886608;0.0049999998882413;;;;;;;;
6905;main;;0.048285774886608;0.0049999998882413;;;;;;;;
6895;main;;0.048285774886608;0.0049999998882413;;;;;;;;
6457;main;;0.048285774886608;0.0049999998882413;;;;;;;;
6444;main;;0.048285774886608;0.0049999998882413;;;;;;;;
6068;main;;0.048285774886608;0.0049999998882413;;;;;;;;
751;main;;0.048285774886608;0.0049999998882413;;;;;;;;
6710;main;;0.048285774886608;0.0049999998882413;;;;;;;;
6711;main;;0.048285774886608;0.0049999998882413;;;;;;;;
6705;main;;0.048285774886608;0.0049999998882413;;;;;;;;
