block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
6450;main;;5.9379205703735;0.65999990701675;;;;;;;;
6426;main;;5.7129998207092;0.63499999046326;;;;;;;;
6064;main;;3.4637870788574;0.38499996066093;;;;;;;;
6437;main;;3.373818397522;0.37499994039536;;;;;;;;
6438;main;;2.789023399353;0.30999997258186;;;;;;;;
6063;main;;2.789023399353;0.30999997258186;;;;;;;;
6066;main;;2.5191178321838;0.27999997138977;;;;;;;;
6589;main;;1.6194328069687;0.17999997735023;;;;;;;;
6435;main;;0.94466918706894;0.10499998182058;;;;;;;;
6452;main;;0.8996849656105;0.099999994039536;;;;;;;;
6433;main;;0.85470056533813;0.094999969005585;;;;;;;;
6418;main;;0.80971640348434;0.089999988675117;;;;;;;;
6446;main;;0.71974796056747;0.07999999076128;;;;;;;;
7050;main;;0.67476373910904;0.074999995529652;;;;;;;;
6451;main;;0.58479523658752;0.064999997615814;;;;;;;;
6443;main;;0.53981095552444;0.059999991208315;;;;;;;;
6068;main;;0.53981095552444;0.059999991208315;;;;;;;;
6449;main;;0.49482676386833;0.054999999701977;;;;;;;;
6439;main;;0.49482676386833;0.054999999701977;;;;;;;;
6429;main;;0.49482673406601;0.054999992251396;;;;;;;;
6598;main;;0.44984248280525;0.049999997019768;;;;;;;;
6908;main;;0.40485829114914;0.04500000551343;;;;;;;;
6434;main;;0.35987398028374;0.03999999538064;;;;;;;;
6070;main;;0.35987398028374;0.03999999538064;;;;;;;;
6447;main;;0.3148897588253;0.035000000149012;;;;;;;;
6393;main;;0.3148897588253;0.035000000149012;;;;;;;;
7048;main;;0.26990550756454;0.029999997466803;;;;;;;;
6432;main;;0.26990550756454;0.029999997466803;;;;;;;;
6454;main;;0.26990547776222;0.029999995604157;;;;;;;;
6717;main;;0.26990547776222;0.029999995604157;;;;;;;;
6442;main;;0.22492124140263;0.024999998509884;;;;;;;;
6414;main;;0.22492124140263;0.024999998509884;;;;;;;;
7139;main;;0.17993699014187;0.01999999769032;;;;;;;;
6682;main;;0.17993699014187;0.01999999769032;;;;;;;;
6416;main;;0.17993699014187;0.01999999769032;;;;;;;;
6377;main;;0.17993699014187;0.01999999769032;;;;;;;;
7191;main;;0.13495273888111;0.014999997802079;;;;;;;;
7016;main;;0.13495273888111;0.014999997802079;;;;;;;;
6907;main;;0.13495273888111;0.014999997802079;;;;;;;;
6791;main;;0.13495273888111;0.014999997802079;;;;;;;;
6455;main;;0.13495273888111;0.014999997802079;;;;;;;;
6456;main;;0.13495273888111;0.014999997802079;;;;;;;;
6458;main;;0.13495273888111;0.014999997802079;;;;;;;;
6448;main;;0.13495273888111;0.014999997802079;;;;;;;;
6430;main;;0.13495273888111;0.014999997802079;;;;;;;;
6400;main;;0.13495273888111;0.014999997802079;;;;;;;;
6389;main;;0.13495273888111;0.014999997802079;;;;;;;;
6382;main;;0.13495273888111;0.014999997802079;;;;;;;;
552;main;;0.13495273888111;0.014999997802079;;;;;;;;
7051;main;;0.089968495070934;0.00999999884516;;;;;;;;
6899;main;;0.089968495070934;0.00999999884516;;;;;;;;
6602;main;;0.089968495070934;0.00999999884516;;;;;;;;
6591;main;;0.089968495070934;0.00999999884516;;;;;;;;
6459;main;;0.089968495070934;0.00999999884516;;;;;;;;
6440;main;;0.089968495070934;0.00999999884516;;;;;;;;
6413;main;;0.089968495070934;0.00999999884516;;;;;;;;
6415;main;;0.089968495070934;0.00999999884516;;;;;;;;
6421;main;;0.089968495070934;0.00999999884516;;;;;;;;
6423;main;;0.089968495070934;0.00999999884516;;;;;;;;
6390;main;;0.089968495070934;0.00999999884516;;;;;;;;
6397;main;;0.089968495070934;0.00999999884516;;;;;;;;
6379;main;;0.089968495070934;0.00999999884516;;;;;;;;
6385;main;;0.089968495070934;0.00999999884516;;;;;;;;
751;main;;0.089968495070934;0.00999999884516;;;;;;;;
6710;main;;0.089968495070934;0.00999999884516;;;;;;;;
6715;main;;0.089968495070934;0.00999999884516;;;;;;;;
6656;main;;0.089968495070934;0.00999999884516;;;;;;;;
7036;main;;0.044984247535467;0.00499999942258;;;;;;;;
7018;main;;0.044984247535467;0.00499999942258;;;;;;;;
6916;main;;0.044984247535467;0.00499999942258;;;;;;;;
6861;main;;0.044984247535467;0.00499999942258;;;;;;;;
6681;main;;0.044984247535467;0.00499999942258;;;;;;;;
6600;main;;0.044984247535467;0.00499999942258;;;;;;;;
6596;main;;0.044984247535467;0.00499999942258;;;;;;;;
6581;main;;0.044984247535467;0.00499999942258;;;;;;;;
6444;main;;0.044984247535467;0.00499999942258;;;;;;;;
6419;main;;0.044984247535467;0.00499999942258;;;;;;;;
6425;main;;0.044984247535467;0.00499999942258;;;;;;;;
6405;main;;0.044984247535467;0.00499999942258;;;;;;;;
6384;main;;0.044984247535467;0.00499999942258;;;;;;;;
6072;main;;0.044984247535467;0.00499999942258;;;;;;;;
6071;main;;0.044984247535467;0.00499999942258;;;;;;;;
774;main;;0.044984247535467;0.00499999942258;;;;;;;;
731;main;;0.044984247535467;0.00499999942258;;;;;;;;
732;main;;0.044984247535467;0.00499999942258;;;;;;;;
6653;main;;0.044984247535467;0.00499999942258;;;;;;;;
6716;main;;0.044984247535467;0.00499999942258;;;;;;;;
6655;main;;0.044984247535467;0.00499999942258;;;;;;;;
6718;main;;0.044984247535467;0.00499999942258;;;;;;;;
6713;main;;0.044984247535467;0.00499999942258;;;;;;;;
