block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
6426;main;;8.1144075393677;0.90435016155243;0.63499993085861;0.81874990463257;0.99499994516373;1.681494474411;0.1953362673521;4;;
6450;main;;7.3472580909729;0.81885147094727;0.61999994516373;0.74124997854233;0.88000005483627;1.1212320327759;0.12195464223623;4;;
6437;main;;5.0916748046875;0.56746679544449;0.37499994039536;0.51374995708466;0.66499996185303;1.3102152347565;0.12912367284298;4;;
6064;main;;4.4847083091736;0.49982044100761;0.34499999880791;0.45250001549721;0.5550000667572;0.7870175242424;0.10307767987251;4;;
6438;main;;3.6422960758209;0.40593367815018;0.2849999666214;0.36750000715256;0.4650000333786;0.69517153501511;0.084508411586285;4;;
6063;main;;3.6422061920166;0.40592366456985;0.27499994635582;0.36750000715256;0.5100000500679;0.73182708024979;0.10364205390215;4;;
6066;main;;2.825302362442;0.3148797750473;0.25499996542931;0.2849999666214;0.34999999403954;0.42781218886375;0.044907320290804;4;;
6433;main;;1.7459537982941;0.19458644092083;0.094999983906746;0.17624998092651;0.26499998569489;0.79644137620926;0.094019062817097;4;;
6435;main;;0.97871327400208;0.10907753556967;0.054999995976686;0.098749995231628;0.14499999582767;0.2490258961916;0.037277113646269;4;;
6443;main;;0.85460203886032;0.095245346426964;0.054999995976686;0.086249999701977;0.13000001013279;0.30645453929901;0.035443626344204;4;;
6429;main;;0.79279482364655;0.08835693448782;0.054999992251396;0.079999998211861;0.10500001162291;0.21865637600422;0.023804768919945;4;;
6451;main;;0.75613510608673;0.084271214902401;0.054999995976686;0.076249994337559;0.10499998182058;0.38931280374527;0.021746641024947;4;;
6449;main;;0.75559294223785;0.08421079069376;0.054999995976686;0.076250001788139;0.13000001013279;0.34120979905128;0.036142088472843;4;;
6452;main;;0.74362909793854;0.082877412438393;0.054999992251396;0.074999995529652;0.099999994039536;0.11405568569899;0.018708286806941;4;;
6589;main;;0.62015014886856;0.069115698337555;0.069999992847443;0.12499997764826;0.17999996244907;0.70098900794983;0.077781721949577;2;;
6439;main;;0.60710209608078;0.067661486566067;0.049999993294477;0.061249997466803;0.070000007748604;0.080324411392212;0.010307766497135;4;;
7050;main;;0.53337615728378;0.059444740414619;0.025000000372529;0.05375000089407;0.08500000089407;0.40472802519798;0.030652621760964;4;;
6434;main;;0.53265333175659;0.059364181011915;0.03999999538064;0.05375000089407;0.075000002980232;0.14921373128891;0.017017152160406;4;;
6446;main;;0.52068948745728;0.058030813932419;0.040000002831221;0.052499998360872;0.07999999076128;0.16024985909462;0.018484221771359;4;;
6418;main;;0.34718653559685;0.03869391605258;0.050000000745058;0.069999992847443;0.089999981224537;0.25532525777817;0.028284257277846;2;;
6068;main;;0.34691545367241;0.038663703948259;0.0049999998882413;0.046666663140059;0.075000002980232;0.32902005314827;0.036855574697256;3;;
6448;main;;0.28483721613884;0.031745091080666;0.014999997802079;0.028749998658895;0.040000002831221;0.11388222128153;0.013149780221283;4;;
6432;main;;0.27260226011276;0.030381504446268;0.01999999769032;0.027499999850988;0.040000002831221;0.068143144249916;0.0095742726698518;4;;
6908;main;;0.24808721244335;0.02764930576086;0.0099999997764826;0.024999998509884;0.044999998062849;0.16319665312767;0.015811387449503;4;;
6447;main;;0.23553602397442;0.026250474154949;0.015000000596046;0.023749999701977;0.035000000149012;0.075410634279251;0.0085391262546182;4;;
6598;main;;0.23549082875252;0.026245437562466;0.045000001788139;0.047499999403954;0.049999997019768;0.03257904946804;0.0035355305299163;2;;
6414;main;;0.22289444506168;0.024841573089361;0.024999998509884;0.044999998062849;0.064999997615814;0.25335654616356;0.028284270316362;2;;
6393;main;;0.21061435341835;0.023472957313061;0.035000000149012;0.042500000447035;0.050000000745058;0.094570025801659;0.010606601834297;2;;
6431;main;;0.21047881245613;0.023457849398255;0.01999999769032;0.028333334252238;0.035000000149012;0.042951792478561;0.0076376278884709;3;;
6717;main;;0.19833423197269;0.022104335948825;0.010000000707805;0.019999999552965;0.029999995604157;0.079142287373543;0.0091287074610591;4;;
6070;main;;0.18591856956482;0.020720614120364;0.034999996423721;0.037499994039536;0.03999999538064;0.032407872378826;0.0035355330910534;2;;
6440;main;;0.1857830286026;0.020705508068204;0.00999999884516;0.018749998882413;0.025000000372529;0.067878268659115;0.0075000007636845;4;;
6454;main;;0.16113242506981;0.017958199605346;0.00499999942258;0.016249999403954;0.029999995604157;0.085354417562485;0.010307762771845;4;;
6430;main;;0.16104207932949;0.017948130145669;0.00999999884516;0.016249999403954;0.030000001192093;0.076321706175804;0.0094648478552699;4;;
6455;main;;0.14862641692162;0.016564404591918;0.00499999942258;0.014999999664724;0.02000000141561;0.057816717773676;0.0070710680447519;4;;
6442;main;;0.13634631037712;0.015195787884295;0.00499999942258;0.013749999925494;0.024999998509884;0.069291107356548;0.0085391253232956;4;;
751;main;;0.13634629547596;0.015195786952972;0.0049999998882413;0.013749999925494;0.02000000141561;0.094123557209969;0.0074999998323619;4;;
6458;main;;0.13630113005638;0.015190752223134;0.00999999884516;0.013749999925494;0.015000000596046;0.0064123305492103;0.0025000004097819;4;;
7048;main;;0.12406618893147;0.013827168382704;0.00999999884516;0.016666665673256;0.029999999329448;0.094651505351067;0.011547004804015;3;;
6718;main;;0.12379511445761;0.013796957209706;0.00499999942258;0.012500001117587;0.035000003874302;0.14353632926941;0.015000002458692;4;;
552;main;;0.11146982014179;0.012423304840922;0.014999997802079;0.022499999031425;0.030000001192093;0.09491241723299;0.010606603696942;2;;
6423;main;;0.11142464727163;0.012418269179761;0.00999999884516;0.022499997168779;0.034999996423721;0.15844412147999;0.017677668482065;2;;
6903;main;;0.11137946695089;0.012413234449923;0.00499999942258;0.015000000596046;0.02000000141561;0.070499196648598;0.0086602549999952;3;;
6715;main;;0.099280051887035;0.011064756661654;0.0050000003539026;0.013333331793547;0.024999996647239;0.1497507840395;0.010408327914774;3;;
6377;main;;0.099144518375397;0.011049649678171;0.01999999769032;0.019999999552965;0.02000000141561;0.00034239047090523;2.6341779868488e-09;2;;
6385;main;;0.099054165184498;0.011039580218494;0.00999999884516;0.02000000141561;0.030000003054738;0.12672109901905;0.014142138883471;2;;
6416;main;;0.086774043738842;0.0096709616482258;0.015000000596046;0.017499998211861;0.01999999769032;0.032065458595753;0.0035355319269001;2;;
6716;main;;0.086638510227203;0.0096558565273881;0.00499999942258;0.011666666716337;0.015000000596046;0.054938104003668;0.0057735033333302;3;;
7191;main;;0.074358388781548;0.0082872379571199;0.014999997802079;0.014999998733401;0.015000000596046;0.00025679019745439;2.082500616396e-09;2;;
6400;main;;0.074358388781548;0.0082872379571199;0.014999997802079;0.014999998733401;0.015000000596046;0.00025679019745439;2.082500616396e-09;2;;
7139;main;;0.062033094465733;0.0069135841913521;0.0050000003539026;0.012499999254942;0.01999999769032;0.095511600375175;0.010606599971652;2;;
6682;main;;0.062033094465733;0.0069135841913521;0.0050000003539026;0.012499999254942;0.01999999769032;0.095511600375175;0.010606599971652;2;;
7016;main;;0.061987917870283;0.0069085494615138;0.010000000707805;0.012499999254942;0.014999997802079;0.031979858875275;0.0035355319269001;2;;
6456;main;;0.061987917870283;0.0069085494615138;0.010000000707805;0.012499999254942;0.014999997802079;0.031979858875275;0.0035355319269001;2;;
6421;main;;0.061942737549543;0.0069035142660141;0.00999999884516;0.012499999254942;0.015000000596046;0.031551875174046;0.0035355351865292;2;;
6397;main;;0.061942737549543;0.0069035142660141;0.00999999884516;0.012499999254942;0.015000000596046;0.031551875174046;0.0035355351865292;2;;
6379;main;;0.061942737549543;0.0069035142660141;0.00999999884516;0.012499999254942;0.015000000596046;0.031551875174046;0.0035355351865292;2;;
6907;main;;0.049662612378597;0.0055348952300847;0.00499999942258;0.00999999884516;0.014999997802079;0.049629025161266;0.007071066647768;2;;
6791;main;;0.049617435783148;0.0055298605002463;0.0050000003539026;0.00999999884516;0.014999997802079;0.063702926039696;0.0070710661821067;2;;
6389;main;;0.049617435783148;0.0055298605002463;0.0050000003539026;0.00999999884516;0.014999997802079;0.063702926039696;0.0070710661821067;2;;
6382;main;;0.049617435783148;0.0055298605002463;0.0050000003539026;0.00999999884516;0.014999997802079;0.063702926039696;0.0070710661821067;2;;
6899;main;;0.049572259187698;0.0055248248390853;0.00999999884516;0.0099999997764826;0.010000000707805;0.00017119523545261;1.3170889934244e-09;2;;
