name;time_p;time_s;cpi_ratio;
/home/corentin/Documents/Cours/M2/CHPS0901/Projet_CHPS0901/maqao_2025-03-11_01-25-28/binaries/main;51.949878692627;5.7898106575012;;
/usr/lib/libm.so.6;35.034526824951;3.9045956134796;;
/usr/lib/libmpi.so.40.40.7;4.7047200202942;0.52434074878693;;
/usr/lib/libgomp.so.1.0.0;4.1161689758301;0.45874679088593;;
/usr/lib/libopen-pal.so.80.0.5;3.6123225688934;0.40259313583374;;
/usr/lib/libc.so.6;0.44601479172707;0.049708321690559;;
/usr/lib/libstdc++.so.6.0.33;0.037156604230404;0.0041411011479795;;
/usr/lib/libucm.so.0.0.0;0.037156604230404;0.0041411011479795;;
/usr/lib/ld-linux-x86-64.so.2;0.024786129593849;0.0027624124195427;;
/usr/lib/libcuda.so.570.124.04;0.024786129593849;0.0027624124195427;;
[vdso];0.0123704764992;0.0013786888448521;;
