block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12345;main;quadtree.cpp:144-144,quadtree.cpp:181-181;25.691440582275;8.6849994659424;;;;;;;;
10891;main;particle.cpp:18-19;17.098045349121;5.7799997329712;;;;;;;;
12298;main;quadtree.cpp:170-170;11.270511627197;3.8099999427795;;;;;;;;
12371;main;quadtree.cpp:154-158;8.0905122756958;2.7350001335144;;;;;;;;
10889;main;particle.cpp:14-15;4.7478137016296;1.6049997806549;;;;;;;;
12370;main;quadtree.cpp:152-154;3.949116230011;1.3349999189377;;;;;;;;
12343;main;quadtree.cpp:179-179;2.6179533004761;0.88499993085861;;;;;;;;
12346;main;quadtree.cpp:151-151,quadtree.cpp:183-183;2.2777674198151;0.76999998092651;;;;;;;;
12309;main;quadtree.cpp:158-159;2.1150696277618;0.71499997377396;;;;;;;;
12368;main;quadtree.cpp:151-152;1.6269767284393;0.55000001192093;;;;;;;;
12347;main;quadtree.cpp:185-185;1.4790698289871;0.5;;;;;;;;
12299;main;quadtree.cpp:178-179;1.4051163196564;0.47500002384186;;;;;;;;
12344;main;quadtree.cpp:179-179;1.1832559108734;0.40000003576279;;;;;;;;
12342;main;quadtree.cpp:179-179;1.1240930557251;0.37999999523163;;;;;;;;
12609;main;stl_deque.h:266-267,stl_deque.h:668-673;0.84306979179382;0.28499999642372;;;;;;;;
12289;main;quadtree.cpp:162-162,stl_deque.h:460-460;0.81348836421967;0.27500000596046;;;;;;;;
12301;main;quadtree.cpp:159-159,quadtree.cpp:166-166;0.79869765043259;0.26999998092651;;;;;;;;
12307;main;quadtree.cpp:152-154;0.76911628246307;0.25999999046326;;;;;;;;
12308;main;quadtree.cpp:154-156;0.68037205934525;0.22999998927116;;;;;;;;
12305;main;quadtree.cpp:151-152;0.66558140516281;0.2250000089407;;;;;;;;
12367;main;quadtree.cpp:151-151;0.42893022298813;0.14499998092651;;;;;;;;
12300;main;quadtree.cpp:171-171;0.31060463190079;0.10499998927116;;;;;;;;
12297;main;quadtree.cpp:167-167,stl_deque.h:1603-1603;0.25144186615944;0.08500000089407;;;;;;;;
12302;main;quadtree.cpp:172-172;0.23665115237236;0.079999998211861;;;;;;;;
12361;main;stl_deque.h:1540-1541;0.20706976950169;0.070000000298023;;;;;;;;
12349;main;stl_deque.h:1540-1541;0.20706976950169;0.070000000298023;;;;;;;;
10893;main;particle.cpp:22-23;0.16269768774509;0.055000003427267;;;;;;;;
12358;main;stl_deque.h:1540-1541;0.14790698885918;0.050000004470348;;;;;;;;
12293;main;quadtree.cpp:166-166;0.14790697395802;0.049999997019768;;;;;;;;
12352;main;quadtree.cpp:186-186;0.14790697395802;0.049999997019768;;;;;;;;
12449;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:279-280;0.14790697395802;0.049999997019768;;;;;;;;
12463;main;quadtree.cpp:280-284;0.14790695905685;0.049999993294477;;;;;;;;
12607;main;new_allocator.h:151-151,stl_algobase.h:262-262,stl_deque.h:638-645;0.1331162750721;0.044999998062849;;;;;;;;
12369;main;quadtree.cpp:152-152;0.11832557618618;0.03999999910593;;;;;;;;
12306;main;quadtree.cpp:152-152;0.11832557618618;0.03999999910593;;;;;;;;
12340;main;new_allocator.h:172-172,quadtree.cpp:192-192;0.1183255687356;0.03999999538064;;;;;;;;
12290;main;deque.tcc:167-168,stl_deque.h:460-460;0.088744185864925;0.029999999329448;;;;;;;;
12462;main;quadtree.cpp:280-284;0.088744185864925;0.029999999329448;;;;;;;;
10897;main;particle.cpp:30-31;0.073953486979008;0.024999998509884;;;;;;;;
12608;main;stl_deque.h:646-646,stl_deque.h:653-655,stl_deque.h:683-683;0.05916278809309;0.019999999552965;;;;;;;;
12460;main;quadtree.cpp:280-284;0.05916278809309;0.019999999552965;;;;;;;;
12610;main;new_allocator.h:151-151,stl_deque.h:683-683;0.044372092932463;0.014999999664724;;;;;;;;
12313;main;new_allocator.h:172-172,stl_deque.h:699-699;0.044372092932463;0.014999999664724;;;;;;;;
12354;main;stl_deque.h:1540-1541;0.044372092932463;0.014999999664724;;;;;;;;
12304;main;quadtree.cpp:151-151;0.044372092932463;0.014999999664724;;;;;;;;
