metric;value;
cpui_model_name;AMD Ryzen 5 3600X 6-Core Processor;
uarchitecture_code;36;
cores_per_socket;6;
last_html_path;main_one_html;
proc_name;AMD_fam17h_mod71h;
lprof_suffix;_npsu_run_0;
cpui_cache_size;512 KB;
os_version;Linux 6.12.17-1-lts #1 SMP PREEMPT_DYNAMIC Thu, 27 Feb 2025 14:12:30 +0000;
scaling_governor;powersave;
cur_frequency;4274919;
cqa_uarch;ZEN_V2;
huge_pages;always;
nb_filtered_functions;26;
driver_frequency;amd-pstate-epp;
threads_per_core;2;
exp_version;3.1;
universal_timestamp;1741653639;
maqao_build;a8b9d25147f68c2778b2c2e450419542396ae03f::20241210-162123;
cov_filtered_loops;0.0027354374760762;
cpui_cpu_cores;6;
maqao_version;2.20.13;
global_instances_per_bucket;31;
timestamp;2025-03-11 01:40:39;
nb_filtered_loops;2;
architecture_code;2;
config_count;1;
architecture;x86_64;
hostnames;CORENTIN-R5-PC;
is_lstopo;true;
hostname;CORENTIN-R5-PC;
max_frequency;4409000;
min_time_obj;0.1;
uarchitecture;ZEN_V2;
instances_per_bucket;31;
is_src_code;true;
sockets;1;
previous_thread_filter_threshold;1%;
cov_filtered_functions;0.079329655040055;
cqa_arch;x86_64;
