block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
8731;main;quadtree.cpp:143-143,quadtree.cpp:174-174;27.053813934326;1.2282418012619;0.91999995708466;1.1487498283386;1.4799997806549;5.8969492912292;0.27289715409279;4;;
8756;main;quadtree.cpp:153-158,quadtree.cpp:187-187;19.782459259033;0.89812260866165;0.6599999666214;0.83999991416931;1.0449997186661;3.6888477802277;0.168572306633;4;;
8750;main;quadtree.cpp:152-153;7.0945611000061;0.32209271192551;0.26499995589256;0.30124998092651;0.33999994397163;0.86456024646759;0.039237521588802;4;;
8180;main;particle.cpp:18-19;4.7690458297729;0.21651442348957;0.1499999910593;0.20249998569489;0.26999998092651;1.2514108419418;0.061846576631069;4;;
8725;main;quadtree.cpp:163-163;2.7377300262451;0.12429279834032;0.070000000298023;0.11624997854233;0.15499995648861;0.78527462482452;0.038595106452703;4;;
8178;main;particle.cpp:14-15;2.5316634178162;0.11493737995625;0.07999999076128;0.10749998688698;0.1499999910593;0.79308623075485;0.03227486461401;4;;
8733;main;quadtree.cpp:181-181;1.5013289451599;0.068160258233547;0.050000000745058;0.063749998807907;0.07999999076128;0.21117524802685;0.01376892440021;4;;
8732;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.5013216733932;0.06815992295742;0.050000000745058;0.063749998807907;0.074999995529652;0.17196549475193;0.011086776852608;4;;
8769;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;1.1774677038193;0.053456969559193;0.034999996423721;0.049999997019768;0.064999990165234;0.40845128893852;0.014719599857926;4;;
8724;main;quadtree.cpp:161-161;1.1480774879456;0.05212265625596;0.034999996423721;0.04874999076128;0.064999982714653;0.36533689498901;0.013768922537565;4;;
8707;main;quadtree.cpp:134-134;1.0009077787399;0.045441158115864;0.064999997615814;0.084999993443489;0.10499998927116;0.626609146595;0.028284264728427;2;;
8753;main;quadtree.cpp:150-151;0.9125839471817;0.04143126681447;0.025000000372529;0.038749992847443;0.049999989569187;0.17183464765549;0.010307759977877;4;;
8182;main;particle.cpp:22-23;0.85367965698242;0.038757015019655;0.0049999989569187;0.036249995231628;0.074999995529652;0.79715651273727;0.036600314080715;4;;
8882;main;quadtree.cpp:77-77,quadtree.cpp:109-110;0.82427483797073;0.03742203488946;0.054999999701977;0.069999992847443;0.084999985992908;0.47017136216164;0.021213194355369;2;;
8728;main;quadtree.cpp:172-172;0.58879590034485;0.026731302961707;0.00999999884516;0.024999996647239;0.03999999538064;0.38336452841759;0.017320504412055;4;;
8752;main;quadtree.cpp:150-150;0.58875942230225;0.026729645207524;0.00999999884516;0.024999996647239;0.044999990612268;0.35668516159058;0.014719597995281;4;;
8729;main;quadtree.cpp:172-172;0.58875942230225;0.026729645207524;0.019999999552965;0.024999996647239;0.029999995604157;0.075552396476269;0.0040824813768268;4;;
8730;main;quadtree.cpp:172-172;0.50044292211533;0.022720081731677;0.00999999884516;0.021249996498227;0.034999992698431;0.25156342983246;0.011086775921285;4;;
8712;main;quadtree.cpp:135-135;0.47100895643234;0.021383780986071;0.034999996423721;0.03999999538064;0.044999994337559;0.15729637444019;0.0070710661821067;2;;
8741;main;quadtree.cpp:187-187;0.47100168466568;0.021383451297879;0.014999999664724;0.01999999769032;0.024999996647239;0.059613510966301;0.0040824818424881;4;;
8869;main;quadtree.cpp:70-72;0.47097247838974;0.021382125094533;0.01999999769032;0.03999999538064;0.059999994933605;0.62231522798538;0.028284268453717;2;;
8727;main;quadtree.cpp:171-172;0.44156047701836;0.020046822726727;0.00499999942258;0.018749998882413;0.035000000149012;0.36073237657547;0.012500000186265;4;;
8703;main;quadtree.cpp:133-134;0.41213375329971;0.018710849806666;0.029999997466803;0.034999996423721;0.03999999165535;0.15712454915047;0.0070710638538003;2;;
8726;main;quadtree.cpp:164-164;0.41212651133537;0.018710520118475;0.00999999884516;0.017499998211861;0.025000000372529;0.20091533660889;0.0064549725502729;4;;
8740;main;quadtree.cpp:184-184;0.38270711898804;0.017374882474542;0.00999999884516;0.016249997541308;0.024999996647239;0.15689454972744;0.0074999984353781;4;;
8747;main;quadtree.cpp:150-151;0.35328045487404;0.016038913279772;0.00999999884516;0.019999995827675;0.024999996647239;0.20163185894489;0.0086602522060275;3;;
8813;main;stl_vector.h:1327-1327,quadtree.cpp:316-316,quadtree.cpp:334-334;0.3532512485981;0.016037588939071;0.029999991878867;0.029999993741512;0.029999997466803;0.0010304905008525;4.1650012327921e-09;2;;
8755;main;quadtree.cpp:151-152;0.29439795017242;0.013365651480854;0.00499999942258;0.012499998323619;0.024999994784594;0.21927399933338;0.0095742689445615;4;;
8736;main;quadtree.cpp:183-183;0.26496401429176;0.012029352597892;0.0049999998882413;0.014999997802079;0.01999999769032;0.18366926908493;0.0086602522060275;3;;
8746;main;quadtree.cpp:150-150;0.26496401429176;0.012029352597892;0.00499999942258;0.014999997802079;0.024999996647239;0.22116962075233;0.00999999884516;3;;
8884;main;quadtree.cpp:99-99;0.17662563920021;0.0080187944695354;0.014999997802079;0.014999998733401;0.014999998733401;0.00051526632159948;9.3132257461548e-10;2;;
8768;main;quadtree.cpp:268-270;0.17661833763123;0.0080184629186988;0.0049999989569187;0.0074999993667006;0.014999998733401;0.10504578053951;0.0049999998882413;4;;
8871;main;quadtree.cpp:73-73;0.14719167351723;0.0066824937239289;0.00999999884516;0.012499998323619;0.014999997802079;0.078390538692474;0.0035355330910534;2;;
8749;main;quadtree.cpp:151-152;0.14719167351723;0.0066824937239289;0.00499999942258;0.0062499991618097;0.0099999979138374;0.058721549808979;0.0024999992456287;4;;
8702;main;quadtree.cpp:133-133;0.14719167351723;0.0066824937239289;0.00999999884516;0.012499998323619;0.014999997802079;0.078390538692474;0.0035355330910534;2;;
8186;main;particle.cpp:30-31;0.14718437194824;0.0066821626387537;0.00999999884516;0.012499999254942;0.014999998733401;0.077531762421131;0.0035355337895453;2;;
8744;main;quadtree.cpp:165-165;0.11775773018599;0.0053461948409677;0.00499999942258;0.00999999884516;0.014999997802079;0.15626582503319;0.007071066647768;2;;
8734;main;quadtree.cpp:182-182;0.11775773018599;0.0053461948409677;0.00499999942258;0.0066666654311121;0.0099999979138374;0.071397788822651;0.0028867505025119;3;;
8709;main;quadtree.cpp:135-135;0.11775042116642;0.0053458628244698;0.00999999884516;0.00999999884516;0.00999999884516;0.00034350735950284;0;2;;
8995;main;quadtree.cpp:323-324;0.11774311959743;0.0053455312736332;0.00499999942258;0.00999999884516;0.014999998733401;0.15557880699635;0.0070710671134293;2;;
8876;main;quadtree.cpp:90-91;0.11774311959743;0.0053455312736332;0.00499999942258;0.00999999884516;0.014999998733401;0.15557880699635;0.0070710671134293;2;;
8878;main;quadtree.cpp:91-91;0.088323771953583;0.0040098945610225;0.014999997802079;0.014999997802079;0.014999997802079;0;0;1;;
8777;main;quadtree.cpp:342-357;0.088316462934017;0.004009563010186;0.00499999942258;0.0074999993667006;0.00999999884516;0.078218795359135;0.0035355335567147;2;;
8713;main;quadtree.cpp:136-138;0.088316462934017;0.004009563010186;0.00499999942258;0.0074999993667006;0.00999999884516;0.078218795359135;0.0035355335567147;2;;
8705;main;quadtree.cpp:134-134;0.088309168815613;0.0040092314593494;0.00499999942258;0.0074999993667006;0.00999999884516;0.077703528106213;0.0035355335567147;2;;
8701;main;quadtree.cpp:132-133;0.088301867246628;0.0040088999085128;0.014999998733401;0.014999998733401;0.014999998733401;0;0;1;;
8870;main;quadtree.cpp:88-88;0.058882515877485;0.0026732629630715;0.00999999884516;0.00999999884516;0.00999999884516;0;0;1;;
9009;main;quadtree.cpp:324-326;0.05887521058321;0.0026729314122349;0.00499999942258;0.00499999942258;0.00499999942258;0.00017175367975142;0;2;;
9015;main;quadtree.cpp:324-327;0.05887521058321;0.0026729314122349;0.00499999942258;0.00499999942258;0.00499999942258;0.00017175367975142;0;2;;
8898;main;quadtree.cpp:91-91;0.05887521058321;0.0026729314122349;0.00499999942258;0.00499999942258;0.00499999942258;0.00017175367975142;0;2;;
8873;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.05887521058321;0.0026729314122349;0.00499999942258;0.00499999942258;0.00499999942258;0.00017175367975142;0;2;;
8866;main;quadtree.cpp:129-130;0.05887521058321;0.0026729314122349;0.00499999942258;0.00499999942258;0.00499999942258;0.00017175367975142;0;2;;
8184;main;particle.cpp:26-27;0.058867912739515;0.002672600094229;0.00499999942258;0.0049999998882413;0.0049999998882413;0.019254751503468;4.6566128730774e-10;2;;
9054;main;quadtree.cpp:324-327;0.029441257938743;0.0013366314815357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
8776;main;quadtree.cpp:333-334;0.029441257938743;0.0013366314815357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
8706;main;quadtree.cpp:134-134;0.029441257938743;0.0013366314815357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
8710;main;quadtree.cpp:135-135;0.029441257938743;0.0013366314815357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
8194;main;particle.cpp:46-47;0.029441257938743;0.0013366314815357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
8481;main;quadtree.cpp:299-299;0.029441257938743;0.0013366314815357;0.0049999989569187;0.0049999989569187;0.0049999989569187;0;0;1;;
9004;main;quadtree.cpp:324-325;0.029433956369758;0.0013363000471145;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
9069;main;quadtree.cpp:324-326;0.029433956369758;0.0013363000471145;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
9032;main;quadtree.cpp:324-326;0.029433956369758;0.0013363000471145;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
8996;main;quadtree.cpp:324-325;0.029433956369758;0.0013363000471145;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
9093;main;quadtree.cpp:324-327;0.029433956369758;0.0013363000471145;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
9074;main;quadtree.cpp:324-327;0.029433956369758;0.0013363000471145;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
8903;main;quadtree.cpp:99-99;0.029433956369758;0.0013363000471145;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
8886;main;quadtree.cpp:100-100;0.029433956369758;0.0013363000471145;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
8885;main;quadtree.cpp:103-103;0.029433956369758;0.0013363000471145;0.00499999942258;0.00499999942258;0.00499999942258;0;0;1;;
