block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
8731;main;quadtree.cpp:143-143,quadtree.cpp:174-174;34.619888305664;1.4799998998642;;;;;;;;
8756;main;quadtree.cpp:153-158,quadtree.cpp:187-187;21.052633285522;0.8999999165535;;;;;;;;
8750;main;quadtree.cpp:152-153;7.7192988395691;0.3299999833107;;;;;;;;
8180;main;particle.cpp:18-19;5.6140351295471;0.2399999499321;;;;;;;;
8725;main;quadtree.cpp:163-163;3.6257309913635;0.15499997138977;;;;;;;;
8178;main;particle.cpp:14-15;1.9883040189743;0.084999978542328;;;;;;;;
8732;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.6374269723892;0.069999985396862;;;;;;;;
8733;main;quadtree.cpp:181-181;1.2865498065948;0.054999992251396;;;;;;;;
8752;main;quadtree.cpp:150-150;1.0526314973831;0.044999990612268;;;;;;;;
8753;main;quadtree.cpp:150-151;0.93567258119583;0.03999999538064;;;;;;;;
8728;main;quadtree.cpp:172-172;0.93567258119583;0.03999999538064;;;;;;;;
8724;main;quadtree.cpp:161-161;0.93567246198654;0.03999999165535;;;;;;;;
8769;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;0.81871348619461;0.034999992698431;;;;;;;;
8730;main;quadtree.cpp:172-172;0.81871336698532;0.034999988973141;;;;;;;;
8729;main;quadtree.cpp:172-172;0.70175439119339;0.029999993741512;;;;;;;;
8747;main;quadtree.cpp:150-151;0.58479535579681;0.024999996647239;;;;;;;;
8755;main;quadtree.cpp:151-152;0.58479535579681;0.024999996647239;;;;;;;;
8726;main;quadtree.cpp:164-164;0.46783629059792;0.01999999769032;;;;;;;;
8741;main;quadtree.cpp:187-187;0.46783629059792;0.01999999769032;;;;;;;;
8727;main;quadtree.cpp:171-172;0.46783629059792;0.01999999769032;;;;;;;;
8736;main;quadtree.cpp:183-183;0.46783629059792;0.01999999769032;;;;;;;;
8740;main;quadtree.cpp:184-184;0.46783629059792;0.01999999769032;;;;;;;;
8746;main;quadtree.cpp:150-150;0.35087719559669;0.014999996870756;;;;;;;;
8749;main;quadtree.cpp:151-152;0.23391814529896;0.00999999884516;;;;;;;;
8734;main;quadtree.cpp:182-182;0.23391814529896;0.00999999884516;;;;;;;;
8182;main;particle.cpp:22-23;0.11695907264948;0.00499999942258;;;;;;;;
8481;main;quadtree.cpp:299-299;0.11695907264948;0.00499999942258;;;;;;;;
8768;main;quadtree.cpp:268-270;0.11695907264948;0.00499999942258;;;;;;;;
