block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
8731;main;quadtree.cpp:143-143,quadtree.cpp:174-174;25.274719238281;0.91999989748001;;;;;;;;
8756;main;quadtree.cpp:153-158,quadtree.cpp:187-187;20.741756439209;0.75500005483627;;;;;;;;
8750;main;quadtree.cpp:152-153;7.4175806045532;0.26999998092651;;;;;;;;
8180;main;particle.cpp:18-19;4.1208782196045;0.1499999910593;;;;;;;;
8178;main;particle.cpp:14-15;3.1593399047852;0.114999987185;;;;;;;;
8725;main;quadtree.cpp:163-163;1.9230766296387;0.070000000298023;;;;;;;;
8769;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;1.6483513116837;0.059999998658895;;;;;;;;
8724;main;quadtree.cpp:161-161;1.5109887123108;0.054999999701977;;;;;;;;
8732;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.3736262321472;0.050000000745058;;;;;;;;
8733;main;quadtree.cpp:181-181;1.3736261129379;0.049999997019768;;;;;;;;
8727;main;quadtree.cpp:171-172;0.96153831481934;0.035000000149012;;;;;;;;
8752;main;quadtree.cpp:150-150;0.68681305646896;0.024999998509884;;;;;;;;
8753;main;quadtree.cpp:150-151;0.68681305646896;0.024999998509884;;;;;;;;
8726;main;quadtree.cpp:164-164;0.68681305646896;0.024999998509884;;;;;;;;
8729;main;quadtree.cpp:172-172;0.5494504570961;0.019999999552965;;;;;;;;
8741;main;quadtree.cpp:187-187;0.41208782792091;0.014999999664724;;;;;;;;
8730;main;quadtree.cpp:172-172;0.41208782792091;0.014999999664724;;;;;;;;
8728;main;quadtree.cpp:172-172;0.27472522854805;0.0099999997764826;;;;;;;;
8740;main;quadtree.cpp:184-184;0.27472522854805;0.0099999997764826;;;;;;;;
8749;main;quadtree.cpp:151-152;0.13736261427402;0.0049999998882413;;;;;;;;
8755;main;quadtree.cpp:151-152;0.13736261427402;0.0049999998882413;;;;;;;;
8184;main;particle.cpp:26-27;0.13736261427402;0.0049999998882413;;;;;;;;
8182;main;particle.cpp:22-23;0.13736261427402;0.0049999998882413;;;;;;;;
8736;main;quadtree.cpp:183-183;0.13736261427402;0.0049999998882413;;;;;;;;
8768;main;quadtree.cpp:268-270;0.13736261427402;0.0049999998882413;;;;;;;;
8770;main;quadtree.cpp:268-268;0.13736261427402;0.0049999998882413;;;;;;;;
