function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
207;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;67.295799255371;3.0552258491516;2.3650002479553;2.8575005531311;3.4050002098083;11.560300827026;0.55972480773926;33.117935180664;1.5035525560379;1.1650003194809;1.4062504768372;1.6900011301041;5.2289667129517;0.25011277198792;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;8.3894004821777;0.38087835907936;0.49499994516373;0.71249997615814;0.9300000667572;9.8786354064941;0.30759152770042;0.029441257938743;0.0013366314815357;0;0.001249999855645;0.00499999942258;0.055187594145536;0.00249999971129;2;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
184;main;Particle::getY() const;particle.cpp:18-19;4.7690458297729;0.21651442348957;0.1499999910593;0.20249998569489;0.26999998092651;1.2514108419418;0.061846576631069;4.7690458297729;0.21651442348957;0.1499999910593;0.20249998569489;0.26999998092651;1.2514108419418;0.061846576631069;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;3.7087371349335;0.16837646067142;0.03999999538064;0.31499999761581;0.58999997377396;8.5649080276489;0.38890871405602;3.7087371349335;0.16837646067142;0;0.15749999880791;0.58999997377396;6.3642649650574;0.2889492213726;2;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
183;main;Particle::getX() const;particle.cpp:14-15;2.5316634178162;0.11493737995625;0.07999999076128;0.10749998688698;0.1499999910593;0.79308623075485;0.03227486461401;2.5316634178162;0.11493737995625;0.07999999076128;0.10749998688698;0.1499999910593;0.79308623075485;0.03227486461401;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
204;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;2.4728026390076;0.11226511001587;0.1799999922514;0.20999996364117;0.23999993503094;0.94274711608887;0.042426366358995;2.4728026390076;0.11226511001587;0;0.10499998182058;0.23999993503094;2.7287664413452;0.12369314581156;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
212;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;2.0017573833466;0.090879678726196;0.16999998688698;0.16999998688698;0.17000000178814;0.0058393613435328;1.4901161193848e-08;2.0017573833466;0.090879678726196;0;0.084999993443489;0.17000000178814;2.1642735004425;0.098149545490742;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
208;main;QuadTree::updateParticles(double) [clone ._omp_fn.0];stl_vector.h:993-993,stl_vector.h:1128-1131,stl_iterator.h:1068-1068,quadtree.cpp:265-272;1.3835200071335;0.062811732292175;0.03999999165535;0.058749996125698;0.079999998211861;0.511738717556;0.019311055541039;1.7666037521735e-08;8.0203721442018e-10;0;7.5024053636241e-10;3.0009621454496e-09;4.1221998259289e-08;1.5004810727248e-09;4;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.0;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;1.3245352506638;0.060133829712868;0.00499999942258;0.11249999701977;0.21999999880791;3.3484654426575;0.15202794969082;1.3245352506638;0.060133829712868;0;0.056249998509884;0.21999999880791;2.4050772190094;0.10919210314751;2;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
6;libopen-pal.so.80.0.5;opal_progress;;1.0890637636185;0.049443438649178;0.00499999942258;0.092500001192093;0.18000000715256;2.7254636287689;0.12374369055033;1.0890637636185;0.049443438649178;0;0.046250000596046;0.18000000715256;1.9646745920181;0.089197814464569;2;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
185;main;Particle::getMass() const;particle.cpp:22-23;0.85367965698242;0.038757015019655;0.0049999989569187;0.036249995231628;0.074999995529652;0.79715651273727;0.036600314080715;0.85367965698242;0.038757015019655;0.0049999989569187;0.036249995231628;0.074999995529652;0.79715651273727;0.036600314080715;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;0.79471677541733;0.036080099642277;0.13499999046326;0.13499999046326;0.13499999046326;0;0;0.79471677541733;0.036080099642277;0;0.033749997615814;0.13499999046326;1.4867857694626;0.067499995231628;1;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.73601675033569;0.033415120095015;0.00999999884516;0.062499988824129;0.11499997973442;1.6393311023712;0.074246197938919;0.73601675033569;0.033415120095015;0;0.031249994412065;0.11499997973442;1.2369693517685;0.056031975895166;2;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
230;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:323-331;0.44153851270676;0.020045824348927;0.01999999769032;0.037499994039536;0.054999988526106;0.54443979263306;0.024748731404543;0.44153851270676;0.020045824348927;0;0.018749997019768;0.054999988526106;0.57139599323273;0.0259406324476;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
210;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:312-321,quadtree.cpp:334-357;0.3532512485981;0.016037588939071;0.029999991878867;0.029999993741512;0.029999997466803;0.0010304905008525;4.1650012327921e-09;0.3532512485981;0.016037588939071;0;0.014999996870756;0.029999997466803;0.38193055987358;0.017320504412055;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
813;libc.so.6;__libc_free;;0.23549355566502;0.010691395029426;0.014999997802079;0.01999999769032;0.024999996647239;0.15523529052734;0.0070710671134293;0.23549355566502;0.010691395029426;0;0.00999999884516;0.024999996647239;0.26986727118492;0.012247446924448;2;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.20603768527508;0.0093540996313095;0.035000000149012;0.035000000149012;0.035000000149012;0;0;0.20603768527508;0.0093540996313095;0;0.0087500000372529;0.035000000149012;0.38546296954155;0.017500000074506;1;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
209;main;QuadTree::reset();quadtree.cpp:333-357;0.17662563920021;0.0080187944695354;0.014999997802079;0.014999998733401;0.014999998733401;0.00051526632159948;9.3132257461548e-10;0.17662563920021;0.0080187944695354;0;0.0074999993667006;0.014999998733401;0.19096529483795;0.0086602531373501;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
811;libc.so.6;__default_morecore;;0.17661833763123;0.0080184629186988;0.00999999884516;0.014999998733401;0.01999999769032;0.15540705621243;0.0070710671134293;0.17661833763123;0.0080184629186988;0;0.0074999993667006;0.01999999769032;0.21092967689037;0.0095742698758841;2;"0,16.665288560992,0,0,83.334711439008,0,0,0,0,0";__default_morecore;;
187;main;Particle::setY(double);particle.cpp:30-31;0.14718437194824;0.0066821626387537;0.00999999884516;0.012499999254942;0.014999998733401;0.077531762421131;0.0035355337895453;0.14718437194824;0.0066821626387537;0;0.006249999627471;0.014999998733401;0.16527953743935;0.0074999993667006;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
812;libc.so.6;__libc_malloc;;0.11775042116642;0.0053458628244698;0.00999999884516;0.00999999884516;0.00999999884516;0.00034350735950284;0;0.11775042116642;0.0053458628244698;0;0.00499999942258;0.00999999884516;0.12731020152569;0.0057735019363463;2;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
1164;libc.so.6;__sched_yield;;0.088309168815613;0.0040092314593494;0.00499999942258;0.0074999993667006;0.00999999884516;0.077703528106213;0.0035355335567147;0.088309168815613;0.0040092314593494;0;0.0037499996833503;0.00999999884516;0.10546483844519;0.004787134937942;2;"0,0,0,0,100,0,0,0,0,0";__sched_yield;;
213;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.088309168815613;0.0040092314593494;0.00499999942258;0.0074999993667006;0.00999999884516;0.077703528106213;0.0035355335567147;0.088309168815613;0.0040092314593494;0;0.0037499996833503;0.00999999884516;0.10546483844519;0.004787134937942;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
211;main;QuadTree::subdivide();quadtree.cpp:112-130;0.088309168815613;0.0040092314593494;0.00499999942258;0.0074999993667006;0.00999999884516;0.077703528106213;0.0035355335567147;0.088309168815613;0.0040092314593494;0;0.0037499996833503;0.00999999884516;0.10546483844519;0.004787134937942;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
241;libcuda.so.570.124.04;cuEGLApiInit;;0.05887521058321;0.0026729314122349;0.00499999942258;0.00499999942258;0.00499999942258;0.00017175367975142;0;0.05887521058321;0.0026729314122349;0;0.00249999971129;0.00499999942258;0.063655100762844;0.0028867509681731;2;"0,100,0,0,0,0,0,0,0,0";cuEGLApiInit;;
197;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];basic_ios.h:49-49,stl_vector.h:993-993,stl_vector.h:1131-1131,ostream:232-232,ostream:676-676,ostream:745-745,ostream:767-767,quadtree.cpp:18-18,quadtree.cpp:282-303,locale_facets.h:882-885;0.05887521058321;0.0026729314122349;0.0049999989569187;0.0049999989569187;0.00499999942258;0.0048272684216499;4.6566128730774e-10;0;0;0;0;0;0;0;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.058867912739515;0.002672600094229;0.00999999884516;0.00999999884516;0.00999999884516;0;0;0.058867912739515;0.002672600094229;0;0.00249999971129;0.00999999884516;0.11013228446245;0.00499999942258;1;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
186;main;Particle::setX(double);particle.cpp:26-27;0.058867912739515;0.002672600094229;0.00499999942258;0.0049999998882413;0.0049999998882413;0.019254751503468;4.6566128730774e-10;0.058867912739515;0.002672600094229;0;0.0024999999441206;0.0049999998882413;0.07230531424284;0.0028867512010038;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
940;libstdc++.so.6.0.33;std::codecvt<char, char, __mbstate_t>::do_always_noconv() const;;0.029441257938743;0.0013366314815357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.029441257938743;0.0013366314815357;0;0.001249999855645;0.00499999942258;0.055187594145536;0.00249999971129;1;"0,0,0,0,0,0,0,0,0,100";_ZNKSt7codecvtIcc11__mbstate_tE16do_always_noconvEv;;
388;libc.so.6;vfwscanf;;0.029441257938743;0.0013366314815357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.029441257938743;0.0013366314815357;0;0.001249999855645;0.00499999942258;0.055187594145536;0.00249999971129;1;"0,100,0,0,0,0,0,0,0,0";vfwscanf;;
362;libc.so.6;parse_printf_format;;0.029441257938743;0.0013366314815357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.029441257938743;0.0013366314815357;0;0.001249999855645;0.00499999942258;0.055187594145536;0.00249999971129;1;"0,0,0,0,0,0,100,0,0,0";parse_printf_format;;
332;libc.so.6;__xpg_basename;;0.029441257938743;0.0013366314815357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.029441257938743;0.0013366314815357;0;0.001249999855645;0.00499999942258;0.055187594145536;0.00249999971129;1;"0,0,0,0,100,0,0,0,0,0";__xpg_basename;;
191;main;Particle::getVx() const;particle.cpp:46-47;0.029441257938743;0.0013366314815357;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.029441257938743;0.0013366314815357;0;0.001249999855645;0.00499999942258;0.055187594145536;0.00249999971129;1;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
819;libc.so.6;__libc_calloc;;0.029433956369758;0.0013363000471145;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0.029433956369758;0.0013363000471145;0;0.001249999855645;0.00499999942258;0.055066142231226;0.00249999971129;1;"0,100,0,0,0,0,0,0,0,0";__libc_calloc;;
231;main;QuadTree::buildTree();basic_ios.h:49-49,new_allocator.h:191-191,vector.tcc:114-123,ostream:676-676,ostream:745-745,ostream:767-767,stl_iterator.h:1068-1068,quadtree.cpp:18-18,quadtree.cpp:72-82,quadtree.cpp:324-357,quadtree.cpp:399-418,quadtree.cpp:428-448,std_abs.h:72-72,locale_facets.h:882-885;0.029433956369758;0.0013363000471145;0.00499999942258;0.00499999942258;0.00499999942258;0;0;0;0;0;0;0;0;0;1;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
