block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
6426;main;;8.736964225769;0.96499979496002;;;;;;;;
6450;main;;7.4241576194763;0.81999999284744;;;;;;;;
6437;main;;5.6133861541748;0.61999982595444;;;;;;;;
6064;main;;4.7080016136169;0.51999992132187;;;;;;;;
6438;main;;4.0742321014404;0.44999992847443;;;;;;;;
6063;main;;3.9384245872498;0.43499994277954;;;;;;;;
6066;main;;2.987770318985;0.32999995350838;;;;;;;;
6433;main;;2.2634625434875;0.24999998509884;;;;;;;;
6435;main;;1.0411927700043;0.114999987185;;;;;;;;
6443;main;;0.99592351913452;0.10999998450279;;;;;;;;
6429;main;;0.81484657526016;0.089999996125698;;;;;;;;
6589;main;;0.81484645605087;0.089999981224537;;;;;;;;
6418;main;;0.76957726478577;0.084999993443489;;;;;;;;
6452;main;;0.76957720518112;0.084999985992908;;;;;;;;
6451;main;;0.72430801391602;0.07999999076128;;;;;;;;
6598;main;;0.63376951217651;0.069999992847443;;;;;;;;
6446;main;;0.63376951217651;0.069999992847443;;;;;;;;
6449;main;;0.54323101043701;0.059999994933605;;;;;;;;
6434;main;;0.49796175956726;0.054999992251396;;;;;;;;
6430;main;;0.49796175956726;0.054999992251396;;;;;;;;
7050;main;;0.40742322802544;0.044999990612268;;;;;;;;
6439;main;;0.40742322802544;0.044999990612268;;;;;;;;
6414;main;;0.40742322802544;0.044999990612268;;;;;;;;
6423;main;;0.40742322802544;0.044999990612268;;;;;;;;
6908;main;;0.36215400695801;0.03999999538064;;;;;;;;
6431;main;;0.36215400695801;0.03999999538064;;;;;;;;
6068;main;;0.36215400695801;0.03999999538064;;;;;;;;
6377;main;;0.31688475608826;0.034999996423721;;;;;;;;
6393;main;;0.31688475608826;0.034999996423721;;;;;;;;
6070;main;;0.31688475608826;0.034999996423721;;;;;;;;
6715;main;;0.31688475608826;0.034999996423721;;;;;;;;
6447;main;;0.27161550521851;0.029999997466803;;;;;;;;
6432;main;;0.27161550521851;0.029999997466803;;;;;;;;
6385;main;;0.22634623944759;0.024999996647239;;;;;;;;
7048;main;;0.181077003479;0.01999999769032;;;;;;;;
6599;main;;0.181077003479;0.01999999769032;;;;;;;;
6458;main;;0.181077003479;0.01999999769032;;;;;;;;
6455;main;;0.181077003479;0.01999999769032;;;;;;;;
6456;main;;0.181077003479;0.01999999769032;;;;;;;;
6416;main;;0.181077003479;0.01999999769032;;;;;;;;
6716;main;;0.181077003479;0.01999999769032;;;;;;;;
6460;main;;0.13580775260925;0.014999998733401;;;;;;;;
6454;main;;0.13580775260925;0.014999998733401;;;;;;;;
6413;main;;0.13580775260925;0.014999998733401;;;;;;;;
6926;main;;0.090538501739502;0.00999999884516;;;;;;;;
6905;main;;0.090538501739502;0.00999999884516;;;;;;;;
6791;main;;0.090538501739502;0.00999999884516;;;;;;;;
6459;main;;0.090538501739502;0.00999999884516;;;;;;;;
6440;main;;0.090538501739502;0.00999999884516;;;;;;;;
6448;main;;0.090538501739502;0.00999999884516;;;;;;;;
6425;main;;0.090538501739502;0.00999999884516;;;;;;;;
6412;main;;0.090538501739502;0.00999999884516;;;;;;;;
6415;main;;0.090538501739502;0.00999999884516;;;;;;;;
6400;main;;0.090538501739502;0.00999999884516;;;;;;;;
6378;main;;0.090538501739502;0.00999999884516;;;;;;;;
6382;main;;0.090538501739502;0.00999999884516;;;;;;;;
6390;main;;0.090538501739502;0.00999999884516;;;;;;;;
6653;main;;0.090538501739502;0.00999999884516;;;;;;;;
7191;main;;0.045269250869751;0.00499999942258;;;;;;;;
