function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
695;libm.so.6;f32subf64x;;17.127336502075;1.889999628067;0;0;0;0;0;17.127336502075;1.889999628067;0;0;0;0;0;;"0,0,0,100,0,0,0,0,0,0";f32subf64x;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;15.360231399536;1.6949998140335;0;0;0;0;0;15.360231399536;1.6949998140335;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
492;main;QuadTree::calculateForce(Particle*, double&, double&) const;;13.185329437256;1.4549995660782;0;0;0;0;0;13.185329437256;1.4549995660782;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
491;main;calcForce(Particle*, Particle*, double&, double&);;6.7059412002563;0.73999983072281;0;0;0;0;0;6.7059412002563;0.73999983072281;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_Z9calcForceP8ParticleS0_RdS1_;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;5.7544231414795;0.63499993085861;0;0;0;0;0;5.7544231414795;0.63499993085861;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
490;main;QuadTree::distance(double, double, double, double) const;;4.8482141494751;0.53499990701675;0;0;0;0;0;4.8482141494751;0.53499990701675;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree8distanceEdddd;;
484;libm.so.6;__sqrt_finite;;4.576352596283;0.50499999523163;0;0;0;0;0;4.576352596283;0.50499999523163;0;0;0;0;0;;"0,0,0,100,0,0,0,0,0,0";__sqrt_finite;;
466;main;Particle::getY() const;;3.6701436042786;0.40499994158745;0;0;0;0;0;3.6701436042786;0.40499994158745;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;3.443591594696;0.37999993562698;0;0;0;0;0;3.443591594696;0.37999993562698;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
6;libopen-pal.so.80.0.5;opal_progress;;3.3982808589935;0.37499991059303;0;0;0;0;0;3.3982808589935;0.37499991059303;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
465;main;Particle::getX() const;;2.7639355659485;0.30499997735023;0;0;0;0;0;2.7639355659485;0.30499997735023;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
77;libm.so.6;f32xsqrtf64;;2.7639355659485;0.30499997735023;0;0;0;0;0;2.7639355659485;0.30499997735023;0;0;0;0;0;;"0,0,0,100,0,0,0,0,0,0";f32xsqrtf64;;
467;main;Particle::getMass() const;;2.4014518260956;0.26499992609024;0;0;0;0;0;2.4014518260956;0.26499992609024;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
489;main;QuadTree::updateCenterOfMass(Particle*);;2.0389685630798;0.22499994933605;0;0;0;0;0;2.0389685630798;0.22499994933605;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
497;main;QuadTree::recycle();;1.9483479261398;0.2149999588728;0;0;0;0;0;1.9483479261398;0.2149999588728;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
487;main;QuadTree::insertSimple(Particle*);;1.8124165534973;0.19999994337559;0;0;0;0;0;1.8124165534973;0.19999994337559;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
458;libm.so.6;pow;;1.5405541658401;0.16999997198582;0;0;0;0;0;1.5405541658401;0.16999997198582;0;0;0;0;0;;"0,0,0,100,0,0,0,0,0,0";pow;;
498;main;QuadTree::reset();;0.81558746099472;0.089999988675117;0;0;0;0;0;0.81558746099472;0.089999988675117;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
515;main;QuadTree::updateParticles(double) [clone ._omp_fn.0];;0.72496664524078;0.079999983310699;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.0;;
585;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::base() const;;0.63434582948685;0.069999985396862;0;0;0;0;0;0.63434582948685;0.069999985396862;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEE4baseEv;;
468;main;Particle::setX(double);;0.58903539180756;0.064999990165234;0;0;0;0;0;0.58903539180756;0.064999990165234;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
546;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::operator*() const;;0.40779376029968;0.044999994337559;0;0;0;0;0;0.40779376029968;0.044999994337559;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEEdeEv;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.27186250686646;0.029999997466803;0;0;0;0;0;0.27186250686646;0.029999997466803;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.27186250686646;0.029999997466803;0;0;0;0;0;0.27186250686646;0.029999997466803;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
488;main;QuadTree::subdivide();;0.22655208408833;0.024999996647239;0;0;0;0;0;0.22655208408833;0.024999996647239;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
813;libc.so.6;__libc_free;;0.1812416613102;0.019999995827675;0;0;0;0;0;0.1812416613102;0.019999995827675;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
575;main;void std::vector<QuadTree*, std::allocator<QuadTree*> >::emplace_back<QuadTree*>(QuadTree*&&);;0.1812416613102;0.019999995827675;0;0;0;0;0;0.1812416613102;0.019999995827675;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNSt6vectorIP8QuadTreeSaIS1_EE12emplace_backIJS1_EEEvDpOT_;;
548;main;std::vector<QuadTree*, std::allocator<QuadTree*> >::back();;0.1812416613102;0.019999995827675;0;0;0;0;0;0.1812416613102;0.019999995827675;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNSt6vectorIP8QuadTreeSaIS1_EE4backEv;;
