function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
695;libm.so.6;f32subf64x;;23.378263473511;2.5821347236633;1.8899995088577;2.342499256134;2.9049997329712;4.6847658157349;0.51792043447495;23.378263473511;2.5821347236633;0;1.8739994764328;2.9049997329712;11.301556587219;1.1395796537399;4;"0,0,0,100,0,0,0,0,0,0";f32subf64x;;
492;main;QuadTree::calculateForce(Particle*, double&, double&) const;;16.654186248779;1.839458823204;1.4549995660782;1.668749332428;1.8849989175797;2.6928880214691;0.21761459112167;16.654186248779;1.839458823204;0;1.3349995613098;1.8849989175797;7.9107708930969;0.76971554756165;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
491;main;calcForce(Particle*, Particle*, double&, double&);;9.8802633285522;1.0912774801254;0.6499999165535;0.98999977111816;1.3149998188019;2.769052028656;0.34348690509796;9.8802633285522;1.0912774801254;0;0.79199981689453;1.3149998188019;5.0067048072815;0.53339231014252;4;"100,0,0,0,0,0,0,0,0,0";_Z9calcForceP8ParticleS0_RdS1_;;
490;main;QuadTree::distance(double, double, double, double) const;;7.397714138031;0.8170793056488;0.53499990701675;0.74124985933304;0.96499973535538;1.7710604667664;0.19473800063133;7.397714138031;0.8170793056488;0;0.5929998755455;0.96499973535538;3.6769211292267;0.37193068861961;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree8distanceEdddd;;
484;libm.so.6;__sqrt_finite;;5.9381265640259;0.65586751699448;0.50499993562698;0.59499996900558;0.7749999165535;1.0962463617325;0.1251665353775;5.9381265640259;0.65586751699448;0;0.47599995136261;0.7749999165535;2.843133687973;0.2873238325119;4;"0,0,0,100,0,0,0,0,0,0";__sqrt_finite;;
466;main;Particle::getY() const;;4.5533976554871;0.50292384624481;0.33999997377396;0.45624995231628;0.55999994277954;0.7402081489563;0.101601742208;4.5533976554871;0.50292384624481;0;0.3649999499321;0.55999994277954;2.1380183696747;0.22220483422279;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;4.4660053253174;0.49327138066292;0.094999983906746;0.89499986171722;1.6949996948242;10.253129959106;1.1313706636429;4.4660053253174;0.49327138066292;0;0.35799992084503;1.6949996948242;6.7833728790283;0.74853676557541;2;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
77;libm.so.6;f32xsqrtf64;;3.9670712947845;0.43816396594048;0.30499994754791;0.39749994874001;0.5349999666214;1.0059555768967;0.10727690160275;3.9670712947845;0.43816396594048;0;0.317999958992;0.5349999666214;1.9916509389877;0.20058038830757;4;"0,0,0,100,0,0,0,0,0,0";f32xsqrtf64;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;3.580317735672;0.39544692635536;0.4899999499321;0.71749985218048;0.94499981403351;5.2842178344727;0.32173347473145;0.012475203722715;0.0013778893044218;0;0.00099999993108213;0.00499999942258;0.020245024934411;0.0022360677830875;2;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
465;main;Particle::getX() const;;3.455591917038;0.38167095184326;0.26999998092651;0.34624996781349;0.43499997258186;0.50096940994263;0.073527209460735;3.455591917038;0.38167095184326;0;0.27699998021126;0.43499997258186;1.6088609695435;0.16742907464504;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
467;main;Particle::getMass() const;;2.794412612915;0.30864351987839;0.20499996840954;0.27999994158745;0.32999992370605;0.32450187206268;0.057590503245592;2.794412612915;0.30864351987839;0;0.22399996221066;0.32999992370605;1.279559135437;0.13478684425354;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
458;libm.so.6;pow;;2.6072897911072;0.28797575831413;0.16999997198582;0.26124995946884;0.33499994874001;0.73600518703461;0.075539715588093;2.6072897911072;0.28797575831413;0;0.20899997651577;0.33499994874001;1.3433120250702;0.13390293717384;4;"0,0,0,100,0,0,0,0,0,0";pow;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;1.6217324733734;0.17912073433399;0.014999997802079;0.32499992847443;0.63499987125397;3.9729609489441;0.43840610980988;1.6217324733734;0.17912073433399;0;0.12999998033047;0.63499987125397;2.5589482784271;0.28237822651863;2;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
489;main;QuadTree::updateCenterOfMass(Particle*);;1.197604060173;0.13227565586567;0.22499996423721;0.23999997973442;0.25499999523163;0.19075158238411;0.021213226020336;1.197604060173;0.13227565586567;0;0.095999993383884;0.25499999523163;1.1944806575775;0.13188062608242;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;0.99798995256424;0.11022823303938;0.01999999769032;0.19999997317791;0.37999993562698;2.3069462776184;0.25455838441849;0.99798995256424;0.11022823303938;0;0.079999983310699;0.37999993562698;1.5217972993851;0.16792853176594;2;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
6;libopen-pal.so.80.0.5;opal_progress;;0.98551493883133;0.10885035991669;0.01999999769032;0.19749996066093;0.37499991059303;2.2749066352844;0.25102284550667;0.98551493883133;0.10885035991669;0;0.078999981284142;0.37499991059303;1.5015609264374;0.16569547355175;2;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
487;main;QuadTree::insertSimple(Particle*);;0.88572561740875;0.097828604280949;0.15500000119209;0.17749997973442;0.19999994337559;0.28925585746765;0.031819764524698;0.88572561740875;0.097828604280949;0;0.07099998742342;0.19999994337559;0.89246982336044;0.098513938486576;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
497;main;QuadTree::recycle();;0.77344769239426;0.085427485406399;0.094999983906746;0.15499997138977;0.2149999588728;0.76949638128281;0.084852792322636;0.77344769239426;0.085427485406399;0;0.06199998781085;0.2149999588728;0.85999494791031;0.094907827675343;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
515;main;QuadTree::updateParticles(double) [clone ._omp_fn.0];;0.73602795600891;0.08129446208477;0.049999993294477;0.073749989271164;0.094999991357327;0.13458794355392;0.018874583765864;0;0;0;8.0004924907229e-10;4.0002463563837e-09;1.7436303068052e-08;1.7889645320679e-09;4;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.0;;
585;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::base() const;;0.48652562499046;0.053736869245768;0.034999996423721;0.04874999448657;0.069999985396862;0.10238625109196;0.014930388890207;0.48652562499046;0.053736869245768;0;0.038999993354082;0.069999985396862;0.23370480537415;0.025347579270601;4;"100,0,0,0,0,0,0,0,0,0";_ZNK9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEE4baseEv;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.44910523295403;0.049603778868914;0.029999993741512;0.089999988675117;0.1499999910593;0.76806998252869;0.084852814674377;0.44910523295403;0.049603778868914;0;0.035999998450279;0.1499999910593;0.588842689991;0.065038450062275;2;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
498;main;QuadTree::reset();;0.44910103082657;0.049603316932917;0.089999973773956;0.089999988675117;0.089999996125698;0.00052388530457392;1.6660004931168e-08;0.44910103082657;0.049603316932917;0;0.035999994724989;0.089999996125698;0.44651281833649;0.049295023083687;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
546;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::operator*() const;;0.27445068955421;0.030313143506646;0.00999999884516;0.027499996125698;0.044999994337559;0.14401441812515;0.017559420317411;0.27445068955421;0.030313143506646;0;0.021999998018146;0.044999994337559;0.17095436155796;0.019557604566216;4;"100,0,0,0,0,0,0,0,0,0";_ZNK9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEEdeEv;;
468;main;Particle::setX(double);;0.26197475194931;0.028935173526406;0.03999999538064;0.052499994635582;0.064999990165234;0.16042935848236;0.01767766661942;0.26197475194931;0.028935173526406;0;0.020999997854233;0.064999990165234;0.27256464958191;0.03008321300149;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
