block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
6450;main;;8.2955121994019;0.63999992609024;;;;;;;;
6426;main;;8.1658945083618;0.62999987602234;;;;;;;;
6437;main;;4.9254603385925;0.37999996542931;;;;;;;;
6438;main;;4.7958426475525;0.3699999153614;;;;;;;;
6064;main;;4.4069910049438;0.33999997377396;;;;;;;;
6063;main;;3.4996695518494;0.27000001072884;;;;;;;;
6066;main;;2.6571559906006;0.20499996840954;;;;;;;;
6451;main;;0.97213035821915;0.074999988079071;;;;;;;;
6433;main;;0.9721302986145;0.074999988079071;;;;;;;;
6429;main;;0.9721302986145;0.074999988079071;;;;;;;;
6452;main;;0.90732169151306;0.069999992847443;;;;;;;;
6446;main;;0.84251296520233;0.064999990165234;;;;;;;;
6443;main;;0.71289557218552;0.054999992251396;;;;;;;;
6435;main;;0.71289557218552;0.054999992251396;;;;;;;;
6449;main;;0.64808690547943;0.049999993294477;;;;;;;;
7050;main;;0.45366084575653;0.034999996423721;;;;;;;;
6440;main;;0.45366084575653;0.034999996423721;;;;;;;;
6448;main;;0.45366084575653;0.034999996423721;;;;;;;;
6447;main;;0.32404345273972;0.024999996647239;;;;;;;;
6717;main;;0.32404345273972;0.024999996647239;;;;;;;;
6442;main;;0.25923475623131;0.01999999769032;;;;;;;;
6434;main;;0.25923475623131;0.01999999769032;;;;;;;;
6430;main;;0.25923475623131;0.01999999769032;;;;;;;;
6903;main;;0.1944260597229;0.014999997802079;;;;;;;;
6439;main;;0.1944260597229;0.014999997802079;;;;;;;;
6454;main;;0.1944260597229;0.014999997802079;;;;;;;;
6432;main;;0.1944260597229;0.014999997802079;;;;;;;;
751;main;;0.1944260597229;0.014999997802079;;;;;;;;
6908;main;;0.12961737811565;0.00999999884516;;;;;;;;
6458;main;;0.12961737811565;0.00999999884516;;;;;;;;
6456;main;;0.12961737811565;0.00999999884516;;;;;;;;
6457;main;;0.12961737811565;0.00999999884516;;;;;;;;
6431;main;;0.12961737811565;0.00999999884516;;;;;;;;
6711;main;;0.12961737811565;0.00999999884516;;;;;;;;
7048;main;;0.064808689057827;0.00499999942258;;;;;;;;
6907;main;;0.064808689057827;0.00499999942258;;;;;;;;
6904;main;;0.064808689057827;0.00499999942258;;;;;;;;
6905;main;;0.064808689057827;0.00499999942258;;;;;;;;
6459;main;;0.064808689057827;0.00499999942258;;;;;;;;
6455;main;;0.064808689057827;0.00499999942258;;;;;;;;
6074;main;;0.064808689057827;0.00499999942258;;;;;;;;
6073;main;;0.064808689057827;0.00499999942258;;;;;;;;
6070;main;;0.064808689057827;0.00499999942258;;;;;;;;
6736;main;;0.064808689057827;0.00499999942258;;;;;;;;
6749;main;;0.064808689057827;0.00499999942258;;;;;;;;
6715;main;;0.064808689057827;0.00499999942258;;;;;;;;
6716;main;;0.064808689057827;0.00499999942258;;;;;;;;
6718;main;;0.064808689057827;0.00499999942258;;;;;;;;
