function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
695;libm.so.6;f32subf64x;;28.313842773438;2.9049997329712;0;0;0;0;0;28.313842773438;2.9049997329712;0;0;0;0;0;;"0,0,0,100,0,0,0,0,0,0";f32subf64x;;
492;main;QuadTree::calculateForce(Particle*, double&, double&) const;;17.787521362305;1.8249994516373;0;0;0;0;0;17.787521362305;1.8249994516373;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
491;main;calcForce(Particle*, Particle*, double&, double&);;12.816764831543;1.3149998188019;0;0;0;0;0;12.816764831543;1.3149998188019;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_Z9calcForceP8ParticleS0_RdS1_;;
490;main;QuadTree::distance(double, double, double, double) const;;8.1384010314941;0.83499979972839;0;0;0;0;0;8.1384010314941;0.83499979972839;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree8distanceEdddd;;
484;libm.so.6;__sqrt_finite;;5.7017550468445;0.58499997854233;0;0;0;0;0;5.7017550468445;0.58499997854233;0;0;0;0;0;;"0,0,0,100,0,0,0,0,0,0";__sqrt_finite;;
466;main;Particle::getY() const;;5.4580903053284;0.56000000238419;0;0;0;0;0;5.4580903053284;0.56000000238419;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
77;libm.so.6;f32xsqrtf64;;5.2144255638123;0.5349999666214;0;0;0;0;0;5.2144255638123;0.5349999666214;0;0;0;0;0;;"0,0,0,100,0,0,0,0,0,0";f32xsqrtf64;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;4.7758288383484;0.4899999499321;0;0;0;0;0;4.7758288383484;0.4899999499321;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
465;main;Particle::getX() const;;3.6549713611603;0.375;0;0;0;0;0;3.6549713611603;0.375;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
467;main;Particle::getMass() const;;3.1189088821411;0.31999999284744;0;0;0;0;0;3.1189088821411;0.31999999284744;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
458;libm.so.6;pow;;3.0214426517487;0.30999997258186;0;0;0;0;0;3.0214426517487;0.30999997258186;0;0;0;0;0;;"0,0,0,100,0,0,0,0,0,0";pow;;
515;main;QuadTree::updateParticles(double) [clone ._omp_fn.0];;0.92592597007751;0.094999983906746;0;0;0;0;0;3.8988758888081e-08;4.0002459122945e-09;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.0;;
585;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::base() const;;0.43859654664993;0.044999998062849;0;0;0;0;0;0.43859654664993;0.044999998062849;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEE4baseEv;;
546;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::operator*() const;;0.1461988389492;0.014999998733401;0;0;0;0;0;0.1461988389492;0.014999998733401;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEEdeEv;;
