loop_id;module;function_name;function_id;source_info;level;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;flops;
451;main;QuadTree::calculateForce(Particle*, double&, double&) const;205;quadtree.cpp:143-143,quadtree.cpp:163-163,quadtree.cpp:171-174,quadtree.cpp:181-184;Innermost;17.379402160645;9.8749980926514;;;;;;17.379402160645;9.8749980926514;;;;;;;;
452;main;QuadTree::calculateForce(Particle*, double&, double&) const;205;quadtree.cpp:163-163,quadtree.cpp:183-184;Outermost;28.502222061157;16.194999694824;;;;;;11.122818946838;6.3199996948242;;;;;;;;
456;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];206;quadtree.cpp:275-279;Innermost;0.18479366600513;0.10499998927116;;;;;;0.18479366600513;0.10499998927116;;;;;;;;
463;main;QuadTree::buildTree();229;quadtree.cpp:72-82,quadtree.cpp:454-454;Single;0.11439608037472;0.064999990165234;;;;;;0.11439608037472;0.064999990165234;;;;;;;;
457;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];206;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-279;Outermost;0.2727906703949;0.15500000119209;;;;;;0.087996996939182;0.050000004470348;;;;;;;;
461;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];206;quadtree.cpp:272-272;Single;0.043998494744301;0.025000000372529;;;;;;0.043998494744301;0.025000000372529;;;;;;;;
448;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];195;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-301,quadtree.cpp:308-309;Single;0.035198792815208;0.01999999769032;;;;;;0.035198792815208;0.01999999769032;;;;;;;;
459;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];206;quadtree.cpp:272-272;Single;0.026399094611406;0.014999998733401;;;;;;0.026399094611406;0.014999998733401;;;;;;;;
455;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];206;quadtree.cpp:272-272;Innermost;0.017599396407604;0.00999999884516;;;;;;0.017599396407604;0.00999999884516;;;;;;;;
454;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];206;quadtree.cpp:272-272;Innermost;0.017599396407604;0.00999999884516;;;;;;0.017599396407604;0.00999999884516;;;;;;;;
462;main;QuadTree::buildTree();229;stl_algobase.h:262-262,quadtree.cpp:439-442,std_abs.h:72-72;Single;0.017599396407604;0.00999999884516;;;;;;0.017599396407604;0.00999999884516;;;;;;;;
