function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
205;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;70.348960876465;30.214960098267;0;0;0;0;0;21.466688156128;9.2199678421021;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
181;main;Particle::getY() const;particle.cpp:18-19;18.975498199463;8.1499977111816;0;0;0;0;0;18.975498199463;8.1499977111816;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
180;main;Particle::getX() const;particle.cpp:14-15;6.7170948982239;2.8849999904633;0;0;0;0;0;6.7170948982239;2.8849999904633;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;1.2223480939865;0.5249999165535;0;0;0;0;0;1.2223480939865;0.5249999165535;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;1.1641410589218;0.49999991059303;0;0;0;0;0;1.1641410589218;0.49999991059303;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
182;main;Particle::getMass() const;particle.cpp:22-23;0.71012604236603;0.30499994754791;0;0;0;0;0;0.71012604236603;0.30499994754791;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
206;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.67520177364349;0.2899999320507;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
195;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.09313128888607;0.03999999538064;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
387;libc.so.6;vfwprintf;;0.034924235194921;0.014999999664724;0;0;0;0;0;0.034924235194921;0.014999999664724;0;0;0;0;0;;"0,0,0,0,0,66.666666666667,33.333333333333,0,0,0";vfwprintf;;
189;main;Particle::getVy() const;particle.cpp:50-51;0.023282822221518;0.00999999884516;0;0;0;0;0;0.023282822221518;0.00999999884516;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
188;main;Particle::getVx() const;particle.cpp:46-47;0.011641411110759;0.00499999942258;0;0;0;0;0;0.011641411110759;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
186;main;Particle::setVx(double);particle.cpp:38-39;0.011641411110759;0.00499999942258;0;0;0;0;0;0.011641411110759;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
183;main;Particle::setX(double);particle.cpp:26-27;0.011641411110759;0.00499999942258;0;0;0;0;0;0.011641411110759;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
