block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;30.244382858276;12.98999786377;;;;;;;;
10771;main;particle.cpp:18-19;18.975498199463;8.1499977111816;;;;;;;;
11335;main;quadtree.cpp:163-163;12.863759040833;5.5249996185303;;;;;;;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;7.7648229598999;3.3350005149841;;;;;;;;
10769;main;particle.cpp:14-15;6.7170948982239;2.8849999904633;;;;;;;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;2.945277929306;1.2650002241135;;;;;;;;
11358;main;quadtree.cpp:151-153;2.4679799079895;1.0600001811981;;;;;;;;
11364;main;quadtree.cpp:151-153;2.4679794311523;1.0600000619888;;;;;;;;
11337;main;quadtree.cpp:171-172;1.8277016878128;0.78500002622604;;;;;;;;
11334;main;quadtree.cpp:161-161;1.548308134079;0.66500014066696;;;;;;;;
11338;main;quadtree.cpp:172-172;1.5017421245575;0.64499998092651;;;;;;;;
11343;main;quadtree.cpp:181-181;1.4901006221771;0.63999992609024;;;;;;;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.3620452880859;0.58500003814697;;;;;;;;
10773;main;particle.cpp:22-23;0.71012604236603;0.30499994754791;;;;;;;;
11362;main;quadtree.cpp:150-151;0.57042914628983;0.24499998986721;;;;;;;;
11336;main;quadtree.cpp:164-164;0.54714632034302;0.23499998450279;;;;;;;;
11356;main;quadtree.cpp:150-151;0.53550493717194;0.22999998927116;;;;;;;;
11361;main;quadtree.cpp:150-150;0.43073219060898;0.1849999576807;;;;;;;;
11339;main;quadtree.cpp:172-172;0.43073219060898;0.1849999576807;;;;;;;;
11351;main;quadtree.cpp:187-187;0.32595950365067;0.13999998569489;;;;;;;;
11340;main;quadtree.cpp:172-172;0.31431809067726;0.1349999755621;;;;;;;;
11353;main;quadtree.cpp:165-165;0.26775246858597;0.11499999463558;;;;;;;;
11355;main;quadtree.cpp:150-150;0.18626257777214;0.07999999076128;;;;;;;;
11433;main;quadtree.cpp:275-279;0.12805552780628;0.054999995976686;;;;;;;;
11436;main;quadtree.cpp:275-279;0.12805552780628;0.054999995976686;;;;;;;;
11434;main;quadtree.cpp:275-279;0.12805551290512;0.054999992251396;;;;;;;;
11344;main;quadtree.cpp:182-182;0.081489883363247;0.034999996423721;;;;;;;;
11435;main;quadtree.cpp:275-279;0.081489883363247;0.034999996423721;;;;;;;;
11350;main;quadtree.cpp:184-184;0.081489883363247;0.034999996423721;;;;;;;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.046565644443035;0.01999999769032;;;;;;;;
11394;main;quadtree.cpp:272-272;0.046565644443035;0.01999999769032;;;;;;;;
11363;main;quadtree.cpp:151-151;0.034924235194921;0.014999999664724;;;;;;;;
11346;main;quadtree.cpp:183-183;0.034924235194921;0.014999999664724;;;;;;;;
11445;main;quadtree.cpp:272-272;0.034924235194921;0.014999999664724;;;;;;;;
10787;main;particle.cpp:50-51;0.023282822221518;0.00999999884516;;;;;;;;
11127;main;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-300;0.023282822221518;0.00999999884516;;;;;;;;
11128;main;quadtree.cpp:300-300;0.023282822221518;0.00999999884516;;;;;;;;
11431;main;quadtree.cpp:275-279;0.023282822221518;0.00999999884516;;;;;;;;
11357;main;quadtree.cpp:151-151;0.011641411110759;0.00499999942258;;;;;;;;
10785;main;particle.cpp:46-47;0.011641411110759;0.00499999942258;;;;;;;;
10781;main;particle.cpp:38-39;0.011641411110759;0.00499999942258;;;;;;;;
10775;main;particle.cpp:26-27;0.011641411110759;0.00499999942258;;;;;;;;
11140;main;quadtree.cpp:301-301;0.011641411110759;0.00499999942258;;;;;;;;
11143;main;quadtree.cpp:308-308;0.011641411110759;0.00499999942258;;;;;;;;
11145;main;quadtree.cpp:309-309;0.011641411110759;0.00499999942258;;;;;;;;
11437;main;stl_vector.h:1131-1131;0.011641411110759;0.00499999942258;;;;;;;;
11425;main;quadtree.cpp:275-277;0.011641411110759;0.00499999942258;;;;;;;;
11423;main;quadtree.cpp:275-277;0.011641411110759;0.00499999942258;;;;;;;;
11136;main;quadtree.cpp:309-309;0.011641411110759;0.00499999942258;;;;;;;;
11372;main;quadtree.cpp:272-272;0.011641411110759;0.00499999942258;;;;;;;;
11469;main;quadtree.cpp:272-272;0.011641411110759;0.00499999942258;;;;;;;;
11345;main;quadtree.cpp:181-181;0.011641411110759;0.00499999942258;;;;;;;;
