block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;29.857900619507;8.7199993133545;;;;;;;;
10771;main;particle.cpp:18-19;18.84951210022;5.5049996376038;;;;;;;;
11335;main;quadtree.cpp:163-163;14.637904167175;4.2749996185303;;;;;;;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;8.714262008667;2.5449998378754;;;;;;;;
10769;main;particle.cpp:14-15;6.1975688934326;1.8099998235703;;;;;;;;
11364;main;quadtree.cpp:151-153;3.0645439624786;0.89499998092651;;;;;;;;
11337;main;quadtree.cpp:171-172;1.6606746912003;0.48499998450279;;;;;;;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.6093136072159;0.47000002861023;;;;;;;;
11338;main;quadtree.cpp:172-172;1.5579525232315;0.45500001311302;;;;;;;;
11334;main;quadtree.cpp:161-161;1.5237118005753;0.44499999284744;;;;;;;;
11343;main;quadtree.cpp:181-181;1.4381098747253;0.41999995708466;;;;;;;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;0.92449927330017;0.26999998092651;;;;;;;;
11358;main;quadtree.cpp:151-153;0.70193469524384;0.20500001311302;;;;;;;;
11361;main;quadtree.cpp:150-150;0.65057355165482;0.18999999761581;;;;;;;;
11362;main;quadtree.cpp:150-151;0.63345313072205;0.18499997258186;;;;;;;;
10773;main;particle.cpp:22-23;0.51361072063446;0.1499999910593;;;;;;;;
11339;main;quadtree.cpp:172-172;0.35952746868134;0.10499998927116;;;;;;;;
11351;main;quadtree.cpp:187-187;0.25680536031723;0.074999995529652;;;;;;;;
11340;main;quadtree.cpp:172-172;0.25680536031723;0.074999995529652;;;;;;;;
11336;main;quadtree.cpp:164-164;0.13696284592152;0.03999999538064;;;;;;;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.13696284592152;0.03999999538064;;;;;;;;
11434;main;quadtree.cpp:275-279;0.11984250694513;0.035000000149012;;;;;;;;
11356;main;quadtree.cpp:150-151;0.11984248459339;0.034999996423721;;;;;;;;
11355;main;quadtree.cpp:150-150;0.10272214561701;0.029999999329448;;;;;;;;
11353;main;quadtree.cpp:165-165;0.10272213816643;0.029999997466803;;;;;;;;
11363;main;quadtree.cpp:151-151;0.085601784288883;0.025000000372529;;;;;;;;
11433;main;quadtree.cpp:275-279;0.085601784288883;0.025000000372529;;;;;;;;
11435;main;quadtree.cpp:275-279;0.085601784288883;0.025000000372529;;;;;;;;
11436;main;quadtree.cpp:275-279;0.085601784288883;0.025000000372529;;;;;;;;
11372;main;quadtree.cpp:272-272;0.068481422960758;0.01999999769032;;;;;;;;
11346;main;quadtree.cpp:183-183;0.051361069083214;0.014999998733401;;;;;;;;
11394;main;quadtree.cpp:272-272;0.051361069083214;0.014999998733401;;;;;;;;
10787;main;particle.cpp:50-51;0.034240711480379;0.00999999884516;;;;;;;;
11431;main;quadtree.cpp:275-279;0.034240711480379;0.00999999884516;;;;;;;;
11344;main;quadtree.cpp:182-182;0.034240711480379;0.00999999884516;;;;;;;;
11136;main;quadtree.cpp:309-309;0.034240711480379;0.00999999884516;;;;;;;;
11445;main;quadtree.cpp:272-272;0.034240711480379;0.00999999884516;;;;;;;;
10785;main;particle.cpp:46-47;0.01712035574019;0.00499999942258;;;;;;;;
10781;main;particle.cpp:38-39;0.01712035574019;0.00499999942258;;;;;;;;
10775;main;particle.cpp:26-27;0.01712035574019;0.00499999942258;;;;;;;;
11422;main;quadtree.cpp:275-275;0.01712035574019;0.00499999942258;;;;;;;;
11423;main;quadtree.cpp:275-277;0.01712035574019;0.00499999942258;;;;;;;;
11133;main;quadtree.cpp:308-308;0.01712035574019;0.00499999942258;;;;;;;;
11469;main;quadtree.cpp:272-272;0.01712035574019;0.00499999942258;;;;;;;;
