function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
205;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;72.084167480469;30.779973983765;0;0;0;0;0;21.112340927124;9.0149803161621;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
181;main;Particle::getY() const;particle.cpp:18-19;18.524568557739;7.9100003242493;0;0;0;0;0;18.524568557739;7.9100003242493;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
180;main;Particle::getX() const;particle.cpp:14-15;6.2295007705688;2.6600000858307;0;0;0;0;0;6.2295007705688;2.6600000858307;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;1.2412161827087;0.52999991178513;0;0;0;0;0;1.2412161827087;0.52999991178513;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.64402729272842;0.27499997615814;0;0;0;0;0;0.64402729272842;0.27499997615814;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
206;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.59718877077103;0.25499990582466;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
182;main;Particle::getMass() const;particle.cpp:22-23;0.53864103555679;0.22999998927116;0;0;0;0;0;0.53864103555679;0.22999998927116;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
195;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.05854793637991;0.024999998509884;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
387;libc.so.6;vfwprintf;;0.035128764808178;0.015000000596046;0;0;0;0;0;0.035128764808178;0.015000000596046;0;0;0;0;0;;"0,0,0,0,0,33.333333333333,66.666666666667,0,0,0";vfwprintf;;
188;main;Particle::getVx() const;particle.cpp:46-47;0.035128764808178;0.015000000596046;0;0;0;0;0;0.035128764808178;0.015000000596046;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
186;main;Particle::setVx(double);particle.cpp:38-39;0.011709587648511;0.0049999998882413;0;0;0;0;0;0.011709587648511;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
