block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;26.160037994385;14.864166259766;8.2949991226196;10.837498664856;13.584997177124;5.6769490242004;2.510514497757;8;;
10771;main;particle.cpp:18-19;17.652793884277;10.030339241028;5.5049996376038;7.3131246566772;8.6199998855591;2.7173380851746;1.2088303565979;8;;
11335;main;quadtree.cpp:163-163;13.092161178589;7.438982963562;4.2749996185303;5.4237499237061;6.3099999427795;2.3127083778381;0.6683389544487;8;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;6.9533953666687;3.9509279727936;2.2749996185303;2.8806250095367;3.3649995326996;1.5129152536392;0.48724043369293;8;;
10769;main;particle.cpp:14-15;6.0723509788513;3.4503173828125;1.8099998235703;2.515625;2.8849999904633;1.086296081543;0.42264005541801;8;;
11364;main;quadtree.cpp:151-153;2.3112678527832;1.3132653236389;0.86499989032745;0.95749992132187;1.0600000619888;0.49073347449303;0.07005101442337;8;;
10773;main;particle.cpp:22-23;1.8390567302704;1.044954419136;0.15000000596046;0.76187497377396;2.4500000476837;1.6685093641281;0.99027752876282;8;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;1.8028140068054;1.0243611335754;0.20999994874001;0.74687504768372;1.3050000667572;1.1645805835724;0.54607653617859;8;;
11337;main;quadtree.cpp:171-172;1.5343012809753;0.8717919588089;0.46000000834465;0.63562500476837;0.83000004291534;0.32104384899139;0.14003668725491;8;;
11358;main;quadtree.cpp:151-153;1.5342782735825;0.87177884578705;0.1799999922514;0.63562500476837;1.0750000476837;0.95275467634201;0.45565840601921;8;;
11334;main;quadtree.cpp:161-161;1.3321368694305;0.75692182779312;0.30500003695488;0.55187505483627;0.81499999761581;0.40624222159386;0.19067431986332;8;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.2627465724945;0.71749418973923;0.41999992728233;0.52312499284744;0.65499991178513;0.24074727296829;0.0797288864851;8;;
11343;main;quadtree.cpp:181-181;1.2295567989349;0.69863575696945;0.41999998688698;0.50937497615814;0.63999992609024;0.27704861760139;0.071585975587368;8;;
11338;main;quadtree.cpp:172-172;1.2189918756485;0.69263273477554;0.33499997854233;0.50499999523163;0.64499998092651;0.30933725833893;0.12215328961611;8;;
11619;main;quadtree.cpp:70-72;0.85088491439819;0.48347386717796;1.3599998950958;1.4099999666214;1.460000038147;0.17186288535595;0.070710778236389;2;;
11317;main;quadtree.cpp:134-134;0.6713553071022;0.3814649283886;1.0999999046326;1.1124999523163;1.125;0.0046128882095218;0.017677737399936;2;;
