block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;14.704296112061;8.3549995422363;;;;;;;;
10771;main;particle.cpp:18-19;12.759561538696;7.2499990463257;;;;;;;;
11335;main;quadtree.cpp:163-163;11.105219841003;6.3099999427795;;;;;;;;
10769;main;particle.cpp:14-15;4.7694363594055;2.7099995613098;;;;;;;;
10773;main;particle.cpp:22-23;4.0038628578186;2.2750000953674;;;;;;;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;4.0038623809814;2.2749996185303;;;;;;;;
11619;main;quadtree.cpp:70-72;2.3935179710388;1.3599998950958;;;;;;;;
11317;main;quadtree.cpp:134-134;1.9799321889877;1.125;;;;;;;;
11364;main;quadtree.cpp:151-153;1.7247407436371;0.97999984025955;;;;;;;;
11562;main;stl_vector.h:1327-1327,quadtree.cpp:325-325,quadtree.cpp:343-343;1.6103448867798;0.91499996185303;;;;;;;;
11632;main;quadtree.cpp:77-77,quadtree.cpp:109-110;1.5663464069366;0.88999998569489;;;;;;;;
11337;main;quadtree.cpp:171-172;0.98556613922119;0.55999994277954;;;;;;;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;0.95036751031876;0.53999996185303;;;;;;;;
11313;main;quadtree.cpp:133-134;0.87996983528137;0.49999997019768;;;;;;;;
11343;main;quadtree.cpp:181-181;0.85357075929642;0.48499995470047;;;;;;;;
11526;main;quadtree.cpp:342-343;0.844771027565;0.47999995946884;;;;;;;;
11322;main;quadtree.cpp:135-135;0.73917466402054;0.41999995708466;;;;;;;;
11338;main;quadtree.cpp:172-172;0.58957976102829;0.33499994874001;;;;;;;;
11334;main;quadtree.cpp:161-161;0.53678166866302;0.30500003695488;;;;;;;;
11746;main;quadtree.cpp:332-333;0.52798193693161;0.30000001192093;;;;;;;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;0.45758438110352;0.26000002026558;;;;;;;;
11358;main;quadtree.cpp:151-153;0.44878461956978;0.25499996542931;;;;;;;;
11362;main;quadtree.cpp:150-151;0.40478613972664;0.22999998927116;;;;;;;;
11747;main;quadtree.cpp:333-334;0.39598640799522;0.22499996423721;;;;;;;;
11312;main;quadtree.cpp:133-133;0.3343885242939;0.18999998271465;;;;;;;;
11530;main;quadtree.cpp:343-346;0.30798944830894;0.17499999701977;;;;;;;;
11361;main;quadtree.cpp:150-150;0.28159034252167;0.15999998152256;;;;;;;;
11336;main;quadtree.cpp:164-164;0.22879216074944;0.12999998033047;;;;;;;;
11311;main;quadtree.cpp:132-133;0.1759939789772;0.10000000149012;;;;;;;;
11531;main;quadtree.cpp:343-361;0.16719426214695;0.094999991357327;;;;;;;;
11527;main;quadtree.cpp:351-366;0.14079518616199;0.079999998211861;;;;;;;;
10775;main;particle.cpp:26-27;0.14079517126083;0.07999999076128;;;;;;;;
11351;main;quadtree.cpp:187-187;0.14079515635967;0.079999983310699;;;;;;;;
11538;main;quadtree.cpp:343-361;0.12319578975439;0.070000007748604;;;;;;;;
11621;main;quadtree.cpp:73-73;0.11439608037472;0.064999990165234;;;;;;;;
11609;main;quadtree.cpp:112-116;0.11439608037472;0.064999990165234;;;;;;;;
11340;main;quadtree.cpp:172-172;0.11439608037472;0.064999990165234;;;;;;;;
11353;main;quadtree.cpp:165-165;0.10559637844563;0.059999994933605;;;;;;;;
11339;main;quadtree.cpp:172-172;0.10559637844563;0.059999994933605;;;;;;;;
11323;main;quadtree.cpp:136-138;0.096796691417694;0.055000003427267;;;;;;;;
11635;main;quadtree.cpp:103-103;0.087996989488602;0.050000000745058;;;;;;;;
11767;main;quadtree.cpp:333-334;0.08799697458744;0.049999989569187;;;;;;;;
11630;main;quadtree.cpp:92-92;0.079197287559509;0.044999998062849;;;;;;;;
11620;main;quadtree.cpp:88-88;0.079197287559509;0.044999998062849;;;;;;;;
11545;main;quadtree.cpp:343-343,quadtree.cpp:349-361;0.079197287559509;0.044999998062849;;;;;;;;
11760;main;quadtree.cpp:333-335;0.070397585630417;0.03999999538064;;;;;;;;
11766;main;quadtree.cpp:333-336;0.070397585630417;0.03999999538064;;;;;;;;
11755;main;quadtree.cpp:333-334;0.070397585630417;0.03999999538064;;;;;;;;
11629;main;quadtree.cpp:91-91;0.070397585630417;0.03999999538064;;;;;;;;
11636;main;quadtree.cpp:100-100;0.070397585630417;0.03999999538064;;;;;;;;
11356;main;quadtree.cpp:150-151;0.070397585630417;0.03999999538064;;;;;;;;
11319;main;quadtree.cpp:135-135;0.070397585630417;0.03999999538064;;;;;;;;
11316;main;quadtree.cpp:134-134;0.070397585630417;0.03999999538064;;;;;;;;
11434;main;quadtree.cpp:275-279;0.070397585630417;0.03999999538064;;;;;;;;
11658;main;quadtree.cpp:109-110;0.061597894877195;0.035000003874302;;;;;;;;
11761;main;quadtree.cpp:333-334;0.061597883701324;0.034999996423721;;;;;;;;
11563;main;quadtree.cpp:328-330,quadtree.cpp:351-353,quadtree.cpp:361-361;0.052798192948103;0.029999997466803;;;;;;;;
10777;main;particle.cpp:30-31;0.052798192948103;0.029999997466803;;;;;;;;
11433;main;quadtree.cpp:275-279;0.052798192948103;0.029999997466803;;;;;;;;
11634;main;quadtree.cpp:99-99;0.052798189222813;0.029999997466803;;;;;;;;
11800;main;quadtree.cpp:333-335;0.043998494744301;0.025000000372529;;;;;;;;
11772;main;quadtree.cpp:333-337;0.043998494744301;0.025000000372529;;;;;;;;
11684;main;quadtree.cpp:368-369;0.043998494744301;0.025000000372529;;;;;;;;
11626;main;quadtree.cpp:90-91;0.043998494744301;0.025000000372529;;;;;;;;
11355;main;quadtree.cpp:150-150;0.043998494744301;0.025000000372529;;;;;;;;
12040;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.043998494744301;0.025000000372529;;;;;;;;
11435;main;quadtree.cpp:275-279;0.043998494744301;0.025000000372529;;;;;;;;
11372;main;quadtree.cpp:272-272;0.043998494744301;0.025000000372529;;;;;;;;
11748;main;vector.tcc:114-114,quadtree.cpp:339-339;0.035198792815208;0.01999999769032;;;;;;;;
11631;main;quadtree.cpp:95-95;0.035198792815208;0.01999999769032;;;;;;;;
11363;main;quadtree.cpp:151-151;0.035198792815208;0.01999999769032;;;;;;;;
11315;main;quadtree.cpp:134-134;0.035198792815208;0.01999999769032;;;;;;;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.035198792815208;0.01999999769032;;;;;;;;
11431;main;quadtree.cpp:275-279;0.035198792815208;0.01999999769032;;;;;;;;
11651;main;quadtree.cpp:109-110;0.026399094611406;0.014999998733401;;;;;;;;
