block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;29.451927185059;8.6249990463257;;;;;;;;
10771;main;particle.cpp:18-19;19.29314994812;5.6500000953674;;;;;;;;
11335;main;quadtree.cpp:163-163;15.588181495667;4.5650000572205;;;;;;;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;7.7855525016785;2.2799994945526;;;;;;;;
10769;main;particle.cpp:14-15;6.4025931358337;1.8749997615814;;;;;;;;
11364;main;quadtree.cpp:151-153;2.953729391098;0.86499983072281;;;;;;;;
11343;main;quadtree.cpp:181-181;1.587843298912;0.46500000357628;;;;;;;;
11337;main;quadtree.cpp:171-172;1.5707697868347;0.46000000834465;;;;;;;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.434180855751;0.41999995708466;;;;;;;;
11334;main;quadtree.cpp:161-161;1.4000339508057;0.41000002622604;;;;;;;;
11338;main;quadtree.cpp:172-172;1.2975925207138;0.38000005483627;;;;;;;;
11362;main;quadtree.cpp:150-151;0.78538483381271;0.22999997437;;;;;;;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;0.71709036827087;0.20999994874001;;;;;;;;
11361;main;quadtree.cpp:150-150;0.63172256946564;0.18499998748302;;;;;;;;
11358;main;quadtree.cpp:151-153;0.61464899778366;0.1799999922514;;;;;;;;
10773;main;particle.cpp:22-23;0.58050185441971;0.17000000178814;;;;;;;;
11339;main;quadtree.cpp:172-172;0.42683959007263;0.12499999254942;;;;;;;;
11336;main;quadtree.cpp:164-164;0.40976598858833;0.11999999731779;;;;;;;;
11351;main;quadtree.cpp:187-187;0.29025086760521;0.084999985992908;;;;;;;;
11340;main;quadtree.cpp:172-172;0.23903015255928;0.069999992847443;;;;;;;;
11355;main;quadtree.cpp:150-150;0.2219565808773;0.064999997615814;;;;;;;;
11356;main;quadtree.cpp:150-151;0.15366223454475;0.044999990612268;;;;;;;;
11353;main;quadtree.cpp:165-165;0.13658866286278;0.03999999910593;;;;;;;;
11434;main;quadtree.cpp:275-279;0.11951507627964;0.034999996423721;;;;;;;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.10244150459766;0.029999999329448;;;;;;;;
11433;main;quadtree.cpp:275-279;0.10244150459766;0.029999999329448;;;;;;;;
10785;main;particle.cpp:46-47;0.068294331431389;0.019999999552965;;;;;;;;
11344;main;quadtree.cpp:182-182;0.068294331431389;0.019999999552965;;;;;;;;
11350;main;quadtree.cpp:184-184;0.068294331431389;0.019999999552965;;;;;;;;
11435;main;quadtree.cpp:275-279;0.051220748573542;0.014999999664724;;;;;;;;
11372;main;quadtree.cpp:272-272;0.051220748573542;0.014999999664724;;;;;;;;
11363;main;quadtree.cpp:151-151;0.034147165715694;0.0099999997764826;;;;;;;;
11394;main;quadtree.cpp:272-272;0.034147165715694;0.0099999997764826;;;;;;;;
11445;main;quadtree.cpp:272-272;0.034147165715694;0.0099999997764826;;;;;;;;
11436;main;quadtree.cpp:275-279;0.034147165715694;0.0099999997764826;;;;;;;;
10783;main;particle.cpp:42-43;0.017073582857847;0.0049999998882413;;;;;;;;
10775;main;particle.cpp:26-27;0.017073582857847;0.0049999998882413;;;;;;;;
11140;main;quadtree.cpp:301-301;0.017073582857847;0.0049999998882413;;;;;;;;
11145;main;quadtree.cpp:309-309;0.017073582857847;0.0049999998882413;;;;;;;;
11146;main;quadtree.cpp:309-309;0.017073582857847;0.0049999998882413;;;;;;;;
11437;main;stl_vector.h:1131-1131;0.017073582857847;0.0049999998882413;;;;;;;;
11130;main;quadtree.cpp:301-301;0.017073582857847;0.0049999998882413;;;;;;;;
11425;main;quadtree.cpp:275-277;0.017073582857847;0.0049999998882413;;;;;;;;
11431;main;quadtree.cpp:275-279;0.017073582857847;0.0049999998882413;;;;;;;;
11136;main;quadtree.cpp:309-309;0.017073582857847;0.0049999998882413;;;;;;;;
11469;main;quadtree.cpp:272-272;0.017073582857847;0.0049999998882413;;;;;;;;
