function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
205;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;37.935501098633;21.555000305176;0;0;0;0;0;9.4332790374756;5.3600010871887;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;12.847558021545;7.2999982833862;0;0;0;0;0;12.847558021545;7.2999982833862;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
181;main;Particle::getY() const;particle.cpp:18-19;12.759561538696;7.2499990463257;0;0;0;0;0;12.759561538696;7.2499990463257;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
180;main;Particle::getX() const;particle.cpp:14-15;4.7694363594055;2.7099995613098;0;0;0;0;0;4.7694363594055;2.7099995613098;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
210;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;4.6110415458679;2.6199994087219;0;0;0;0;0;4.6110415458679;2.6199994087219;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
202;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;4.3822507858276;2.4900004863739;0;0;0;0;0;4.3822507858276;2.4900004863739;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;4.294252872467;2.4399998188019;0;0;0;0;0;4.294252872467;2.4399998188019;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
182;main;Particle::getMass() const;particle.cpp:22-23;4.0038628578186;2.2750000953674;0;0;0;0;0;4.0038628578186;2.2750000953674;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;2.9742982387543;1.6899999380112;0;0;0;0;0;2.9742982387543;1.6899999380112;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
6;libopen-pal.so.80.0.5;opal_progress;;2.3759183883667;1.3499997854233;0;0;0;0;0;2.3759183883667;1.3499997854233;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
