block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;31.814945220947;13.584997177124;;;;;;;;
10771;main;particle.cpp:18-19;18.524568557739;7.9100003242493;;;;;;;;
11335;main;quadtree.cpp:163-163;13.360639572144;5.7049994468689;;;;;;;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;7.5175557136536;3.210000038147;;;;;;;;
10769;main;particle.cpp:14-15;6.2295007705688;2.6600000858307;;;;;;;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;2.9859449863434;1.2749999761581;;;;;;;;
11358;main;quadtree.cpp:151-153;2.4238848686218;1.0350000858307;;;;;;;;
11364;main;quadtree.cpp:151-153;2.3887557983398;1.0199999809265;;;;;;;;
11337;main;quadtree.cpp:171-172;1.9437917470932;0.83000004291534;;;;;;;;
11334;main;quadtree.cpp:161-161;1.5807945728302;0.67500007152557;;;;;;;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.5339559316635;0.65499991178513;;;;;;;;
11338;main;quadtree.cpp:172-172;1.487117767334;0.63499999046326;;;;;;;;
11343;main;quadtree.cpp:181-181;1.3817315101624;0.5900000333786;;;;;;;;
11362;main;quadtree.cpp:150-151;0.62060809135437;0.26499995589256;;;;;;;;
11339;main;quadtree.cpp:172-172;0.59718894958496;0.25499999523163;;;;;;;;
10773;main;particle.cpp:22-23;0.53864103555679;0.22999998927116;;;;;;;;
11361;main;quadtree.cpp:150-150;0.46838349103928;0.19999998807907;;;;;;;;
11336;main;quadtree.cpp:164-164;0.44496431946754;0.18999998271465;;;;;;;;
11356;main;quadtree.cpp:150-151;0.36299720406532;0.15499998629093;;;;;;;;
11351;main;quadtree.cpp:187-187;0.3512876033783;0.1499999910593;;;;;;;;
11353;main;quadtree.cpp:165-165;0.22248215973377;0.094999991357327;;;;;;;;
11340;main;quadtree.cpp:172-172;0.19906298816204;0.084999993443489;;;;;;;;
11355;main;quadtree.cpp:150-150;0.15222463011742;0.064999990165234;;;;;;;;
11435;main;quadtree.cpp:275-279;0.12880547344685;0.055000003427267;;;;;;;;
11433;main;quadtree.cpp:275-279;0.12880544364452;0.054999988526106;;;;;;;;
11344;main;quadtree.cpp:182-182;0.070257529616356;0.030000001192093;;;;;;;;
11434;main;quadtree.cpp:275-279;0.070257529616356;0.030000001192093;;;;;;;;
11436;main;quadtree.cpp:275-279;0.070257529616356;0.030000001192093;;;;;;;;
11350;main;quadtree.cpp:184-184;0.070257529616356;0.030000001192093;;;;;;;;
10785;main;particle.cpp:46-47;0.035128764808178;0.015000000596046;;;;;;;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.035128764808178;0.015000000596046;;;;;;;;
11394;main;quadtree.cpp:272-272;0.035128764808178;0.015000000596046;;;;;;;;
11372;main;quadtree.cpp:272-272;0.035128764808178;0.015000000596046;;;;;;;;
11357;main;quadtree.cpp:151-151;0.023419175297022;0.0099999997764826;;;;;;;;
11363;main;quadtree.cpp:151-151;0.023419175297022;0.0099999997764826;;;;;;;;
11147;main;quadtree.cpp:309-309;0.023419175297022;0.0099999997764826;;;;;;;;
11431;main;quadtree.cpp:275-279;0.023419175297022;0.0099999997764826;;;;;;;;
11423;main;quadtree.cpp:275-277;0.023419175297022;0.0099999997764826;;;;;;;;
11346;main;quadtree.cpp:183-183;0.023419175297022;0.0099999997764826;;;;;;;;
11445;main;quadtree.cpp:272-272;0.023419175297022;0.0099999997764826;;;;;;;;
11345;main;quadtree.cpp:181-181;0.023419175297022;0.0099999997764826;;;;;;;;
11354;main;quadtree.cpp:150-150;0.011709587648511;0.0049999998882413;;;;;;;;
10781;main;particle.cpp:38-39;0.011709587648511;0.0049999998882413;;;;;;;;
11142;main;quadtree.cpp:308-308;0.011709587648511;0.0049999998882413;;;;;;;;
11143;main;quadtree.cpp:308-308;0.011709587648511;0.0049999998882413;;;;;;;;
11425;main;quadtree.cpp:275-277;0.011709587648511;0.0049999998882413;;;;;;;;
11136;main;quadtree.cpp:309-309;0.011709587648511;0.0049999998882413;;;;;;;;
11469;main;quadtree.cpp:272-272;0.011709587648511;0.0049999998882413;;;;;;;;
