name;time_p;time_s;cpi_ratio;
/home/corentin/Documents/Cours/M2/CHPS0901/Projet_CHPS0901/maqao_2025-03-11_20-42-06/binaries/main;92.89102935791;52.780799865723;;
/usr/lib/libmpi.so.40.40.7;2.2871997356415;1.2995897531509;;
/usr/lib/libgomp.so.1.0.0;2.2328307628632;1.2686972618103;;
/usr/lib/libopen-pal.so.80.0.5;1.7048401832581;0.96869230270386;;
/usr/lib/libc.so.6;0.86446440219879;0.4911897778511;;
/usr/lib/libstdc++.so.6.0.33;0.0045261308550835;0.0025717532262206;;
/usr/lib/libucm.so.0.0.0;0.0045260363258421;0.0025716994423419;;
/usr/lib/ld-linux-x86-64.so.2;0.0030173261184245;0.0017144485609606;;
/usr/lib/libcuda.so.570.124.04;0.0030173261184245;0.0017144485609606;;
[vdso];0.0030173261184245;0.0017144485609606;;
/usr/lib/libpmix.so.2.13.6;0.0015087102074176;0.00085725099779665;;
