node;pid;tid;core_id;sample_count;
CORENTIN-R5-PC;2751;2751;3;9926;
CORENTIN-R5-PC;2751;2751;4;486;
CORENTIN-R5-PC;2751;2751;9;1307;
CORENTIN-R5-PC;2751;2751;10;2;
CORENTIN-R5-PC;2751;2799;3;111;
CORENTIN-R5-PC;2751;2799;4;3763;
CORENTIN-R5-PC;2751;2799;9;993;
CORENTIN-R5-PC;2751;2799;10;1236;
CORENTIN-R5-PC;2751;2797;3;130;
CORENTIN-R5-PC;2751;2797;4;1113;
CORENTIN-R5-PC;2751;2797;9;797;
CORENTIN-R5-PC;2751;2797;10;4064;
CORENTIN-R5-PC;2751;2798;3;986;
CORENTIN-R5-PC;2751;2798;4;699;
CORENTIN-R5-PC;2751;2798;9;4105;
CORENTIN-R5-PC;2751;2798;10;707;
CORENTIN-R5-PC;2771;2796;1;4161;
CORENTIN-R5-PC;2771;2796;2;3378;
CORENTIN-R5-PC;2771;2796;7;728;
CORENTIN-R5-PC;2771;2796;8;547;
CORENTIN-R5-PC;2771;2795;1;3769;
CORENTIN-R5-PC;2771;2795;2;3917;
CORENTIN-R5-PC;2771;2795;7;723;
CORENTIN-R5-PC;2771;2795;8;457;
CORENTIN-R5-PC;2771;2794;1;419;
CORENTIN-R5-PC;2771;2794;2;460;
CORENTIN-R5-PC;2771;2794;7;7496;
CORENTIN-R5-PC;2771;2794;8;542;
CORENTIN-R5-PC;2771;2771;1;88;
CORENTIN-R5-PC;2771;2771;2;1814;
CORENTIN-R5-PC;2771;2771;7;25;
CORENTIN-R5-PC;2771;2771;8;9525;
