function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
205;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;54.411499023438;30.464994430542;0;0;0;0;0;16.252899169922;9.0999965667725;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
181;main;Particle::getY() const;particle.cpp:18-19;15.681370735168;8.7799978256226;0;0;0;0;0;15.681370735168;8.7799978256226;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
180;main;Particle::getX() const;particle.cpp:14-15;5.2420072555542;2.9349992275238;0;0;0;0;0;5.2420072555542;2.9349992275238;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
210;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;5.1348452568054;2.8749992847443;0;0;0;0;0;5.1348452568054;2.8749992847443;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
202;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;4.4382925033569;2.4849996566772;0;0;0;0;0;4.4382925033569;2.4849996566772;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
182;main;Particle::getMass() const;particle.cpp:22-23;4.2061085700989;2.3549997806549;0;0;0;0;0;4.2061085700989;2.3549997806549;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
208;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:321-330,quadtree.cpp:343-366;1.8306843042374;1.0249999761581;0;0;0;0;0;1.8306843042374;1.0249999761581;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
207;main;QuadTree::reset();quadtree.cpp:342-366;1.7413829565048;0.97500020265579;0;0;0;0;0;1.7413829565048;0.97500020265579;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
228;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:332-340;1.5359894037247;0.86000031232834;0;0;0;0;0;1.5359894037247;0.86000031232834;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
811;libc.so.6;__default_morecore;;1.2859441041946;0.71999996900558;0;0;0;0;0;1.2859441041946;0.71999996900558;0;0;0;0;0;;"0,0.69444435184657,0,0,99.305555648153,0,0,0,0,0";__default_morecore;;
813;libc.so.6;__libc_free;;1.0894804000854;0.60999995470047;0;0;0;0;0;1.0894804000854;0.60999995470047;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.87515622377396;0.48999986052513;0;0;0;0;0;0.87515622377396;0.48999986052513;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
206;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.64297187328339;0.35999989509583;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;0.41971778869629;0.23499995470047;0;0;0;0;0;0.41971778869629;0.23499995470047;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
209;main;QuadTree::subdivide();quadtree.cpp:112-130;0.22325414419174;0.12499997019768;0;0;0;0;0;0.22325414419174;0.12499997019768;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
211;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.20539380609989;0.11499997228384;0;0;0;0;0;0.20539380609989;0.11499997228384;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
229;main;QuadTree::buildTree();new_allocator.h:191-191,vector.tcc:114-123,stl_algobase.h:262-262,stl_iterator.h:1068-1068,quadtree.cpp:72-82,quadtree.cpp:333-366,quadtree.cpp:408-422,quadtree.cpp:437-442,quadtree.cpp:449-459,std_abs.h:72-72;0.12502233684063;0.069999992847443;0;0;0;0;0;1.071681232645e-08;6.0003420010446e-09;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
812;libc.so.6;__libc_malloc;;0.11609215289354;0.064999982714653;0;0;0;0;0;0.11609215289354;0.064999982714653;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
6;libopen-pal.so.80.0.5;opal_progress;;0.1071619912982;0.059999987483025;0;0;0;0;0;0.1071619912982;0.059999987483025;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
183;main;Particle::setX(double);particle.cpp:26-27;0.089301653206348;0.049999985843897;0;0;0;0;0;0.089301653206348;0.049999985843897;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;0.080371484160423;0.044999986886978;0;0;0;0;0;0.080371484160423;0.044999986886978;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
