block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;23.254150390625;13.019996643066;;;;;;;;
10771;main;particle.cpp:18-19;15.681370735168;8.7799978256226;;;;;;;;
11335;main;quadtree.cpp:163-163;10.484014511108;5.8699984550476;;;;;;;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;5.6617259979248;3.1699998378754;;;;;;;;
10769;main;particle.cpp:14-15;5.2420072555542;2.9349992275238;;;;;;;;
10773;main;particle.cpp:22-23;4.2061085700989;2.3549997806549;;;;;;;;
11619;main;quadtree.cpp:70-72;2.8576529026031;1.5999995470047;;;;;;;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;2.5808176994324;1.4449995756149;;;;;;;;
11358;main;quadtree.cpp:151-153;2.1343095302582;1.1949996948242;;;;;;;;
11317;main;quadtree.cpp:134-134;1.8753348588943;1.0499997138977;;;;;;;;
11364;main;quadtree.cpp:151-153;1.7324521541595;0.9699998497963;;;;;;;;
11562;main;stl_vector.h:1327-1327,quadtree.cpp:325-325,quadtree.cpp:343-343;1.72352206707;0.96499985456467;;;;;;;;
11632;main;quadtree.cpp:77-77,quadtree.cpp:109-110;1.5984998941422;0.89499992132187;;;;;;;;
11334;main;quadtree.cpp:161-161;1.268083691597;0.70999991893768;;;;;;;;
11337;main;quadtree.cpp:171-172;1.25022315979;0.69999980926514;;;;;;;;
11338;main;quadtree.cpp:172-172;1.2234326601028;0.68499982357025;;;;;;;;
11343;main;quadtree.cpp:181-181;1.1609215736389;0.64999985694885;;;;;;;;
11313;main;quadtree.cpp:133-134;1.0180388689041;0.56999987363815;;;;;;;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;0.98231822252274;0.54999989271164;;;;;;;;
11526;main;quadtree.cpp:342-343;0.84836572408676;0.47499990463257;;;;;;;;
11322;main;quadtree.cpp:135-135;0.73227369785309;0.4099999666214;;;;;;;;
11746;main;quadtree.cpp:332-333;0.45543843507767;0.25499993562698;;;;;;;;
11362;main;quadtree.cpp:150-151;0.45543843507767;0.25499993562698;;;;;;;;
11339;main;quadtree.cpp:172-172;0.41971778869629;0.23499995470047;;;;;;;;
11747;main;quadtree.cpp:333-334;0.36613684892654;0.2049999833107;;;;;;;;
11361;main;quadtree.cpp:150-150;0.33041617274284;0.18499998748302;;;;;;;;
11312;main;quadtree.cpp:133-133;0.31255578994751;0.17499995231628;;;;;;;;
11336;main;quadtree.cpp:164-164;0.28576529026031;0.1599999666214;;;;;;;;
11530;main;quadtree.cpp:343-346;0.27683514356613;0.15499997138977;;;;;;;;
11351;main;quadtree.cpp:187-187;0.25897479057312;0.14499996602535;;;;;;;;
11356;main;quadtree.cpp:150-151;0.24111449718475;0.13499999046326;;;;;;;;
11531;main;quadtree.cpp:343-361;0.23218430578709;0.12999996542931;;;;;;;;
11311;main;quadtree.cpp:132-133;0.20539382100105;0.11499997228384;;;;;;;;
11340;main;quadtree.cpp:172-172;0.1786033064127;0.099999971687794;;;;;;;;
11630;main;quadtree.cpp:92-92;0.14288264513016;0.079999983310699;;;;;;;;
11353;main;quadtree.cpp:165-165;0.14288264513016;0.079999983310699;;;;;;;;
11355;main;quadtree.cpp:150-150;0.14288264513016;0.079999983310699;;;;;;;;
11433;main;quadtree.cpp:275-279;0.14288264513016;0.079999983310699;;;;;;;;
11609;main;quadtree.cpp:112-116;0.13395249843597;0.074999988079071;;;;;;;;
11323;main;quadtree.cpp:136-138;0.13395249843597;0.074999988079071;;;;;;;;
11755;main;quadtree.cpp:333-334;0.1071619912982;0.059999987483025;;;;;;;;
11527;main;quadtree.cpp:351-366;0.1071619912982;0.059999987483025;;;;;;;;
11344;main;quadtree.cpp:182-182;0.1071619912982;0.059999987483025;;;;;;;;
11761;main;quadtree.cpp:333-334;0.098231822252274;0.054999984800816;;;;;;;;
11621;main;quadtree.cpp:73-73;0.098231822252274;0.054999984800816;;;;;;;;
11545;main;quadtree.cpp:343-343,quadtree.cpp:349-361;0.098231822252274;0.054999984800816;;;;;;;;
10775;main;particle.cpp:26-27;0.089301653206348;0.049999985843897;;;;;;;;
11435;main;quadtree.cpp:275-279;0.080371491611004;0.044999990612268;;;;;;;;
11434;main;quadtree.cpp:275-279;0.080371484160423;0.044999986886978;;;;;;;;
11436;main;quadtree.cpp:275-279;0.080371484160423;0.044999986886978;;;;;;;;
11773;main;quadtree.cpp:333-334;0.071441322565079;0.03999999165535;;;;;;;;
11767;main;quadtree.cpp:333-334;0.071441322565079;0.03999999165535;;;;;;;;
11631;main;quadtree.cpp:95-95;0.071441322565079;0.03999999165535;;;;;;;;
11616;main;quadtree.cpp:129-130;0.071441322565079;0.03999999165535;;;;;;;;
11563;main;quadtree.cpp:328-330,quadtree.cpp:351-353,quadtree.cpp:361-361;0.071441322565079;0.03999999165535;;;;;;;;
11538;main;quadtree.cpp:343-361;0.071441322565079;0.03999999165535;;;;;;;;
11319;main;quadtree.cpp:135-135;0.071441322565079;0.03999999165535;;;;;;;;
10777;main;particle.cpp:30-31;0.071441322565079;0.03999999165535;;;;;;;;
11372;main;quadtree.cpp:272-272;0.071441322565079;0.03999999165535;;;;;;;;
11634;main;quadtree.cpp:99-99;0.062511168420315;0.034999996423721;;;;;;;;
10779;main;particle.cpp:34-35;0.062511168420315;0.034999996423721;;;;;;;;
11656;main;quadtree.cpp:109-110;0.053580995649099;0.029999993741512;;;;;;;;
11623;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.053580995649099;0.029999993741512;;;;;;;;
11626;main;quadtree.cpp:90-91;0.053580995649099;0.029999993741512;;;;;;;;
11636;main;quadtree.cpp:100-100;0.053580995649099;0.029999993741512;;;;;;;;
11760;main;quadtree.cpp:333-335;0.044650826603174;0.024999992921948;;;;;;;;
11819;main;quadtree.cpp:333-335;0.044650826603174;0.024999992921948;;;;;;;;
11620;main;quadtree.cpp:88-88;0.044650826603174;0.024999992921948;;;;;;;;
11316;main;quadtree.cpp:134-134;0.044650826603174;0.024999992921948;;;;;;;;
11431;main;quadtree.cpp:275-279;0.044650826603174;0.024999992921948;;;;;;;;
11346;main;quadtree.cpp:183-183;0.044650826603174;0.024999992921948;;;;;;;;
11445;main;quadtree.cpp:272-272;0.044650826603174;0.024999992921948;;;;;;;;
11766;main;quadtree.cpp:333-336;0.035720661282539;0.019999995827675;;;;;;;;
11843;main;quadtree.cpp:333-336;0.035720661282539;0.019999995827675;;;;;;;;
11788;main;quadtree.cpp:333-336;0.035720661282539;0.019999995827675;;;;;;;;
11648;main;quadtree.cpp:91-91;0.035720661282539;0.019999995827675;;;;;;;;
11629;main;quadtree.cpp:91-91;0.035720661282539;0.019999995827675;;;;;;;;
11635;main;quadtree.cpp:103-103;0.035720661282539;0.019999995827675;;;;;;;;
11528;main;quadtree.cpp:343-343;0.035720661282539;0.019999995827675;;;;;;;;
11363;main;quadtree.cpp:151-151;0.035720661282539;0.019999995827675;;;;;;;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.035720661282539;0.019999995827675;;;;;;;;
11394;main;quadtree.cpp:272-272;0.035720661282539;0.019999995827675;;;;;;;;
11350;main;quadtree.cpp:184-184;0.035720661282539;0.019999995827675;;;;;;;;
11753;main;quadtree.cpp:340-340;0.02679049782455;0.014999996870756;;;;;;;;
11772;main;quadtree.cpp:333-337;0.02679049782455;0.014999996870756;;;;;;;;
11684;main;quadtree.cpp:368-369;0.02679049782455;0.014999996870756;;;;;;;;
11660;main;quadtree.cpp:109-110;0.02679049782455;0.014999996870756;;;;;;;;
11649;main;quadtree.cpp:95-95;0.02679049782455;0.014999996870756;;;;;;;;
11653;main;quadtree.cpp:99-99;0.02679049782455;0.014999996870756;;;;;;;;
11560;main;stl_iterator.h:1068-1068,quadtree.cpp:321-322;0.02679049782455;0.014999996870756;;;;;;;;
12020;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.02679049782455;0.014999996870756;;;;;;;;
12035;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.02679049782455;0.014999996870756;;;;;;;;
11651;main;quadtree.cpp:109-110;0.01786033064127;0.0099999979138374;;;;;;;;
11546;main;quadtree.cpp:343-343;0.01786033064127;0.0099999979138374;;;;;;;;
11552;main;quadtree.cpp:351-366;0.01786033064127;0.0099999979138374;;;;;;;;
11554;main;quadtree.cpp:344-344;0.01786033064127;0.0099999979138374;;;;;;;;
11314;main;quadtree.cpp:134-134;0.01786033064127;0.0099999979138374;;;;;;;;
11315;main;quadtree.cpp:134-134;0.01786033064127;0.0099999979138374;;;;;;;;
10785;main;particle.cpp:46-47;0.01786033064127;0.0099999979138374;;;;;;;;
12025;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.01786033064127;0.0099999979138374;;;;;;;;
12045;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.01786033064127;0.0099999979138374;;;;;;;;
11423;main;quadtree.cpp:275-277;0.01786033064127;0.0099999979138374;;;;;;;;
11849;main;quadtree.cpp:334-334;0.0089301653206348;0.0049999989569187;;;;;;;;
11830;main;quadtree.cpp:334-334;0.0089301653206348;0.0049999989569187;;;;;;;;
11774;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0089301653206348;0.0049999989569187;;;;;;;;
11756;main;vector.tcc:114-114;0.0089301653206348;0.0049999989569187;;;;;;;;
11814;main;new_allocator.h:191-191,vector.tcc:119-119;0.0089301653206348;0.0049999989569187;;;;;;;;
11815;main;quadtree.cpp:334-334;0.0089301653206348;0.0049999989569187;;;;;;;;
11838;main;quadtree.cpp:333-335;0.0089301653206348;0.0049999989569187;;;;;;;;
11824;main;quadtree.cpp:333-336;0.0089301653206348;0.0049999989569187;;;;;;;;
11805;main;quadtree.cpp:333-336;0.0089301653206348;0.0049999989569187;;;;;;;;
11825;main;quadtree.cpp:334-334;0.0089301653206348;0.0049999989569187;;;;;;;;
11848;main;quadtree.cpp:333-337;0.0089301653206348;0.0049999989569187;;;;;;;;
11829;main;quadtree.cpp:333-337;0.0089301653206348;0.0049999989569187;;;;;;;;
11810;main;quadtree.cpp:333-337;0.0089301653206348;0.0049999989569187;;;;;;;;
11655;main;quadtree.cpp:103-103;0.0089301653206348;0.0049999989569187;;;;;;;;
11658;main;quadtree.cpp:109-110;0.0089301653206348;0.0049999989569187;;;;;;;;
11627;main;quadtree.cpp:99-99;0.0089301653206348;0.0049999989569187;;;;;;;;
11637;main;quadtree.cpp:100-100;0.0089301653206348;0.0049999989569187;;;;;;;;
11639;main;quadtree.cpp:92-92;0.0089301653206348;0.0049999989569187;;;;;;;;
11613;main;quadtree.cpp:119-125;0.0089301653206348;0.0049999989569187;;;;;;;;
11612;main;quadtree.cpp:118-119;0.0089301653206348;0.0049999989569187;;;;;;;;
11567;main;quadtree.cpp:31-34,quadtree.cpp:323-323;0.0089301653206348;0.0049999989569187;;;;;;;;
11540;main;quadtree.cpp:344-344;0.0089301653206348;0.0049999989569187;;;;;;;;
11547;main;quadtree.cpp:344-344;0.0089301653206348;0.0049999989569187;;;;;;;;
11321;main;quadtree.cpp:135-135;0.0089301653206348;0.0049999989569187;;;;;;;;
12015;main;quadtree.cpp:72-72,quadtree.cpp:454-454;0.0089301653206348;0.0049999989569187;;;;;;;;
11142;main;quadtree.cpp:308-308;0.0089301653206348;0.0049999989569187;;;;;;;;
11145;main;quadtree.cpp:309-309;0.0089301653206348;0.0049999989569187;;;;;;;;
11146;main;quadtree.cpp:309-309;0.0089301653206348;0.0049999989569187;;;;;;;;
11980;main;stl_algobase.h:262-262,quadtree.cpp:440-441,std_abs.h:72-72;0.0089301653206348;0.0049999989569187;;;;;;;;
11981;main;quadtree.cpp:439-440;0.0089301653206348;0.0049999989569187;;;;;;;;
11130;main;quadtree.cpp:301-301;0.0089301653206348;0.0049999989569187;;;;;;;;
11425;main;quadtree.cpp:275-277;0.0089301653206348;0.0049999989569187;;;;;;;;
11989;main;quadtree.cpp:439-439;0.0089301653206348;0.0049999989569187;;;;;;;;
