function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
205;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;71.155982971191;30.590002059937;0;0;0;0;0;21.818992614746;9.3799982070923;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
181;main;Particle::getY() const;particle.cpp:18-19;19.457983016968;8.3649988174438;0;0;0;0;0;19.457983016968;8.3649988174438;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
180;main;Particle::getX() const;particle.cpp:14-15;6.175844669342;2.6549994945526;0;0;0;0;0;6.175844669342;2.6549994945526;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;1.2328428030014;0.52999991178513;0;0;0;0;0;1.2328428030014;0.52999991178513;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
182;main;Particle::getMass() const;particle.cpp:22-23;0.67457443475723;0.28999999165535;0;0;0;0;0;0.67457443475723;0.28999999165535;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.6164214015007;0.26499995589256;0;0;0;0;0;0.6164214015007;0.26499995589256;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
206;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.55826836824417;0.23999992012978;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
195;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.058152962476015;0.024999994784594;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
387;libc.so.6;vfwprintf;;0.023261185735464;0.0099999979138374;0;0;0;0;0;0.023261185735464;0.0099999979138374;0;0;0;0;0;;"0,0,0,0,0,50,50,0,0,0";vfwprintf;;
188;main;Particle::getVx() const;particle.cpp:46-47;0.023261185735464;0.0099999979138374;0;0;0;0;0;0.023261185735464;0.0099999979138374;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
187;main;Particle::setVy(double);particle.cpp:42-43;0.023261185735464;0.0099999979138374;0;0;0;0;0;0.023261185735464;0.0099999979138374;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVyEd;;
