block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;26.769643783569;8.4899997711182;;;;;;;;
10771;main;particle.cpp:18-19;21.188690185547;6.7199988365173;;;;;;;;
11335;main;quadtree.cpp:163-163;17.152750015259;5.4399995803833;;;;;;;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;7.7565722465515;2.4599988460541;;;;;;;;
10769;main;particle.cpp:14-15;6.794885635376;2.1549997329712;;;;;;;;
11364;main;quadtree.cpp:151-153;2.5066978931427;0.79499989748001;;;;;;;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.8130205869675;0.57499992847443;;;;;;;;
11337;main;quadtree.cpp:171-172;1.7184281349182;0.54499995708466;;;;;;;;
11334;main;quadtree.cpp:161-161;1.4504163265228;0.45999994874001;;;;;;;;
11343;main;quadtree.cpp:181-181;1.2612316608429;0.39999997615814;;;;;;;;
11338;main;quadtree.cpp:172-172;1.229700922966;0.38999998569489;;;;;;;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;1.0405160188675;0.32999995350838;;;;;;;;
10773;main;particle.cpp:22-23;0.77250438928604;0.24499997496605;;;;;;;;
11358;main;quadtree.cpp:151-153;0.77250438928604;0.24499997496605;;;;;;;;
11362;main;quadtree.cpp:150-151;0.58331960439682;0.18499997258186;;;;;;;;
11361;main;quadtree.cpp:150-150;0.39413490891457;0.125;;;;;;;;
11336;main;quadtree.cpp:164-164;0.36260411143303;0.11499999463558;;;;;;;;
11339;main;quadtree.cpp:172-172;0.34683874249458;0.11000000685453;;;;;;;;
11351;main;quadtree.cpp:187-187;0.26801171898842;0.084999993443489;;;;;;;;
11353;main;quadtree.cpp:165-165;0.18918474018574;0.059999991208315;;;;;;;;
11356;main;quadtree.cpp:150-151;0.18918474018574;0.059999991208315;;;;;;;;
11340;main;quadtree.cpp:172-172;0.17341935634613;0.054999995976686;;;;;;;;
11344;main;quadtree.cpp:182-182;0.11035776883364;0.034999996423721;;;;;;;;
11434;main;quadtree.cpp:275-279;0.11035776883364;0.034999996423721;;;;;;;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.094592370092869;0.029999995604157;;;;;;;;
11436;main;quadtree.cpp:275-279;0.094592370092869;0.029999995604157;;;;;;;;
11355;main;quadtree.cpp:150-150;0.078826978802681;0.024999998509884;;;;;;;;
11346;main;quadtree.cpp:183-183;0.078826978802681;0.024999998509884;;;;;;;;
11433;main;quadtree.cpp:275-279;0.078826978802681;0.024999998509884;;;;;;;;
11363;main;quadtree.cpp:151-151;0.063061580061913;0.01999999769032;;;;;;;;
11350;main;quadtree.cpp:184-184;0.063061580061913;0.01999999769032;;;;;;;;
11425;main;quadtree.cpp:275-277;0.031530790030956;0.00999999884516;;;;;;;;
11435;main;quadtree.cpp:275-279;0.031530790030956;0.00999999884516;;;;;;;;
10787;main;particle.cpp:50-51;0.015765395015478;0.00499999942258;;;;;;;;
10785;main;particle.cpp:46-47;0.015765395015478;0.00499999942258;;;;;;;;
10783;main;particle.cpp:42-43;0.015765395015478;0.00499999942258;;;;;;;;
10781;main;particle.cpp:38-39;0.015765395015478;0.00499999942258;;;;;;;;
11138;main;quadtree.cpp:300-300;0.015765395015478;0.00499999942258;;;;;;;;
11422;main;quadtree.cpp:275-275;0.015765395015478;0.00499999942258;;;;;;;;
11431;main;quadtree.cpp:275-279;0.015765395015478;0.00499999942258;;;;;;;;
11394;main;quadtree.cpp:272-272;0.015765395015478;0.00499999942258;;;;;;;;
