Node;Process;Thread;#max_time_on_cpu_s;#Stop Time US;Time (s);Math (%);#Elapsed Time;String (%);#Stop Time S;Others (%);System (%);#Start Time US;Memory (%);OMP (%);Binary (%);Nb Cycle Events;#max_context_switch_time_s;IO (%);#Start Time S;MPI (%);Pthread (%);
_ALL;_ALL;_ALL;0;91853;57.429950714111;0;59.915630340576;0;1741722027;0.010345801119289;0.43452799287562;176222;0.38575583198037;2.1681820908435;93.312333164671;67659.054300571;0;0.0133020031054;1741721967;3.6695830012949;0.0059121775141977;
CORENTIN-R5-PC;_ALL;_ALL;0;91853;57.429950714111;0;59.915630340576;0;1741722027;0.010345801119289;0.43452799287562;176222;0.38575583198037;2.1681820908435;93.312333164671;67659.054300571;0;0.0133020031054;1741721967;3.6695830012949;0.0059121775141977;
CORENTIN-R5-PC;6121;_ALL;0;91947;57.429950714111;0;59.915725708008;0;1741722027;0.013098859571604;0.48793255048612;176222;0.41261404244132;2.7769582160784;88.456634310335;30537.009562812;0;0.013098859571604;1741721967;7.8363930714931;0.003274714892901;
CORENTIN-R5-PC;6121;6164;26.877128601074;91980;32.130027770996;0;57.603942871094;0;1741722027;0;0;488037;0;4.1861148479161;95.767154257458;6426.0062653182;0.52090400457382;0.031123530190037;1741721969;0;0.015561765095019;
CORENTIN-R5-PC;6121;6163;11.935750007629;91963;31.715026855469;0;57.603996276855;0;1741722027;0;0;487967;0;4.3039532097847;95.696013146088;6343.0058900393;0.51489102840424;0;1741721969;0;0;
CORENTIN-R5-PC;6121;6121;3.6198999881744;91947;57.429950714111;0;59.915725708008;0;1741722027;0.034825031869659;1.2972325207425;176222;1.0969884133301;0.21765646311832;76.501902246764;11485.990924491;3.6198999881744;0.01741251593483;1741721967;20.834076200766;0;
CORENTIN-R5-PC;6121;6165;14.658239364624;91966;31.410028457642;0;57.603862762451;0;1741722027;0;0;488102;0;4.4730929068471;95.526839431741;6282.006482964;0.51038199663162;0;1741721969;0;0;
CORENTIN-R5-PC;6141;_ALL;0;91853;55.989990234375;0;58.877388000488;0;1741722027;0.0080814513887715;0.39060353659246;214465;0.36366535236549;1.667472760113;97.306073429445;37122.044737759;0;0.013469085647952;1741721968;0.24244354058556;0.0080814513887715;
CORENTIN-R5-PC;6141;6160;10.204556465149;91859;43.455059051514;0;57.611003875732;0;1741722027;0;0;480857;0;2.3587583977154;97.618088362507;8691.013093949;0.50270599126816;0.011506138458084;1741721969;0;0.011506138458084;
CORENTIN-R5-PC;6141;6141;18.478284835815;91853;55.989990234375;0;58.877388000488;0;1741722027;0.026790497719481;1.2948742314828;214465;1.2055725295506;0.90194674941131;95.740308283423;11198.000244014;1.0438100099564;0.026790497719481;1741721968;0.80371492801215;0;
CORENTIN-R5-PC;6141;6161;1.7142479419708;91862;43.175079345703;0;57.610931396484;0;1741722027;0;0;480929;0;1.7834358150802;98.204804921278;8635.0175710051;0.5029159784317;0;1741721969;0;0.011580752346791;
CORENTIN-R5-PC;6141;6162;2.285502910614;98038;42.990062713623;0;57.617057800293;0;1741722027;0;0;480982;0;1.8492641529241;98.127327097499;8598.013828791;0.48562899231911;0.011630593063847;1741721969;0;0.011630593063847;
