function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
205;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;66.372375488281;21.050016403198;0;0;0;0;0;17.468111038208;5.5400161743164;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
181;main;Particle::getY() const;particle.cpp:18-19;21.188690185547;6.7199988365173;0;0;0;0;0;21.188690185547;6.7199988365173;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
180;main;Particle::getX() const;particle.cpp:14-15;6.794885635376;2.1549997329712;0;0;0;0;0;6.794885635376;2.1549997329712;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;3.1688446998596;1.0049999952316;0;0;0;0;0;3.1688446998596;1.0049999952316;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;1.1351083517075;0.35999992489815;0;0;0;0;0;1.1351083517075;0.35999992489815;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
182;main;Particle::getMass() const;particle.cpp:22-23;0.77250438928604;0.24499997496605;0;0;0;0;0;0.77250438928604;0.24499997496605;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
206;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.48872718214989;0.15499995648861;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
195;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.015765395015478;0.00499999942258;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
189;main;Particle::getVy() const;particle.cpp:50-51;0.015765395015478;0.00499999942258;0;0;0;0;0;0.015765395015478;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
188;main;Particle::getVx() const;particle.cpp:46-47;0.015765395015478;0.00499999942258;0;0;0;0;0;0.015765395015478;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
187;main;Particle::setVy(double);particle.cpp:42-43;0.015765395015478;0.00499999942258;0;0;0;0;0;0.015765395015478;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVyEd;;
186;main;Particle::setVx(double);particle.cpp:38-39;0.015765395015478;0.00499999942258;0;0;0;0;0;0.015765395015478;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
