block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;29.743371963501;12.925000190735;;;;;;;;
10771;main;particle.cpp:18-19;20.285322189331;8.814998626709;;;;;;;;
11335;main;quadtree.cpp:163-163;13.266576766968;5.7649989128113;;;;;;;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;7.7206182479858;3.3549990653992;;;;;;;;
10769;main;particle.cpp:14-15;6.0292167663574;2.6199998855591;;;;;;;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;2.9570772647858;1.2849997282028;;;;;;;;
11358;main;quadtree.cpp:151-153;2.600387096405;1.129999756813;;;;;;;;
11364;main;quadtree.cpp:151-153;2.5428566932678;1.1049998998642;;;;;;;;
11337;main;quadtree.cpp:171-172;1.8524885177612;0.80500000715256;;;;;;;;
11338;main;quadtree.cpp:172-172;1.5303164720535;0.66499990224838;;;;;;;;
11343;main;quadtree.cpp:181-181;1.4612795114517;0.63499987125397;;;;;;;;
11334;main;quadtree.cpp:161-161;1.2886877059937;0.56000000238419;;;;;;;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.2196506261826;0.52999991178513;;;;;;;;
10773;main;particle.cpp:22-23;0.73639285564423;0.3199999332428;;;;;;;;
11362;main;quadtree.cpp:150-151;0.71338057518005;0.30999994277954;;;;;;;;
11361;main;quadtree.cpp:150-150;0.55229467153549;0.23999997973442;;;;;;;;
11339;main;quadtree.cpp:172-172;0.46024551987648;0.19999995827675;;;;;;;;
11336;main;quadtree.cpp:164-164;0.39120867848396;0.16999995708466;;;;;;;;
11356;main;quadtree.cpp:150-151;0.34518411755562;0.14999996125698;;;;;;;;
11351;main;quadtree.cpp:187-187;0.32217186689377;0.13999997079372;;;;;;;;
11340;main;quadtree.cpp:172-172;0.23012275993824;0.099999979138374;;;;;;;;
11353;main;quadtree.cpp:165-165;0.19560433924198;0.084999978542328;;;;;;;;
11355;main;quadtree.cpp:150-150;0.18409821391106;0.079999983310699;;;;;;;;
11433;main;quadtree.cpp:275-279;0.13807366788387;0.059999994933605;;;;;;;;
11435;main;quadtree.cpp:275-279;0.11506139487028;0.050000000745058;;;;;;;;
11436;main;quadtree.cpp:275-279;0.10355524718761;0.044999994337559;;;;;;;;
11434;main;quadtree.cpp:275-279;0.080542974174023;0.034999996423721;;;;;;;;
11344;main;quadtree.cpp:182-182;0.05753068998456;0.024999994784594;;;;;;;;
11350;main;quadtree.cpp:184-184;0.05753068998456;0.024999994784594;;;;;;;;
11423;main;quadtree.cpp:275-277;0.046024553477764;0.019999995827675;;;;;;;;
11363;main;quadtree.cpp:151-151;0.034518416970968;0.014999998733401;;;;;;;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.034518416970968;0.014999998733401;;;;;;;;
11431;main;quadtree.cpp:275-279;0.034518416970968;0.014999998733401;;;;;;;;
11346;main;quadtree.cpp:183-183;0.034518416970968;0.014999998733401;;;;;;;;
11394;main;quadtree.cpp:272-272;0.034518416970968;0.014999998733401;;;;;;;;
10783;main;particle.cpp:42-43;0.023012276738882;0.0099999979138374;;;;;;;;
11372;main;quadtree.cpp:272-272;0.023012276738882;0.0099999979138374;;;;;;;;
11357;main;quadtree.cpp:151-151;0.011506138369441;0.0049999989569187;;;;;;;;
10787;main;particle.cpp:50-51;0.011506138369441;0.0049999989569187;;;;;;;;
10785;main;particle.cpp:46-47;0.011506138369441;0.0049999989569187;;;;;;;;
11140;main;quadtree.cpp:301-301;0.011506138369441;0.0049999989569187;;;;;;;;
11142;main;quadtree.cpp:308-308;0.011506138369441;0.0049999989569187;;;;;;;;
11144;main;quadtree.cpp:309-309;0.011506138369441;0.0049999989569187;;;;;;;;
11127;main;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-300;0.011506138369441;0.0049999989569187;;;;;;;;
11128;main;quadtree.cpp:300-300;0.011506138369441;0.0049999989569187;;;;;;;;
11437;main;stl_vector.h:1131-1131;0.011506138369441;0.0049999989569187;;;;;;;;
11425;main;quadtree.cpp:275-277;0.011506138369441;0.0049999989569187;;;;;;;;
11133;main;quadtree.cpp:308-308;0.011506138369441;0.0049999989569187;;;;;;;;
11136;main;quadtree.cpp:309-309;0.011506138369441;0.0049999989569187;;;;;;;;
11445;main;quadtree.cpp:272-272;0.011506138369441;0.0049999989569187;;;;;;;;
11469;main;quadtree.cpp:272-272;0.011506138369441;0.0049999989569187;;;;;;;;
11345;main;quadtree.cpp:181-181;0.011506138369441;0.0049999989569187;;;;;;;;
