function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
205;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;66.215362548828;21.275012969971;0;0;0;0;0;16.1998462677;5.2050151824951;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
181;main;Particle::getY() const;particle.cpp:18-19;21.677539825439;6.9649996757507;0;0;0;0;0;21.677539825439;6.9649996757507;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
180;main;Particle::getX() const;particle.cpp:14-15;6.4736938476563;2.0799996852875;0;0;0;0;0;6.4736938476563;2.0799996852875;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;3.034544467926;0.97500002384186;0;0;0;0;0;3.034544467926;0.97500002384186;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;1.151570558548;0.36999994516373;0;0;0;0;0;1.151570558548;0.36999994516373;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
182;main;Particle::getMass() const;particle.cpp:22-23;0.74696469306946;0.23999996483326;0;0;0;0;0;0.74696469306946;0.23999996483326;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
206;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.54466164112091;0.17499993741512;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
387;libc.so.6;vfwprintf;;0.046685293316841;0.014999997802079;0;0;0;0;0;0.046685293316841;0.014999997802079;0;0;0;0;0;;"0,0,0,0,0,33.333333333333,66.666666666667,0,0,0";vfwprintf;;
195;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.031123530119658;0.0099999997764826;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
188;main;Particle::getVx() const;particle.cpp:46-47;0.031123530119658;0.0099999997764826;0;0;0;0;0;0.031123530119658;0.0099999997764826;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
187;main;Particle::setVy(double);particle.cpp:42-43;0.015561765059829;0.0049999998882413;0;0;0;0;0;0.015561765059829;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVyEd;;
186;main;Particle::setVx(double);particle.cpp:38-39;0.015561765059829;0.0049999998882413;0;0;0;0;0;0.015561765059829;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
183;main;Particle::setX(double);particle.cpp:26-27;0.015561765059829;0.0049999998882413;0;0;0;0;0;0.015561765059829;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
