function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
205;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;61.279705047607;35.192901611328;20.595008850098;25.913129806519;30.715003967285;11.121985435486;4.9524393081665;17.235176086426;9.8981533050537;5.2050156593323;7.28813123703;9.3799982070923;4.039288520813;2.0344417095184;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
181;main;Particle::getY() const;particle.cpp:18-19;18.545927047729;10.650917053223;6.7199993133545;7.8424987792969;8.814998626709;3.0102639198303;0.87580931186676;18.545927047729;10.650917053223;6.7199993133545;7.8424987792969;8.814998626709;3.0102639198303;0.87580931186676;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
180;main;Particle::getX() const;particle.cpp:14-15;5.8262691497803;3.3460235595703;2.0799996852875;2.4637496471405;2.9349992275238;0.77920335531235;0.30893522500992;5.8262691497803;3.3460235595703;2.0799996852875;2.4637496471405;2.9349992275238;0.77920335531235;0.30893522500992;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;2.0143537521362;1.1568423509598;0.23499995470047;3.4074997901917;6.5799994468689;7.8048453330994;4.4865922927856;2.0143537521362;1.1568423509598;0;0.85187494754791;6.5799994468689;4.0322918891907;2.315972328186;2;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
182;main;Particle::getMass() const;particle.cpp:22-23;1.8474904298782;1.0610128641129;0.15999998152256;0.78124988079071;2.3549997806549;1.6086012125015;0.97249203920364;1.8474904298782;1.0610128641129;0.15999998152256;0.78124988079071;2.3549997806549;1.6086012125015;0.97249203920364;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
210;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;1.6420485973358;0.94302767515182;2.67999958992;2.7774994373322;2.8749992847443;0.3311322927475;0.13788560032845;1.6420485973358;0.94302767515182;0;0.69437485933304;2.8749992847443;2.2720327377319;1.286788225174;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
202;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;1.4868541955948;0.85389959812164;2.4849994182587;2.5149993896484;2.5449995994568;0.0048138443380594;0.042426533997059;1.4868541955948;0.85389959812164;0;0.62874984741211;2.5449995994568;2.0529553890228;1.1643289327621;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;1.3478940725327;0.77409487962723;0.014999996870756;0.5699999332428;1.0049999952316;1.3130297660828;0.40214601159096;1.3478940725327;0.77409487962723;0.014999996870756;0.5699999332428;1.0049999952316;1.3130297660828;0.40214601159096;8;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.82028806209564;0.4710910320282;0.10999999940395;0.34687492251396;0.48999989032745;0.38893011212349;0.12747371196747;0.82028806209564;0.4710910320282;0.10999999940395;0.34687492251396;0.48999989032745;0.38893011212349;0.12747371196747;8;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;0.71085971593857;0.40824636816978;0.044999990612268;1.2024999856949;2.3599998950958;2.8489210605621;1.6369521617889;0.71085971593857;0.40824636816978;0;0.30062499642372;2.3599998950958;1.4490896463394;0.83226209878922;2;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
