function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
205;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;69.784736633301;30.324998855591;0;0;0;0;0;21.079244613647;9.1599988937378;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
181;main;Particle::getY() const;particle.cpp:18-19;20.285322189331;8.814998626709;0;0;0;0;0;20.285322189331;8.814998626709;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
180;main;Particle::getX() const;particle.cpp:14-15;6.0292167663574;2.6199998855591;0;0;0;0;0;6.0292167663574;2.6199998855591;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;1.2771813869476;0.55499994754791;0;0;0;0;0;1.2771813869476;0.55499994754791;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;1.0815770626068;0.46999993920326;0;0;0;0;0;1.0815770626068;0.46999993920326;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
182;main;Particle::getMass() const;particle.cpp:22-23;0.73639285564423;0.3199999332428;0;0;0;0;0;0.73639285564423;0.3199999332428;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
206;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.65584969520569;0.28499987721443;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
195;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.080542974174023;0.034999996423721;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
387;libc.so.6;vfwprintf;;0.023012276738882;0.0099999979138374;0;0;0;0;0;0.023012276738882;0.0099999979138374;0;0;0;0;0;;"0,0,0,0,0,50,50,0,0,0";vfwprintf;;
187;main;Particle::setVy(double);particle.cpp:42-43;0.023012276738882;0.0099999979138374;0;0;0;0;0;0.023012276738882;0.0099999979138374;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVyEd;;
189;main;Particle::getVy() const;particle.cpp:50-51;0.011506138369441;0.0049999989569187;0;0;0;0;0;0.011506138369441;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
188;main;Particle::getVx() const;particle.cpp:46-47;0.011506138369441;0.0049999989569187;0;0;0;0;0;0.011506138369441;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
