function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
205;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;67.867538452148;19.87501335144;0;0;0;0;0;17.568767547607;5.1450142860413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
181;main;Particle::getY() const;particle.cpp:18-19;19.29314994812;5.6500000953674;0;0;0;0;0;19.29314994812;5.6500000953674;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
180;main;Particle::getX() const;particle.cpp:14-15;6.4025931358337;1.8749997615814;0;0;0;0;0;6.4025931358337;1.8749997615814;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;3.3464224338531;0.97999995946884;0;0;0;0;0;3.3464224338531;0.97999995946884;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;1.6732112169266;0.48999997973442;0;0;0;0;0;1.6732112169266;0.48999997973442;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
206;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.59757548570633;0.17500001192093;0;0;0;0;0;5.4638668700591e-08;1.60009374639e-08;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
182;main;Particle::getMass() const;particle.cpp:22-23;0.58050185441971;0.17000000178814;0;0;0;0;0;0.58050185441971;0.17000000178814;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
195;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.085367918014526;0.025000000372529;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
188;main;Particle::getVx() const;particle.cpp:46-47;0.068294331431389;0.019999999552965;0;0;0;0;0;0.068294331431389;0.019999999552965;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
387;libc.so.6;vfwprintf;;0.051220748573542;0.014999999664724;0;0;0;0;0;0.051220748573542;0.014999999664724;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwprintf;;
187;main;Particle::setVy(double);particle.cpp:42-43;0.017073582857847;0.0049999998882413;0;0;0;0;0;0.017073582857847;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVyEd;;
183;main;Particle::setX(double);particle.cpp:26-27;0.017073582857847;0.0049999998882413;0;0;0;0;0;0.017073582857847;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
