block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;30.62876701355;13.004998207092;;;;;;;;
10771;main;particle.cpp:18-19;19.912822723389;8.4549999237061;;;;;;;;
11335;main;quadtree.cpp:163-163;13.141757965088;5.5799999237061;;;;;;;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;7.9133157730103;3.3599998950958;;;;;;;;
10769;main;particle.cpp:14-15;6.2529335021973;2.6550002098083;;;;;;;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;3.0734753608704;1.3049999475479;;;;;;;;
11358;main;quadtree.cpp:151-153;2.5317902565002;1.0750000476837;;;;;;;;
11364;main;quadtree.cpp:151-153;2.2256202697754;0.94500005245209;;;;;;;;
11334;main;quadtree.cpp:161-161;1.9194502830505;0.81499999761581;;;;;;;;
11337;main;quadtree.cpp:171-172;1.7310379743576;0.73500001430511;;;;;;;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.2953343391418;0.54999995231628;;;;;;;;
11338;main;quadtree.cpp:172-172;1.2600071430206;0.5349999666214;;;;;;;;
11343;main;quadtree.cpp:181-181;1.1304737329483;0.47999998927116;;;;;;;;
11361;main;quadtree.cpp:150-150;0.60056412220001;0.25499996542931;;;;;;;;
10773;main;particle.cpp:22-23;0.58878839015961;0.24999998509884;;;;;;;;
11362;main;quadtree.cpp:150-151;0.5770126581192;0.24500000476837;;;;;;;;
11339;main;quadtree.cpp:172-172;0.50635802745819;0.21500000357628;;;;;;;;
11336;main;quadtree.cpp:164-164;0.48280647397041;0.20499999821186;;;;;;;;
11351;main;quadtree.cpp:187-187;0.37682455778122;0.15999999642372;;;;;;;;
11356;main;quadtree.cpp:150-151;0.35327303409576;0.1499999910593;;;;;;;;
11353;main;quadtree.cpp:165-165;0.24729108810425;0.10499998182058;;;;;;;;
11340;main;quadtree.cpp:172-172;0.23551535606384;0.10000000149012;;;;;;;;
11433;main;quadtree.cpp:275-279;0.11775767803192;0.050000000745058;;;;;;;;
11355;main;quadtree.cpp:150-150;0.10598192363977;0.04500000551343;;;;;;;;
11434;main;quadtree.cpp:275-279;0.10598190873861;0.045000001788139;;;;;;;;
11344;main;quadtree.cpp:182-182;0.082430385053158;0.035000003874302;;;;;;;;
11435;main;quadtree.cpp:275-279;0.082430385053158;0.035000003874302;;;;;;;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.070654608309269;0.029999999329448;;;;;;;;
11346;main;quadtree.cpp:183-183;0.058878839015961;0.025000000372529;;;;;;;;
11436;main;quadtree.cpp:275-279;0.058878839015961;0.025000000372529;;;;;;;;
11357;main;quadtree.cpp:151-151;0.047103069722652;0.019999999552965;;;;;;;;
11394;main;quadtree.cpp:272-272;0.047103069722652;0.019999999552965;;;;;;;;
11350;main;quadtree.cpp:184-184;0.047103069722652;0.019999999552965;;;;;;;;
11431;main;quadtree.cpp:275-279;0.035327304154634;0.014999999664724;;;;;;;;
11423;main;quadtree.cpp:275-277;0.035327304154634;0.014999999664724;;;;;;;;
11363;main;quadtree.cpp:151-151;0.023551534861326;0.0099999997764826;;;;;;;;
10785;main;particle.cpp:46-47;0.023551534861326;0.0099999997764826;;;;;;;;
11372;main;quadtree.cpp:272-272;0.023551534861326;0.0099999997764826;;;;;;;;
10787;main;particle.cpp:50-51;0.011775767430663;0.0049999998882413;;;;;;;;
10781;main;particle.cpp:38-39;0.011775767430663;0.0049999998882413;;;;;;;;
10777;main;particle.cpp:30-31;0.011775767430663;0.0049999998882413;;;;;;;;
10775;main;particle.cpp:26-27;0.011775767430663;0.0049999998882413;;;;;;;;
11422;main;quadtree.cpp:275-275;0.011775767430663;0.0049999998882413;;;;;;;;
11437;main;stl_vector.h:1131-1131;0.011775767430663;0.0049999998882413;;;;;;;;
11425;main;quadtree.cpp:275-277;0.011775767430663;0.0049999998882413;;;;;;;;
11445;main;quadtree.cpp:272-272;0.011775767430663;0.0049999998882413;;;;;;;;
11469;main;quadtree.cpp:272-272;0.011775767430663;0.0049999998882413;;;;;;;;
