function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
207;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;62.496395111084;65.590003967285;0;0;0;0;0;22.505954742432;23.620014190674;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
184;main;Particle::getY() const;particle.cpp:18-19;17.856109619141;18.739995956421;0;0;0;0;0;17.856109619141;18.739995956421;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
183;main;Particle::getX() const;particle.cpp:14-15;5.6979479789734;5.9800000190735;0;0;0;0;0;5.6979479789734;5.9800000190735;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
212;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;2.5726523399353;2.7000000476837;0;0;0;0;0;2.5726523399353;2.7000000476837;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
185;main;Particle::getMass() const;particle.cpp:22-23;2.4678401947021;2.5899996757507;0;0;0;0;0;2.4678401947021;2.5899996757507;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
204;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;2.377320766449;2.4949996471405;0;0;0;0;0;2.377320766449;2.4949996471405;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
210;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:312-321,quadtree.cpp:334-357;1.0385891199112;1.0899999141693;0;0;0;0;0;1.0385891199112;1.0899999141693;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
209;main;QuadTree::reset();quadtree.cpp:333-357;0.96236222982407;1.0099997520447;0;0;0;0;0;0.96236222982407;1.0099997520447;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
230;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:323-331;0.84802216291428;0.88999980688095;0;0;0;0;0;0.84802216291428;0.88999980688095;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
811;libc.so.6;__default_morecore;;0.76703137159348;0.80499982833862;0;0;0;0;0;0.76703137159348;0.80499982833862;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__default_morecore;;
813;libc.so.6;__libc_free;;0.58599293231964;0.61499989032745;0;0;0;0;0;0.58599293231964;0.61499989032745;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
208;main;QuadTree::updateParticles(double) [clone ._omp_fn.0];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:265-272;0.4621245265007;0.48499998450279;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.0;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;0.42877534031868;0.44999995827675;0;0;0;0;0;0.42877534031868;0.44999995827675;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.39066192507744;0.40999990701675;0;0;0;0;0;0.39066192507744;0.40999990701675;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;0.12863259017467;0.1349999755621;0;0;0;0;0;0.12863259017467;0.1349999755621;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
213;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.11910425871611;0.12499999254942;0;0;0;0;0;0.11910425871611;0.12499999254942;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;0.10004757344723;0.10499998182058;0;0;0;0;0;0.10004757344723;0.10499998182058;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
6;libopen-pal.so.80.0.5;opal_progress;;0.090519241988659;0.094999991357327;0;0;0;0;0;0.090519241988659;0.094999991357327;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
231;main;QuadTree::buildTree();basic_ios.h:49-49,new_allocator.h:191-191,vector.tcc:114-123,ostream:676-676,ostream:745-745,ostream:767-767,stl_iterator.h:1068-1068,quadtree.cpp:18-18,quadtree.cpp:72-82,quadtree.cpp:324-357,quadtree.cpp:399-418,quadtree.cpp:428-448,std_abs.h:72-72,locale_facets.h:882-885;0.071462549269199;0.07499998062849;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
197;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];basic_ios.h:49-49,stl_vector.h:993-993,stl_vector.h:1131-1131,ostream:232-232,ostream:676-676,ostream:745-745,ostream:767-767,quadtree.cpp:18-18,quadtree.cpp:282-303,locale_facets.h:882-885;0.06193421036005;0.064999990165234;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
812;libc.so.6;__libc_malloc;;0.052405871450901;0.054999992251396;0;0;0;0;0;0.052405871450901;0.054999992251396;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
362;libc.so.6;parse_printf_format;;0.047641698271036;0.049999989569187;0;0;0;0;0;0.047641698271036;0.049999989569187;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";parse_printf_format;;
211;main;QuadTree::subdivide();quadtree.cpp:112-130;0.042877532541752;0.044999994337559;0;0;0;0;0;0.042877532541752;0.044999994337559;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
186;main;Particle::setX(double);particle.cpp:26-27;0.042877532541752;0.044999994337559;0;0;0;0;0;0.042877532541752;0.044999994337559;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
810;libc.so.6;timer_settime;;0.033349189907312;0.034999992698431;0;0;0;0;0;0.033349189907312;0.034999992698431;0;0;0;0;0;;"0,14.285714285714,0,0,85.714285714286,0,0,0,0,0";timer_settime;;
332;libc.so.6;__xpg_basename;;0.033349189907312;0.034999992698431;0;0;0;0;0;0.033349189907312;0.034999992698431;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__xpg_basename;;
387;libc.so.6;vfwprintf;;0.023820849135518;0.024999994784594;0;0;0;0;0;0.023820849135518;0.024999994784594;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwprintf;;
188;main;Particle::setMass(double);particle.cpp:34-35;0.023820849135518;0.024999994784594;0;0;0;0;0;0.023820849135518;0.024999994784594;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
3579;libstdc++.so.6.0.33;std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, long);;0.019056681543589;0.01999999769032;0;0;0;0;0;0.019056681543589;0.01999999769032;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l;;
