function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
207;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;69.575843811035;44.204990386963;0;0;0;0;0;24.120555877686;15.324986457825;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
184;main;Particle::getY() const;particle.cpp:18-19;20.55560874939;13.059999465942;0;0;0;0;0;20.55560874939;13.059999465942;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
183;main;Particle::getX() const;particle.cpp:14-15;7.2322382926941;4.5950002670288;0;0;0;0;0;7.2322382926941;4.5950002670288;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;1.4952396154404;0.94999998807907;0;0;0;0;0;1.4952396154404;0.94999998807907;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
208;main;QuadTree::updateParticles(double) [clone ._omp_fn.0];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:265-272;0.41709306836128;0.26499992609024;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.0;;
185;main;Particle::getMass() const;particle.cpp:22-23;0.36200532317162;0.22999995946884;0;0;0;0;0;0.36200532317162;0.22999995946884;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.2282207608223;0.14499998092651;0;0;0;0;0;0.2282207608223;0.14499998092651;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
197;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];basic_ios.h:49-49,stl_vector.h:993-993,stl_vector.h:1131-1131,ostream:232-232,ostream:676-676,ostream:745-745,ostream:767-767,quadtree.cpp:18-18,quadtree.cpp:282-303,locale_facets.h:882-885;0.11804522573948;0.074999995529652;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
191;main;Particle::getVx() const;particle.cpp:46-47;0.0078696822747588;0.0049999998882413;0;0;0;0;0;0.0078696822747588;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
187;main;Particle::setY(double);particle.cpp:30-31;0.0078696822747588;0.0049999998882413;0;0;0;0;0;0.0078696822747588;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
