function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
207;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;70.956512451172;65.060005187988;0;0;0;0;0;25.722585678101;23.585033416748;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
184;main;Particle::getY() const;particle.cpp:18-19;21.398195266724;19.619998931885;0;0;0;0;0;21.398195266724;19.619998931885;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
183;main;Particle::getX() const;particle.cpp:14-15;6.1511611938477;5.639997959137;0;0;0;0;0;6.1511611938477;5.639997959137;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;0.56167531013489;0.51499992609024;0;0;0;0;0;0.56167531013489;0.51499992609024;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
208;main;QuadTree::updateParticles(double) [clone ._omp_fn.0];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:265-272;0.54531568288803;0.49999979138374;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.0;;
185;main;Particle::getMass() const;particle.cpp:22-23;0.25084528326988;0.22999997437;0;0;0;0;0;0.25084528326988;0.22999997437;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
197;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];basic_ios.h:49-49,stl_vector.h:993-993,stl_vector.h:1131-1131,ostream:232-232,ostream:676-676,ostream:745-745,ostream:767-767,quadtree.cpp:18-18,quadtree.cpp:282-303,locale_facets.h:882-885;0.070891059935093;0.064999990165234;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.027265788987279;0.024999994784594;0;0;0;0;0;0.027265788987279;0.024999994784594;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
191;main;Particle::getVx() const;particle.cpp:46-47;0.016359474509954;0.014999996870756;0;0;0;0;0;0.016359474509954;0.014999996870756;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
235;libgomp.so.1.0.0;gomp_ialias_omp_get_num_threads;;0.0054531581699848;0.0049999989569187;0;0;0;0;0;0.0054531581699848;0.0049999989569187;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_ialias_omp_get_num_threads;;
192;main;Particle::getVy() const;particle.cpp:50-51;0.0054531581699848;0.0049999989569187;0;0;0;0;0;0.0054531581699848;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
189;main;Particle::setVx(double);particle.cpp:38-39;0.0054531581699848;0.0049999989569187;0;0;0;0;0;0.0054531581699848;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
186;main;Particle::setX(double);particle.cpp:26-27;0.0054531581699848;0.0049999989569187;0;0;0;0;0;0.0054531581699848;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
