block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
6450;main;;6.1622166633606;0.67999988794327;;;;;;;;
6426;main;;4.8482141494751;0.53499990701675;;;;;;;;
6064;main;;3.6701436042786;0.40499994158745;;;;;;;;
6437;main;;3.4889018535614;0.38499993085861;;;;;;;;
6438;main;;3.0811083316803;0.33999994397163;;;;;;;;
6063;main;;2.7639355659485;0.30499997735023;;;;;;;;
6066;main;;2.4014518260956;0.26499992609024;;;;;;;;
6589;main;;1.857726931572;0.20499996840954;;;;;;;;
6429;main;;0.95151871442795;0.10499997437;;;;;;;;
6418;main;;0.95151871442795;0.10499997437;;;;;;;;
6433;main;;0.81558752059937;0.089999988675117;;;;;;;;
6435;main;;0.67965626716614;0.074999988079071;;;;;;;;
6451;main;;0.63434582948685;0.069999985396862;;;;;;;;
7050;main;;0.63434582948685;0.069999985396862;;;;;;;;
6068;main;;0.58903539180756;0.064999990165234;;;;;;;;
6439;main;;0.58903539180756;0.064999990165234;;;;;;;;
6446;main;;0.54372501373291;0.059999994933605;;;;;;;;
6452;main;;0.54372501373291;0.059999994933605;;;;;;;;
6393;main;;0.45310416817665;0.049999993294477;;;;;;;;
6908;main;;0.40779376029968;0.044999994337559;;;;;;;;
6598;main;;0.40779376029968;0.044999994337559;;;;;;;;
6443;main;;0.40779376029968;0.044999994337559;;;;;;;;
6414;main;;0.40779376029968;0.044999994337559;;;;;;;;
6377;main;;0.40779376029968;0.044999994337559;;;;;;;;
6599;main;;0.36248332262039;0.03999999165535;;;;;;;;
6430;main;;0.31717291474342;0.034999992698431;;;;;;;;
6440;main;;0.27186250686646;0.029999997466803;;;;;;;;
6447;main;;0.22655208408833;0.024999996647239;;;;;;;;
6432;main;;0.22655208408833;0.024999996647239;;;;;;;;
7016;main;;0.1812416613102;0.019999995827675;;;;;;;;
6448;main;;0.1812416613102;0.019999995827675;;;;;;;;
6434;main;;0.1812416613102;0.019999995827675;;;;;;;;
6423;main;;0.1812416613102;0.019999995827675;;;;;;;;
6400;main;;0.1812416613102;0.019999995827675;;;;;;;;
6396;main;;0.1812416613102;0.019999995827675;;;;;;;;
7048;main;;0.13593125343323;0.014999998733401;;;;;;;;
6916;main;;0.13593125343323;0.014999998733401;;;;;;;;
6449;main;;0.13593125343323;0.014999998733401;;;;;;;;
6455;main;;0.13593125343323;0.014999998733401;;;;;;;;
6070;main;;0.13593125343323;0.014999998733401;;;;;;;;
751;main;;0.13593125343323;0.014999998733401;;;;;;;;
6715;main;;0.13593125343323;0.014999998733401;;;;;;;;
6717;main;;0.13593125343323;0.014999998733401;;;;;;;;
6718;main;;0.13593125343323;0.014999998733401;;;;;;;;
6713;main;;0.13593125343323;0.014999998733401;;;;;;;;
7055;main;;0.090620830655098;0.0099999979138374;;;;;;;;
7051;main;;0.090620830655098;0.0099999979138374;;;;;;;;
6905;main;;0.090620830655098;0.0099999979138374;;;;;;;;
6454;main;;0.090620830655098;0.0099999979138374;;;;;;;;
6412;main;;0.090620830655098;0.0099999979138374;;;;;;;;
6413;main;;0.090620830655098;0.0099999979138374;;;;;;;;
6416;main;;0.090620830655098;0.0099999979138374;;;;;;;;
6421;main;;0.090620830655098;0.0099999979138374;;;;;;;;
6384;main;;0.090620830655098;0.0099999979138374;;;;;;;;
6385;main;;0.090620830655098;0.0099999979138374;;;;;;;;
6390;main;;0.090620830655098;0.0099999979138374;;;;;;;;
6392;main;;0.090620830655098;0.0099999979138374;;;;;;;;
6711;main;;0.090620830655098;0.0099999979138374;;;;;;;;
6670;main;;0.090620830655098;0.0099999979138374;;;;;;;;
7139;main;;0.045310415327549;0.0049999989569187;;;;;;;;
7056;main;;0.045310415327549;0.0049999989569187;;;;;;;;
7040;main;;0.045310415327549;0.0049999989569187;;;;;;;;
7042;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6918;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6907;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6903;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6904;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6682;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6681;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6605;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6591;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6594;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6574;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6582;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6458;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6459;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6442;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6444;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6431;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6425;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6422;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6424;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6401;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6394;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6397;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6398;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6379;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6399;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6380;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6382;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6387;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6389;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6074;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6059;main;;0.045310415327549;0.0049999989569187;;;;;;;;
774;main;;0.045310415327549;0.0049999989569187;;;;;;;;
734;main;;0.045310415327549;0.0049999989569187;;;;;;;;
552;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6737;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6740;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6710;main;;0.045310415327549;0.0049999989569187;;;;;;;;
6706;main;;0.045310415327549;0.0049999989569187;;;;;;;;
