Node;Process;Thread;#max_time_on_cpu_s;#Stop Time US;Time (s);Math (%);#Elapsed Time;String (%);#Stop Time S;Others (%);System (%);#Start Time US;Memory (%);OMP (%);Binary (%);Nb Cycle Events;#max_context_switch_time_s;IO (%);#Start Time S;MPI (%);Pthread (%);
_ALL;_ALL;_ALL;0;375816;56.820125579834;0;59.265239715576;0;1741722187;0.013578108548736;0.43600406112941;110578;0.38018333858333;2.232830629116;92.890913217111;66284.078493514;0;0.013578014097942;1741722128;4.0252304105985;0.0075431732530004;
CORENTIN-R5-PC;_ALL;_ALL;0;375816;56.820125579834;0;59.265239715576;0;1741722187;0.013578108548736;0.43600406112941;110578;0.38018333858333;2.232830629116;92.890913217111;66284.078493514;0;0.013578014097942;1741722128;4.0252304105985;0.0075431732530004;
CORENTIN-R5-PC;6402;_ALL;0;375816;55.375;0;59.265239715576;0;1741722187;0.008175044100251;0.38150209834682;110578;0.33517679611877;1.7440093099411;97.269354926806;36697.049743229;0;0.010900058800335;1741722128;0.23980129360736;0.010900058800335;
CORENTIN-R5-PC;6402;6441;16.298364639282;375825;42.950115203857;0;56.959320068359;0;1741722187;0;0;416503;0;2.3864891058532;97.578219156902;8590.0237924836;0.50039702653885;0.011641411294751;1741722130;0;0.023282822589502;
CORENTIN-R5-PC;6402;6442;1.1377201080322;375849;42.700050354004;0;56.959270477295;0;1741722187;0;0;416579;0;1.885243507157;98.079456225003;8540.0104860709;0.4984749853611;0.023419174991203;1741722130;0;0.011709587495601;
CORENTIN-R5-PC;6402;6402;25.001470565796;375816;55.375;0;59.265239715576;0;1741722187;0.027088035259265;1.2641084457496;110578;1.110609405896;1.0022572720832;95.801349459707;11075.000350843;1.057669043541;0;1741722128;0.79458236760512;0;
CORENTIN-R5-PC;6402;6443;1.5600810050964;382436;42.460075378418;0;56.965816497803;0;1741722187;0;0;416621;0;1.9194500976992;98.056769492957;8492.0151138318;0.48866298794746;0.011775768019668;1741722130;0;0.011775768019668;
CORENTIN-R5-PC;6422;_ALL;0;375914;56.820125579834;0;58.23743057251;0;1741722187;0.020279156959761;0.50359908883716;138485;0.43600185097447;2.8390820176313;87.46063376343;29587.028750285;0;0.016899297466468;1741722129;8.7200372209408;0.0033798594932936;
CORENTIN-R5-PC;6422;6444;26.412393569946;375926;29.285005569458;0;56.953254699707;0;1741722187;0;0;422670;0;5.0196334871422;94.929169350864;5857.0014474848;0.51500099897385;0.051220748823415;1741722130;0;0;
CORENTIN-R5-PC;6422;6446;43.613899230957;375922;29.204998016357;0;56.953128814697;0;1741722187;0;0;422794;0;5.0505054799572;94.932357025152;5840.9998953939;0.5099790096283;0;1741722130;0;0.017120356410014;
CORENTIN-R5-PC;6422;6445;16.798645019531;382689;32.625007629395;0;56.959934234619;0;1741722187;0;0;422754;0;3.7241368604327;96.275856340703;6525.0015266895;0.53085601329803;0;1741722130;0;0;
CORENTIN-R5-PC;6422;6422;3.503653049469;375914;56.820125579834;0;58.23743057251;0;1741722187;0.052798190209873;1.3111551202401;138485;1.1351610279108;0.070397586946498;74.709439703144;11364.025880717;3.503653049469;0.017599396736624;1741722129;22.703221082708;0;
