function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
205;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;71.140586853027;30.715005874634;0;0;0;0;0;21.100154876709;9.1100082397461;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
181;main;Particle::getY() const;particle.cpp:18-19;19.513568878174;8.4249982833862;0;0;0;0;0;19.513568878174;8.4249982833862;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
180;main;Particle::getX() const;particle.cpp:14-15;5.9177646636963;2.55499958992;0;0;0;0;0;5.9177646636963;2.55499958992;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;1.1580752134323;0.49999988079071;0;0;0;0;0;1.1580752134323;0.49999988079071;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
206;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.86855626106262;0.37499985098839;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
182;main;Particle::getMass() const;particle.cpp:22-23;0.66010290384293;0.2849999666214;0;0;0;0;0;0.66010290384293;0.2849999666214;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.62536060810089;0.26999995112419;0;0;0;0;0;0.62536060810089;0.26999995112419;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
195;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.046323008835316;0.019999995827675;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
188;main;Particle::getVx() const;particle.cpp:46-47;0.046323008835316;0.019999995827675;0;0;0;0;0;0.046323008835316;0.019999995827675;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
387;libc.so.6;vfwprintf;;0.011580752208829;0.0049999989569187;0;0;0;0;0;0.011580752208829;0.0049999989569187;0;0;0;0;0;;"0,0,0,0,0,100,0,0,0,0";vfwprintf;;
189;main;Particle::getVy() const;particle.cpp:50-51;0.011580752208829;0.0049999989569187;0;0;0;0;0;0.011580752208829;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
