block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;30.437271118164;13.085000991821;;;;;;;;
10771;main;particle.cpp:18-19;19.457983016968;8.3649988174438;;;;;;;;
11335;main;quadtree.cpp:163-163;13.945081710815;5.9949994087219;;;;;;;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;8.0716314315796;3.4699993133545;;;;;;;;
10769;main;particle.cpp:14-15;6.175844669342;2.6549994945526;;;;;;;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;3.4310247898102;1.474999666214;;;;;;;;
11358;main;quadtree.cpp:151-153;2.6401445865631;1.1349997520447;;;;;;;;
11364;main;quadtree.cpp:151-153;2.3726413249969;1.0199999809265;;;;;;;;
11337;main;quadtree.cpp:171-172;1.9423092603683;0.83499991893768;;;;;;;;
11334;main;quadtree.cpp:161-161;1.5468689203262;0.66499996185303;;;;;;;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.1979510784149;0.51499992609024;;;;;;;;
11338;main;quadtree.cpp:172-172;1.0932756662369;0.46999987959862;;;;;;;;
11343;main;quadtree.cpp:181-181;1.0467532873154;0.4499998986721;;;;;;;;
11362;main;quadtree.cpp:150-151;0.74435794353485;0.3199999332428;;;;;;;;
10773;main;particle.cpp:22-23;0.67457443475723;0.28999999165535;;;;;;;;
11361;main;quadtree.cpp:150-150;0.55826848745346;0.23999996483326;;;;;;;;
11339;main;quadtree.cpp:172-172;0.52337664365768;0.22499994933605;;;;;;;;
11356;main;quadtree.cpp:150-151;0.33728721737862;0.14499999582767;;;;;;;;
11351;main;quadtree.cpp:187-187;0.33728715777397;0.14499996602535;;;;;;;;
11336;main;quadtree.cpp:164-164;0.32565659284592;0.13999997079372;;;;;;;;
11340;main;quadtree.cpp:172-172;0.18608948588371;0.079999983310699;;;;;;;;
11353;main;quadtree.cpp:165-165;0.13956712186337;0.059999991208315;;;;;;;;
11433;main;quadtree.cpp:275-279;0.12793652713299;0.054999992251396;;;;;;;;
11355;main;quadtree.cpp:150-150;0.08141415566206;0.034999996423721;;;;;;;;
11435;main;quadtree.cpp:275-279;0.08141415566206;0.034999996423721;;;;;;;;
11436;main;quadtree.cpp:275-279;0.08141415566206;0.034999996423721;;;;;;;;
11434;main;quadtree.cpp:275-279;0.069783560931683;0.029999995604157;;;;;;;;
11344;main;quadtree.cpp:182-182;0.058152962476015;0.024999994784594;;;;;;;;
11346;main;quadtree.cpp:183-183;0.058152962476015;0.024999994784594;;;;;;;;
11394;main;quadtree.cpp:272-272;0.058152962476015;0.024999994784594;;;;;;;;
11372;main;quadtree.cpp:272-272;0.046522371470928;0.019999995827675;;;;;;;;
11350;main;quadtree.cpp:184-184;0.046522371470928;0.019999995827675;;;;;;;;
11143;main;quadtree.cpp:308-308;0.034891780465841;0.014999997802079;;;;;;;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.034891780465841;0.014999997802079;;;;;;;;
11363;main;quadtree.cpp:151-151;0.023261185735464;0.0099999979138374;;;;;;;;
10785;main;particle.cpp:46-47;0.023261185735464;0.0099999979138374;;;;;;;;
10783;main;particle.cpp:42-43;0.023261185735464;0.0099999979138374;;;;;;;;
11437;main;stl_vector.h:1131-1131;0.023261185735464;0.0099999979138374;;;;;;;;
11445;main;quadtree.cpp:272-272;0.023261185735464;0.0099999979138374;;;;;;;;
11357;main;quadtree.cpp:151-151;0.011630592867732;0.0049999989569187;;;;;;;;
11127;main;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-300;0.011630592867732;0.0049999989569187;;;;;;;;
11431;main;quadtree.cpp:275-279;0.011630592867732;0.0049999989569187;;;;;;;;
11133;main;quadtree.cpp:308-308;0.011630592867732;0.0049999989569187;;;;;;;;
