block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;26.579490661621;8.5399980545044;;;;;;;;
10771;main;particle.cpp:18-19;21.677539825439;6.9649996757507;;;;;;;;
11335;main;quadtree.cpp:163-163;17.662603378296;5.6749992370605;;;;;;;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;7.2206606864929;2.32000041008;;;;;;;;
10769;main;particle.cpp:14-15;6.4736938476563;2.0799996852875;;;;;;;;
11364;main;quadtree.cpp:151-153;2.7077469825745;0.86999988555908;;;;;;;;
11337;main;quadtree.cpp:171-172;1.9140969514847;0.61499989032745;;;;;;;;
11338;main;quadtree.cpp:172-172;1.5561764240265;0.49999991059303;;;;;;;;
11343;main;quadtree.cpp:181-181;1.4472441673279;0.46499994397163;;;;;;;;
11334;main;quadtree.cpp:161-161;1.4316822290421;0.45999988913536;;;;;;;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.2760646343231;0.40999993681908;;;;;;;;
10773;main;particle.cpp:22-23;0.74696469306946;0.23999996483326;;;;;;;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;0.71584117412567;0.22999995946884;;;;;;;;
11358;main;quadtree.cpp:151-153;0.6535941362381;0.20999997854233;;;;;;;;
11362;main;quadtree.cpp:150-151;0.59134709835052;0.18999998271465;;;;;;;;
11339;main;quadtree.cpp:172-172;0.5446617603302;0.17499996721745;;;;;;;;
11361;main;quadtree.cpp:150-150;0.42016762495041;0.1349999755621;;;;;;;;
11351;main;quadtree.cpp:187-187;0.37348231673241;0.11999996751547;;;;;;;;
11336;main;quadtree.cpp:164-164;0.31123527884483;0.099999979138374;;;;;;;;
11340;main;quadtree.cpp:172-172;0.24898824095726;0.079999998211861;;;;;;;;
11353;main;quadtree.cpp:165-165;0.18674117326736;0.059999991208315;;;;;;;;
11356;main;quadtree.cpp:150-151;0.18674117326736;0.059999991208315;;;;;;;;
11355;main;quadtree.cpp:150-150;0.093370586633682;0.029999995604157;;;;;;;;
11436;main;quadtree.cpp:275-279;0.093370586633682;0.029999995604157;;;;;;;;
11394;main;quadtree.cpp:272-272;0.077808819711208;0.024999994784594;;;;;;;;
11433;main;quadtree.cpp:275-279;0.062247060239315;0.019999999552965;;;;;;;;
11435;main;quadtree.cpp:275-279;0.062247060239315;0.019999999552965;;;;;;;;
11372;main;quadtree.cpp:272-272;0.062247060239315;0.019999999552965;;;;;;;;
11344;main;quadtree.cpp:182-182;0.046685293316841;0.014999997802079;;;;;;;;
10785;main;particle.cpp:46-47;0.031123530119658;0.0099999997764826;;;;;;;;
11420;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.031123530119658;0.0099999997764826;;;;;;;;
11437;main;stl_vector.h:1131-1131;0.031123530119658;0.0099999997764826;;;;;;;;
11431;main;quadtree.cpp:275-279;0.031123530119658;0.0099999997764826;;;;;;;;
11357;main;quadtree.cpp:151-151;0.015561765059829;0.0049999998882413;;;;;;;;
11363;main;quadtree.cpp:151-151;0.015561765059829;0.0049999998882413;;;;;;;;
10783;main;particle.cpp:42-43;0.015561765059829;0.0049999998882413;;;;;;;;
10781;main;particle.cpp:38-39;0.015561765059829;0.0049999998882413;;;;;;;;
10775;main;particle.cpp:26-27;0.015561765059829;0.0049999998882413;;;;;;;;
11113;main;quadtree.cpp:293-293,quadtree.cpp:300-300;0.015561765059829;0.0049999998882413;;;;;;;;
11422;main;quadtree.cpp:275-275;0.015561765059829;0.0049999998882413;;;;;;;;
11128;main;quadtree.cpp:300-300;0.015561765059829;0.0049999998882413;;;;;;;;
11425;main;quadtree.cpp:275-277;0.015561765059829;0.0049999998882413;;;;;;;;
11423;main;quadtree.cpp:275-277;0.015561765059829;0.0049999998882413;;;;;;;;
11346;main;quadtree.cpp:183-183;0.015561765059829;0.0049999998882413;;;;;;;;
11434;main;quadtree.cpp:275-279;0.015561765059829;0.0049999998882413;;;;;;;;
11445;main;quadtree.cpp:272-272;0.015561765059829;0.0049999998882413;;;;;;;;
11469;main;quadtree.cpp:272-272;0.015561765059829;0.0049999998882413;;;;;;;;
