block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11341;main;quadtree.cpp:143-143,quadtree.cpp:174-174;14.722282409668;8.4549989700317;;;;;;;;
10771;main;particle.cpp:18-19;13.538230895996;7.7749991416931;;;;;;;;
11335;main;quadtree.cpp:163-163;11.762154579163;6.7549996376038;;;;;;;;
10769;main;particle.cpp:14-15;4.5098419189453;2.5900001525879;;;;;;;;
11365;main;quadtree.cpp:153-158,quadtree.cpp:187-187;4.3444232940674;2.4950001239777;;;;;;;;
10773;main;particle.cpp:22-23;4.1006474494934;2.3549997806549;;;;;;;;
11619;main;quadtree.cpp:70-72;2.6379959583282;1.5149997472763;;;;;;;;
11317;main;quadtree.cpp:134-134;2.0111455917358;1.1549999713898;;;;;;;;
11562;main;stl_vector.h:1327-1327,quadtree.cpp:325-325,quadtree.cpp:343-343;1.7673703432083;1.0149998664856;;;;;;;;
11364;main;quadtree.cpp:151-153;1.4887701272964;0.85499995946884;;;;;;;;
11632;main;quadtree.cpp:77-77,quadtree.cpp:109-110;1.4800637960434;0.84999990463257;;;;;;;;
11337;main;quadtree.cpp:171-172;1.1318135261536;0.6499999165535;;;;;;;;
11526;main;quadtree.cpp:342-343;1.0447510480881;0.60000002384186;;;;;;;;
11313;main;quadtree.cpp:133-134;0.97510087490082;0.55999994277954;;;;;;;;
11334;main;quadtree.cpp:161-161;0.76615077257156;0.44000002741814;;;;;;;;
11322;main;quadtree.cpp:135-135;0.75744444131851;0.43499997258186;;;;;;;;
11342;main;quadtree.cpp:150-150,quadtree.cpp:177-177;0.74003195762634;0.42499998211861;;;;;;;;
11343;main;quadtree.cpp:181-181;0.74003195762634;0.42499998211861;;;;;;;;
11338;main;quadtree.cpp:172-172;0.73132562637329;0.41999992728233;;;;;;;;
11746;main;quadtree.cpp:332-333;0.52237546443939;0.29999998211861;;;;;;;;
11358;main;quadtree.cpp:151-153;0.47013792395592;0.26999998092651;;;;;;;;
11359;main;quadtree.cpp:153-158,quadtree.cpp:187-187;0.38307532668114;0.21999996900558;;;;;;;;
11747;main;quadtree.cpp:333-334;0.33083778619766;0.18999998271465;;;;;;;;
