loop_id;module;function_name;function_id;source_info;level;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;flops;
451;main;QuadTree::calculateForce(Particle*, double&, double&) const;205;quadtree.cpp:143-143,quadtree.cpp:163-163,quadtree.cpp:171-174,quadtree.cpp:181-184;Innermost;30.200220108032;17.343971252441;9.6799993515015;12.770625114441;15.839998245239;6.1109108924866;2.8991115093231;30.200220108032;17.343971252441;9.6799993515015;12.770625114441;15.839998245239;6.1109108924866;2.8991115093231;8;;
452;main;QuadTree::calculateForce(Particle*, double&, double&) const;205;quadtree.cpp:163-163,quadtree.cpp:183-184;Outermost;44.044532775879;25.29475402832;15.149998664856;18.625;21.604995727539;7.518886089325;2.9451823234558;13.844312667847;7.9507818222046;5.460000038147;5.8543744087219;6.7699999809265;2.7245144844055;0.41627988219261;8;;
456;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];206;quadtree.cpp:275-279;Innermost;0.37985220551491;0.21814893186092;0.07999999076128;0.16062496602535;0.25999990105629;0.12520921230316;0.064222656190395;0.37985220551491;0.21814893186092;0.07999999076128;0.16062496602535;0.25999990105629;0.12520921230316;0.064222656190395;8;;
457;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];206;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-279;Outermost;0.48183372616768;0.27671685814857;0.11999998986721;0.20374995470047;0.31999987363815;0.13031592965126;0.07014013081789;0.10198149085045;0.05856791883707;0.01999999769032;0.043124992400408;0.059999980032444;0.033263344317675;0.013346344232559;8;;
448;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];195;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-301,quadtree.cpp:308-309;Single;0.047296516597271;0.027162365615368;0.0049999998882413;0.01999999769032;0.034999996423721;0.02333234809339;0.0092581994831562;0.047296516597271;0.027162365615368;0.0049999998882413;0.01999999769032;0.034999996423721;0.02333234809339;0.0092581994831562;8;;
461;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];206;quadtree.cpp:272-272;Single;0.045818187296391;0.026313362643123;0.00999999884516;0.022142853587866;0.03999999538064;0.016258234158158;0.0090632690116763;0.045818187296391;0.026313362643123;0.00999999884516;0.022142853587866;0.03999999538064;0.016258234158158;0.0090632690116763;7;;
459;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];206;quadtree.cpp:272-272;Single;0.044340085238218;0.025464488193393;0.0049999998882413;0.018749997019768;0.024999998509884;0.019417027011514;0.0079056927934289;0.044340085238218;0.025464488193393;0.0049999998882413;0.018749997019768;0.024999998509884;0.019417027011514;0.0079056927934289;8;;
463;main;QuadTree::buildTree();229;quadtree.cpp:72-82,quadtree.cpp:454-454;Single;0.029559981077909;0.016976282000542;0.044999998062849;0.049999993294477;0.054999988526106;0.014054103754461;0.0070710610598326;0.029559981077909;0.016976282000542;0.044999998062849;0.049999993294477;0.054999988526106;0.014054103754461;0.0070710610598326;2;;
455;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];206;quadtree.cpp:272-272;Innermost;0.023648258298635;0.013581182807684;0.00499999942258;0.011428569443524;0.024999994784594;0.010889955796301;0.0069006541743875;0.023648258298635;0.013581182807684;0.00499999942258;0.011428569443524;0.024999994784594;0.010889955796301;0.0069006541743875;7;;
462;main;QuadTree::buildTree();229;stl_algobase.h:262-262,quadtree.cpp:439-442,std_abs.h:72-72;Single;0.010345801711082;0.005941588897258;0.014999996870756;0.017499998211861;0.019999999552965;0.0056812725961208;0.0035355358850211;0.010345801711082;0.005941588897258;0.014999996870756;0.017499998211861;0.019999999552965;0.0056812725961208;0.0035355358850211;2;;
454;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];206;quadtree.cpp:272-272;Innermost;0.0073895994573832;0.0042438432574272;0.00499999942258;0.006249999627471;0.0099999997764826;0.0025263086427003;0.0025000001769513;0.0073895994573832;0.0042438432574272;0.00499999942258;0.006249999627471;0.0099999997764826;0.0025263086427003;0.0025000001769513;4;;
465;main;QuadTree::computeBalancedRanks(int) const;230;new_allocator.h:172-172,new_allocator.h:191-191,stl_vector.h:1131-1131,vector.tcc:114-123,quadtree.cpp:212-238,stl_deque.h:265-267,stl_deque.h:1540-1548,stl_deque.h:1577-1586;Single;0.0014778744662181;0.00084874260937795;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;0.0014778744662181;0.00084874260937795;0.0049999998882413;0.0049999998882413;0.0049999998882413;0;0;1;;
