ID;Module;Source Location;Source Function;Level;Max Time Over Threads (s);Time w.r.t. Wall Time (s);Coverage (% app. time);Speedup if no scalar integer;Speedup if FP arith vectorized;Speedup if fully vectorized;Speedup if FP only;Number of paths;Vectorization Ratio (%);Vectorization Efficiency (%);CQA cycles;CQA cycles if no scalar integer;CQA cycles if FP arith vectorized;CQA cycles if fully vectorized;CQA cycles if FP only
Loop 450;main;quadtree.cpp:143-143,quadtree.cpp:163-163,quadtree.cpp:171-174,quadtree.cpp:181-184;QuadTree::calculateForce(Particle*, double&, double&) const;Innermost;14.845001220703;16.18833732605;28.075681686401;1.26 - 1.00;2.46;4.00 - 4.00;1.26 - 1.00;4;0.00;25.00;11.33 - 14.50;9.00 - 14.50;5.89;2.83 - 3.63;9.00 - 14.50
Loop 451;main;quadtree.cpp:163-163,quadtree.cpp:183-184;QuadTree::calculateForce(Particle*, double&, double&) const;Outermost;5.9349999427795;7.0677537918091;12.257714271545;1.00;NA;NA;1.00;1;NA;NA;0.50;0.50;NA;NA;0.50
Loop 455;main;quadtree.cpp:275-279;QuadTree::updateParticles(double) [clone ._omp_fn.1];Innermost;0.29499995708466;0.21228285133839;0.36816543340683;1.88;1.15;4.83;4.00;1;0.00;22.92;16.00;8.50;13.96;3.31;4.00
Loop 456;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-279;QuadTree::updateParticles(double) [clone ._omp_fn.1];Outermost;0.069999992847443;0.051386095583439;0.089119702577591;2.85;1.59;5.58;6.17;7;0.00;22.97;18.50;6.50;11.63;3.31;3.00
Loop 447;main;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-301,quadtree.cpp:308-309;QuadTree::updateParticles(double) [clone ._omp_fn.2];Single;0.03999999910593;0.027799546718597;0.048213183879852;1.00;2.87;4.00;1.00;1;0.00;25.00;60.00;60.00;20.92;15.00;60.00
Loop 458;main;quadtree.cpp:272-272;QuadTree::updateParticles(double) [clone ._omp_fn.1];Single;0.03999999910593;0.024429766461253;0.042368922382593;1.00;1.00;1.00;8.00;1;100.00;100.00;8.00;8.00;8.00;8.00;1.00
Loop 462;main;quadtree.cpp:72-82,quadtree.cpp:452-452;QuadTree::buildTree();Single;0.054999999701977;0.016005570068955;0.027758706361055;1.00;1.00;16.55;4.90;6561;0.00;16.25;41.67;41.67;41.67;2.52;8.50
Loop 460;main;quadtree.cpp:272-272;QuadTree::updateParticles(double) [clone ._omp_fn.1];Single;0.01999999769032;0.013478614389896;0.023376168683171;1.00;1.00;1.00;8.00;1;100.00;100.00;8.00;8.00;8.00;8.00;1.00
Loop 454;main;quadtree.cpp:272-272;QuadTree::updateParticles(double) [clone ._omp_fn.1];Innermost;0.0099999997764826;0.01010883320123;0.017531905323267;1.00;1.00;1.00;2.00;1;100.00;100.00;8.00;8.00;8.00;8.00;4.00
Loop 453;main;quadtree.cpp:272-272;QuadTree::updateParticles(double) [clone ._omp_fn.1];Innermost;0.0099999997764826;0.0058969045057893;0.010227092541754;1.00;1.00;1.00;2.00;1;100.00;100.00;8.00;8.00;8.00;8.00;4.00
Loop 461;main;quadtree.cpp:438-441,std_abs.h:72-72;QuadTree::buildTree();Single;0.014999999664724;0.0042119859717786;0.0073049119673669;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
