block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
6426;main;;8.6139707565308;0.66499990224838;;;;;;;;
6450;main;;8.0310707092285;0.61999994516373;;;;;;;;
6437;main;;5.7642359733582;0.44499990344048;;;;;;;;
6064;main;;4.4689030647278;0.34499999880791;;;;;;;;
6438;main;;3.6917016506195;0.28499993681908;;;;;;;;
6063;main;;3.562168598175;0.27499997615814;;;;;;;;
6066;main;;3.303102016449;0.25499999523163;;;;;;;;
6451;main;;1.3601007461548;0.10499998927116;;;;;;;;
6433;main;;1.2305673360825;0.094999991357327;;;;;;;;
7050;main;;1.1010339260101;0.084999993443489;;;;;;;;
6429;main;;0.84196716547012;0.064999997615814;;;;;;;;
6449;main;;0.71243381500244;0.055000003427267;;;;;;;;
6443;main;;0.71243381500244;0.055000003427267;;;;;;;;
6435;main;;0.71243381500244;0.055000003427267;;;;;;;;
6452;main;;0.7124337553978;0.054999995976686;;;;;;;;
6439;main;;0.64766705036163;0.049999997019768;;;;;;;;
6446;main;;0.58290034532547;0.044999998062849;;;;;;;;
6434;main;;0.51813358068466;0.03999999165535;;;;;;;;
6908;main;;0.38860023021698;0.029999999329448;;;;;;;;
6715;main;;0.32383352518082;0.024999998509884;;;;;;;;
6447;main;;0.25906679034233;0.019999995827675;;;;;;;;
6448;main;;0.25906679034233;0.019999995827675;;;;;;;;
6431;main;;0.25906679034233;0.019999995827675;;;;;;;;
6432;main;;0.25906679034233;0.019999995827675;;;;;;;;
751;main;;0.25906679034233;0.019999995827675;;;;;;;;
6440;main;;0.19430010020733;0.014999998733401;;;;;;;;
6717;main;;0.19430010020733;0.014999998733401;;;;;;;;
7048;main;;0.12953339517117;0.0099999979138374;;;;;;;;
6904;main;;0.12953339517117;0.0099999979138374;;;;;;;;
6458;main;;0.12953339517117;0.0099999979138374;;;;;;;;
6430;main;;0.12953339517117;0.0099999979138374;;;;;;;;
6907;main;;0.064766697585583;0.0049999989569187;;;;;;;;
6903;main;;0.064766697585583;0.0049999989569187;;;;;;;;
6905;main;;0.064766697585583;0.0049999989569187;;;;;;;;
6454;main;;0.064766697585583;0.0049999989569187;;;;;;;;
6455;main;;0.064766697585583;0.0049999989569187;;;;;;;;
6442;main;;0.064766697585583;0.0049999989569187;;;;;;;;
6444;main;;0.064766697585583;0.0049999989569187;;;;;;;;
6265;main;;0.064766697585583;0.0049999989569187;;;;;;;;
6737;main;;0.064766697585583;0.0049999989569187;;;;;;;;
6746;main;;0.064766697585583;0.0049999989569187;;;;;;;;
6706;main;;0.064766697585583;0.0049999989569187;;;;;;;;
6718;main;;0.064766697585583;0.0049999989569187;;;;;;;;
