function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
695;libm.so.6;f32subf64x;;25.453332901001;1.9650012254715;0;0;0;0;0;25.453332901001;1.9650012254715;0;0;0;0;0;;"0,0,0,100,0,0,0,0,0,0";f32subf64x;;
492;main;QuadTree::calculateForce(Particle*, double&, double&) const;;17.551784515381;1.3550004959106;0;0;0;0;0;17.551784515381;1.3550004959106;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;12.564740180969;0.9699998497963;0;0;0;0;0;12.564740180969;0.9699998497963;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
491;main;calcForce(Particle*, Particle*, double&, double&);;9.7150049209595;0.74999988079071;0;0;0;0;0;9.7150049209595;0.74999988079071;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_Z9calcForceP8ParticleS0_RdS1_;;
490;main;QuadTree::distance(double, double, double, double) const;;8.6139707565308;0.66499990224838;0;0;0;0;0;8.6139707565308;0.66499990224838;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree8distanceEdddd;;
484;libm.so.6;__sqrt_finite;;5.8937697410583;0.45499995350838;0;0;0;0;0;5.8937697410583;0.45499995350838;0;0;0;0;0;;"0,0,0,100,0,0,0,0,0,0";__sqrt_finite;;
466;main;Particle::getY() const;;4.4689030647278;0.34499999880791;0;0;0;0;0;4.4689030647278;0.34499999880791;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
465;main;Particle::getX() const;;3.562168598175;0.27499997615814;0;0;0;0;0;3.562168598175;0.27499997615814;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
467;main;Particle::getMass() const;;3.303102016449;0.25499999523163;0;0;0;0;0;3.303102016449;0.25499999523163;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
458;libm.so.6;pow;;3.1088013648987;0.2399999499321;0;0;0;0;0;3.1088013648987;0.2399999499321;0;0;0;0;0;;"0,0,0,100,0,0,0,0,0,0";pow;;
77;libm.so.6;f32xsqrtf64;;2.6554348468781;0.2049999833107;0;0;0;0;0;2.6554348468781;0.2049999833107;0;0;0;0;0;;"0,0,0,100,0,0,0,0,0,0";f32xsqrtf64;;
585;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::base() const;;1.1010339260101;0.084999993443489;0;0;0;0;0;1.1010339260101;0.084999993443489;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEE4baseEv;;
515;main;QuadTree::updateParticles(double) [clone ._omp_fn.0];;0.64766710996628;0.050000000745058;0;0;0;0;0;1.2957313444417e-08;1.0003066153175e-09;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.0;;
546;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::operator*() const;;0.38860023021698;0.029999999329448;0;0;0;0;0;0.38860023021698;0.029999999329448;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEEdeEv;;
544;main;bool __gnu_cxx::operator!=<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >(__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > > const&, __gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > > const&);;0.25906679034233;0.019999995827675;0;0;0;0;0;0.25906679034233;0.019999995827675;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxxneIPP8QuadTreeSt6vectorIS2_SaIS2_EEEEbRKNS_17__normal_iteratorIT_T0_EESC_;;
50;main;std::vector<double, std::allocator<double> >::operator[](unsigned long);;0.25906679034233;0.019999995827675;0;0;0;0;0;0.25906679034233;0.019999995827675;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNSt6vectorIdSaIdEEixEm;;
584;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::__normal_iterator(QuadTree** const&);;0.12953339517117;0.0099999979138374;0;0;0;0;0;0.12953339517117;0.0099999979138374;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEEC1ERKS3_;;
516;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];;0.12953339517117;0.0099999979138374;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
545;main;__gnu_cxx::__normal_iterator<QuadTree**, std::vector<QuadTree*, std::allocator<QuadTree*> > >::operator++();;0.064766697585583;0.0049999989569187;0;0;0;0;0;0.064766697585583;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN9__gnu_cxx17__normal_iteratorIPP8QuadTreeSt6vectorIS2_SaIS2_EEEppEv;;
480;main;QuadTree::debugMode();;0.064766697585583;0.0049999989569187;0;0;0;0;0;0.064766697585583;0.0049999989569187;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9debugModeEv;;
-1;main;unknown_function;;0.064766697585583;0.0049999989569187;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
