function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
695;libm.so.6;f32subf64x;;23.278369903564;2.5943729877472;1.8249996900558;2.3487498760223;2.8099987506866;4.8189611434937;0.52708846330643;23.278369903564;2.5943729877472;0;1.8789999485016;2.8099987506866;11.316932678223;1.1452912092209;4;"0,0,0,100,0,0,0,0,0,0";f32subf64x;;
492;main;QuadTree::calculateForce(Particle*, double&, double&) const;;16.726476669312;1.8641647100449;1.3550004959106;1.6874995231628;2.0599980354309;2.4855210781097;0.30178537964821;16.726476669312;1.8641647100449;0;1.349999666214;2.0599980354309;7.837709903717;0.79864680767059;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
491;main;calcForce(Particle*, Particle*, double&, double&);;9.7859125137329;1.0906393527985;0.71499991416931;0.98749995231628;1.2499998807907;2.4592714309692;0.29485881328583;9.7859125137329;1.0906393527985;0;0.78999996185303;1.2499998807907;4.8828816413879;0.51013481616974;4;"100,0,0,0,0,0,0,0,0,0";_Z9calcForceP8ParticleS0_RdS1_;;
490;main;QuadTree::distance(double, double, double, double) const;;8.1144075393677;0.90435016155243;0.63499993085861;0.81874990463257;0.99499994516373;1.681494474411;0.1953362673521;8.1144075393677;0.90435016155243;0;0.65499997138977;0.99499994516373;3.9372618198395;0.40334537625313;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree8distanceEdddd;;
484;libm.so.6;__sqrt_finite;;5.7360234260559;0.63927948474884;0.45499992370605;0.57874995470047;0.74000000953674;0.9799188375473;0.13325262069702;5.7360234260559;0.63927948474884;0;0.46299996972084;0.74000000953674;2.7110018730164;0.28338578343391;4;"0,0,0,100,0,0,0,0,0,0";__sqrt_finite;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;4.6799330711365;0.52157825231552;0.08500000089407;0.94249999523163;1.7999999523163;10.911828994751;1.2126880884171;4.6799330711365;0.52157825231552;0;0.37700000405312;1.7999999523163;7.1646699905396;0.79633218050003;2;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
466;main;Particle::getY() const;;4.4847083091736;0.49982044100761;0.34499999880791;0.45250001549721;0.5550000667572;0.7870175242424;0.10307767987251;4.4847083091736;0.49982044100761;0;0.36200001835823;0.5550000667572;2.1250691413879;0.22117868065834;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;3.6456844806671;0.40631133317947;0.5;0.73499989509583;0.9699998497963;5.4702930450439;0.3323400914669;0.0123704764992;0.0013786888448521;0;0.0010000000474975;0.0050000003539026;0.020063431933522;0.0022360680159181;2;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
465;main;Particle::getX() const;;3.6422061920166;0.40592366456985;0.27499994635582;0.36750000715256;0.5100000500679;0.73182708024979;0.10364205390215;3.6422061920166;0.40592366456985;0;0.29399999976158;0.5100000500679;1.7457021474838;0.18726320564747;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
77;libm.so.6;f32xsqrtf64;;3.1338419914246;0.34926649928093;0.2049999833107;0.31624999642372;0.42500001192093;0.82759064435959;0.10538620501757;3.1338419914246;0.34926649928093;0;0.25299999117851;0.42500001192093;1.5669668912888;0.16832260787487;4;"0,0,0,100,0,0,0,0,0,0";f32xsqrtf64;;
458;libm.so.6;pow;;2.8862965106964;0.32167756557465;0.19999998807907;0.29124999046326;0.38499999046326;0.75474214553833;0.085865698754787;2.8862965106964;0.32167756557465;0;0.23299998044968;0.38499999046326;1.4569191932678;0.14998333156109;4;"0,0,0,100,0,0,0,0,0,0";pow;;
467;main;Particle::getMass() const;;2.825302362442;0.3148797750473;0.25499996542931;0.2849999666214;0.34999999403954;0.42781218886375;0.044907320290804;2.825302362442;0.3148797750473;0;0.22799998521805;0.34999999403954;1.3300235271454;0.13325725495815;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;1.5394507646561;0.17157170176506;0.010000000707805;0.30999997258186;0.60999995470047;3.817211151123;0.42426404356956;1.5394507646561;0.17157170176506;0;0.12399999052286;0.60999995470047;2.4446201324463;0.27171674370766;2;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;1.0798908472061;0.12035377323627;0.030000001192093;0.21749998629093;0.40499997138977;2.3861637115479;0.26516503095627;1.0798908472061;0.12035377323627;0;0.086999997496605;0.40499997138977;1.6036692857742;0.17824138700962;2;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
489;main;QuadTree::updateCenterOfMass(Particle*);;1.0284210443497;0.11461745947599;0.18499997258186;0.20749998092651;0.22999998927116;0.28234055638313;0.031819816678762;1.0284210443497;0.11461745947599;0;0.082999989390373;0.22999998927116;1.0307022333145;0.114760607481;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
6;libopen-pal.so.80.0.5;opal_progress;;0.89370119571686;0.099602945148945;0.025000000372529;0.1799999922514;0.33499997854233;1.9725651741028;0.21920308470726;0.89370119571686;0.099602945148945;0;0.071999996900558;0.33499997854233;1.3263589143753;0.14741945266724;2;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
487;main;QuadTree::insertSimple(Particle*);;0.81762599945068;0.09112436324358;0.12999998033047;0.16499999165535;0.20000000298023;0.44189730286598;0.049497488886118;0.81762599945068;0.09112436324358;0;0.065999999642372;0.20000000298023;0.84128952026367;0.093701653182507;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
