block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11445;main;quadtree.cpp:143-143,quadtree.cpp:174-174;20.861005783081;11.944999694824;;;;;;;;
10898;main;particle.cpp:18-19;14.896975517273;8.5299997329712;;;;;;;;
11464;main;quadtree.cpp:153-158,quadtree.cpp:187-187;13.194212913513;7.5549983978271;;;;;;;;
11439;main;quadtree.cpp:163-163;9.4830694198608;5.4299998283386;;;;;;;;
10896;main;particle.cpp:14-15;5.2305326461792;2.9949998855591;;;;;;;;
11463;main;quadtree.cpp:151-153;4.1477508544922;2.3749997615814;;;;;;;;
10900;main;particle.cpp:22-23;3.9032516479492;2.2349994182587;;;;;;;;
11719;main;quadtree.cpp:70-72;2.8379349708557;1.6249998807907;;;;;;;;
11662;main;stl_vector.h:1327-1327,quadtree.cpp:325-325,quadtree.cpp:343-343;1.9123315811157;1.0949999094009;;;;;;;;
11421;main;quadtree.cpp:134-134;1.8250105381012;1.0449999570847;;;;;;;;
11732;main;quadtree.cpp:77-77,quadtree.cpp:109-110;1.38840508461;0.79499995708466;;;;;;;;
11442;main;quadtree.cpp:172-172;1.2224951982498;0.69999998807907;;;;;;;;
11441;main;quadtree.cpp:171-172;1.1788345575333;0.67500001192093;;;;;;;;
11446;main;quadtree.cpp:177-177;1.0565849542618;0.60499995946884;;;;;;;;
11438;main;quadtree.cpp:161-161;1.0478528738022;0.59999996423721;;;;;;;;
11426;main;quadtree.cpp:135-135;0.95179969072342;0.54499989748001;;;;;;;;
11417;main;quadtree.cpp:133-134;0.91687124967575;0.5249999165535;;;;;;;;
11447;main;quadtree.cpp:181-181;0.8557465672493;0.48999997973442;;;;;;;;
11461;main;quadtree.cpp:150-151;0.83828234672546;0.47999995946884;;;;;;;;
11626;main;quadtree.cpp:342-343;0.79462176561356;0.45499995350838;;;;;;;;
11460;main;quadtree.cpp:150-150;0.49773007631302;0.28499993681908;;;;;;;;
11846;main;quadtree.cpp:332-333;0.43660536408424;0.24999998509884;;;;;;;;
11443;main;quadtree.cpp:172-172;0.37548062205315;0.21499998867512;;;;;;;;
11847;main;quadtree.cpp:333-334;0.33182007074356;0.18999998271465;;;;;;;;
11416;main;quadtree.cpp:133-133;0.30562376976013;0.17499999701977;;;;;;;;
11440;main;quadtree.cpp:164-164;0.27069532871246;0.15499998629093;;;;;;;;
11630;main;quadtree.cpp:343-346;0.26196321845055;0.1499999910593;;;;;;;;
11455;main;quadtree.cpp:187-187;0.25323113799095;0.14500001072884;;;;;;;;
11415;main;quadtree.cpp:132-133;0.25323113799095;0.14500001072884;;;;;;;;
11631;main;quadtree.cpp:343-361;0.23576690256596;0.13499999046326;;;;;;;;
11638;main;quadtree.cpp:343-361;0.20957058668137;0.11999998986721;;;;;;;;
11535;main;quadtree.cpp:275-279;0.14844582974911;0.084999993443489;;;;;;;;
11873;main;quadtree.cpp:333-334;0.12224950641394;0.070000000298023;;;;;;;;
11855;main;quadtree.cpp:333-334;0.12224950641394;0.070000000298023;;;;;;;;
11427;main;quadtree.cpp:136-138;0.11351739615202;0.064999990165234;;;;;;;;
11533;main;quadtree.cpp:275-279;0.11351739615202;0.064999990165234;;;;;;;;
11860;main;quadtree.cpp:333-335;0.10478529334068;0.059999994933605;;;;;;;;
11861;main;quadtree.cpp:333-334;0.10478529334068;0.059999994933605;;;;;;;;
11458;main;quadtree.cpp:165-165;0.10478529334068;0.059999994933605;;;;;;;;
11462;main;quadtree.cpp:151-151;0.10478529334068;0.059999994933605;;;;;;;;
11627;main;quadtree.cpp:351-366;0.096053183078766;0.054999995976686;;;;;;;;
11721;main;quadtree.cpp:73-73;0.087321072816849;0.049999993294477;;;;;;;;
11726;main;quadtree.cpp:90-91;0.087321072816849;0.049999993294477;;;;;;;;
11734;main;quadtree.cpp:99-99;0.087321072816849;0.049999993294477;;;;;;;;
11709;main;quadtree.cpp:112-116;0.087321072816849;0.049999993294477;;;;;;;;
11645;main;quadtree.cpp:343-343,quadtree.cpp:349-361;0.087321072816849;0.049999993294477;;;;;;;;
11423;main;quadtree.cpp:135-135;0.078588970005512;0.044999998062849;;;;;;;;
11420;main;quadtree.cpp:134-134;0.078588970005512;0.044999998062849;;;;;;;;
10902;main;particle.cpp:26-27;0.078588970005512;0.044999998062849;;;;;;;;
11534;main;quadtree.cpp:275-279;0.078588970005512;0.044999998062849;;;;;;;;
10904;main;particle.cpp:30-31;0.069856859743595;0.03999999538064;;;;;;;;
11536;main;quadtree.cpp:275-279;0.069856859743595;0.03999999538064;;;;;;;;
11760;main;quadtree.cpp:109-110;0.061124753206968;0.035000000149012;;;;;;;;
11735;main;quadtree.cpp:103-103;0.061124753206968;0.035000000149012;;;;;;;;
11736;main;quadtree.cpp:100-100;0.061124753206968;0.035000000149012;;;;;;;;
11454;main;quadtree.cpp:184-184;0.061124753206968;0.035000000149012;;;;;;;;
11867;main;quadtree.cpp:333-334;0.052392646670341;0.029999997466803;;;;;;;;
11720;main;quadtree.cpp:88-88;0.052392646670341;0.029999997466803;;;;;;;;
11730;main;quadtree.cpp:92-92;0.052392646670341;0.029999997466803;;;;;;;;
11663;main;quadtree.cpp:328-330,quadtree.cpp:351-353,quadtree.cpp:361-361;0.052392646670341;0.029999997466803;;;;;;;;
11520;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.052392646670341;0.029999997466803;;;;;;;;
11450;main;quadtree.cpp:183-183;0.052392646670341;0.029999997466803;;;;;;;;
11888;main;quadtree.cpp:333-336;0.043660536408424;0.024999996647239;;;;;;;;
11728;main;quadtree.cpp:91-91;0.043660536408424;0.024999996647239;;;;;;;;
11531;main;quadtree.cpp:275-279;0.043660536408424;0.024999996647239;;;;;;;;
11938;main;quadtree.cpp:333-335;0.034928429871798;0.01999999769032;;;;;;;;
11900;main;quadtree.cpp:333-335;0.034928429871798;0.01999999769032;;;;;;;;
11784;main;quadtree.cpp:368-369;0.034928429871798;0.01999999769032;;;;;;;;
11723;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.034928429871798;0.01999999769032;;;;;;;;
11729;main;quadtree.cpp:91-91;0.034928429871798;0.01999999769032;;;;;;;;
11731;main;quadtree.cpp:95-95;0.034928429871798;0.01999999769032;;;;;;;;
11494;main;quadtree.cpp:272-272;0.034928429871798;0.01999999769032;;;;;;;;
11905;main;quadtree.cpp:333-336;0.026196323335171;0.014999998733401;;;;;;;;
11872;main;quadtree.cpp:333-337;0.026196323335171;0.014999998733401;;;;;;;;
11756;main;quadtree.cpp:109-110;0.026196323335171;0.014999998733401;;;;;;;;
11748;main;quadtree.cpp:91-91;0.026196323335171;0.014999998733401;;;;;;;;
11727;main;quadtree.cpp:99-99;0.026196323335171;0.014999998733401;;;;;;;;
11660;main;stl_iterator.h:1068-1068,quadtree.cpp:321-322;0.026196323335171;0.014999998733401;;;;;;;;
12130;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.026196323335171;0.014999998733401;;;;;;;;
12140;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.026196323335171;0.014999998733401;;;;;;;;
12145;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.026196323335171;0.014999998733401;;;;;;;;
11448;main;quadtree.cpp:182-182;0.026196323335171;0.014999998733401;;;;;;;;
11472;main;quadtree.cpp:272-272;0.026196323335171;0.014999998733401;;;;;;;;
11879;main;quadtree.cpp:334-334;0.017464214935899;0.00999999884516;;;;;;;;
11883;main;quadtree.cpp:333-335;0.017464214935899;0.00999999884516;;;;;;;;
11866;main;quadtree.cpp:333-336;0.017464214935899;0.00999999884516;;;;;;;;
11758;main;quadtree.cpp:109-110;0.017464214935899;0.00999999884516;;;;;;;;
11743;main;quadtree.cpp:70-70,quadtree.cpp:88-88;0.017464214935899;0.00999999884516;;;;;;;;
11750;main;quadtree.cpp:92-92;0.017464214935899;0.00999999884516;;;;;;;;
