loop_id;module;function_name;function_id;source_info;level;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;flops;
449;main;QuadTree::calculateForce(Particle*, double&, double&) const;206;quadtree.cpp:143-143,quadtree.cpp:163-163,quadtree.cpp:171-174,quadtree.cpp:181-184;Innermost;27.690849304199;16.22830581665;9.1999988555908;11.850624084473;14.509997367859;5.6676020622253;2.6563911437988;27.690849304199;16.22830581665;9.1999988555908;11.850624084473;14.509997367859;5.6676020622253;2.6563911437988;8;;
450;main;QuadTree::calculateForce(Particle*, double&, double&) const;206;quadtree.cpp:163-163,quadtree.cpp:183-184;Outermost;39.72896194458;23.283279418945;13.825000762939;17.002498626709;19.734996795654;7.2796502113342;2.8680856227875;12.038111686707;7.0549716949463;4.4050002098083;5.1518750190735;5.5549998283386;2.5480072498322;0.43887785077095;8;;
454;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:275-279;Innermost;0.3840899169445;0.22509704530239;0.079999998211861;0.1643749922514;0.24499998986721;0.12917202711105;0.070884078741074;0.3840899169445;0.22509704530239;0.079999998211861;0.1643749922514;0.24499998986721;0.12917202711105;0.070884078741074;8;;
455;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-279;Outermost;0.47317513823509;0.27730572223663;0.11500000208616;0.20249998569489;0.32499998807907;0.15308009088039;0.085062995553017;0.089085228741169;0.052208665758371;0.019999999552965;0.038124997168779;0.07999999076128;0.044814717024565;0.020517846569419;8;;
457;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:272-272;Single;0.056955751031637;0.033379089087248;0.01999999769032;0.02437499910593;0.035000000149012;0.02295477874577;0.0056299585849047;0.056955751031637;0.033379089087248;0.01999999769032;0.02437499910593;0.035000000149012;0.02295477874577;0.0056299585849047;8;;
446;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];196;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-301,quadtree.cpp:308-309;Single;0.051114294677973;0.029955687001348;0.014999999664724;0.021874999627471;0.035000000149012;0.019996410235763;0.007039429154247;0.051114294677973;0.029955687001348;0.014999999664724;0.021874999627471;0.035000000149012;0.019996410235763;0.007039429154247;8;;
461;main;QuadTree::buildTree();230;quadtree.cpp:72-82,quadtree.cpp:452-452;Single;0.039431072771549;0.023108698427677;0.054999999701977;0.067499995231628;0.07999999076128;0.032431840896606;0.01767766289413;0.039431072771549;0.023108698427677;0.054999999701977;0.067499995231628;0.07999999076128;0.032431840896606;0.01767766289413;2;;
459;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:272-272;Single;0.027748003602028;0.016261801123619;0.0050000003539026;0.013571428135037;0.024999996647239;0.013598943129182;0.0062678302638233;0.027748003602028;0.016261801123619;0.0050000003539026;0.013571428135037;0.024999996647239;0.013598943129182;0.0062678302638233;7;;
452;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:272-272;Innermost;0.016064316034317;0.0094145406037569;0.00499999942258;0.0091666663065553;0.014999999664724;0.014966312795877;0.0037638633511961;0.016064316034317;0.0094145406037569;0.00499999942258;0.0091666663065553;0.014999999664724;0.014966312795877;0.0037638633511961;6;;
453;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:272-272;Innermost;0.0073018218390644;0.0042792549356818;0.0049999998882413;0.0062500000931323;0.0099999997764826;0.01027600467205;0.0024999999441206;0.0073018218390644;0.0042792549356818;0.0049999998882413;0.0062500000931323;0.0099999997764826;0.01027600467205;0.0024999999441206;4;;
460;main;QuadTree::buildTree();230;quadtree.cpp:438-441,std_abs.h:72-72;Single;0.0058416887186468;0.0034235392231494;0.0049999998882413;0.0099999997764826;0.014999998733401;0.012490808963776;0.0070710671134293;0.0058416887186468;0.0034235392231494;0.0049999998882413;0.0099999997764826;0.014999998733401;0.012490808963776;0.0070710671134293;2;;
