function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
206;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;55.667179107666;31.874994277954;0;0;0;0;0;21.515909194946;12.319996833801;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
182;main;Particle::getY() const;particle.cpp:18-19;14.896975517273;8.5299997329712;0;0;0;0;0;14.896975517273;8.5299997329712;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
181;main;Particle::getX() const;particle.cpp:14-15;5.2305326461792;2.9949998855591;0;0;0;0;0;5.2305326461792;2.9949998855591;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
211;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;4.8987121582031;2.80499958992;0;0;0;0;0;4.8987121582031;2.80499958992;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
203;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;4.5581607818604;2.6100001335144;0;0;0;0;0;4.5581607818604;2.6100001335144;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
183;main;Particle::getMass() const;particle.cpp:22-23;3.9032516479492;2.2349994182587;0;0;0;0;0;3.9032516479492;2.2349994182587;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
209;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:321-330,quadtree.cpp:343-366;1.9909206628799;1.1399999856949;0;0;0;0;0;1.9909206628799;1.1399999856949;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
208;main;QuadTree::reset();quadtree.cpp:342-366;1.7289568185806;0.98999965190887;0;0;0;0;0;1.7289568185806;0.98999965190887;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
229;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:332-340;1.5805110931396;0.90499967336655;0;0;0;0;0;1.5805110931396;0.90499967336655;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
811;libc.so.6;__default_morecore;;1.143905878067;0.65499985218048;0;0;0;0;0;1.143905878067;0.65499985218048;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__default_morecore;;
813;libc.so.6;__libc_free;;1.1002455949783;0.62999999523163;0;0;0;0;0;1.1002455949783;0.62999999523163;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
