block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11445;main;quadtree.cpp:143-143,quadtree.cpp:174-174;13.394694328308;7.8500008583069;;;;;;;;
10898;main;particle.cpp:18-19;11.492135047913;6.7350006103516;;;;;;;;
11439;main;quadtree.cpp:163-163;9.4530696868896;5.539999961853;;;;;;;;
11464;main;quadtree.cpp:153-158,quadtree.cpp:187-187;7.908842086792;4.635000705719;;;;;;;;
10896;main;particle.cpp:14-15;4.4023323059082;2.5800001621246;;;;;;;;
10900;main;particle.cpp:22-23;3.813648223877;2.2350001335144;;;;;;;;
11719;main;quadtree.cpp:70-72;2.6704068183899;1.5649999380112;;;;;;;;
11463;main;quadtree.cpp:151-153;2.2438242435455;1.3149999380112;;;;;;;;
11662;main;stl_vector.h:1327-1327,quadtree.cpp:325-325,quadtree.cpp:343-343;1.8343050479889;1.0749999284744;;;;;;;;
11421;main;quadtree.cpp:134-134;1.6892668008804;0.98999989032745;;;;;;;;
11732;main;quadtree.cpp:77-77,quadtree.cpp:109-110;1.2882792949677;0.75499999523163;;;;;;;;
11441;main;quadtree.cpp:171-172;1.0408614873886;0.61000001430511;;;;;;;;
11626;main;quadtree.cpp:342-343;0.92141842842102;0.54000002145767;;;;;;;;
11417;main;quadtree.cpp:133-134;0.92141842842102;0.54000002145767;;;;;;;;
11426;main;quadtree.cpp:135-135;0.84463357925415;0.49500006437302;;;;;;;;
11447;main;quadtree.cpp:181-181;0.82757014036179;0.48499998450279;;;;;;;;
11438;main;quadtree.cpp:161-161;0.78491187095642;0.45999994874001;;;;;;;;
11446;main;quadtree.cpp:177-177;0.71665877103806;0.4200000166893;;;;;;;;
11442;main;quadtree.cpp:172-172;0.68253207206726;0.39999997615814;;;;;;;;
11846;main;quadtree.cpp:332-333;0.57162064313889;0.33500000834465;;;;;;;;
11461;main;quadtree.cpp:150-151;0.40951928496361;0.2400000244379;;;;;;;;
11460;main;quadtree.cpp:150-150;0.383924305439;0.22499999403954;;;;;;;;
11630;main;quadtree.cpp:343-346;0.3242027759552;0.19000001251698;;;;;;;;
11847;main;quadtree.cpp:333-334;0.31567108631134;0.18499998748302;;;;;;;;
11416;main;quadtree.cpp:133-133;0.30713945627213;0.18000000715256;;;;;;;;
11631;main;quadtree.cpp:343-361;0.21329128742218;0.125;;;;;;;;
11443;main;quadtree.cpp:172-172;0.19622798264027;0.11500000208616;;;;;;;;
11440;main;quadtree.cpp:164-164;0.18769633769989;0.11000000685453;;;;;;;;
11415;main;quadtree.cpp:132-133;0.1621013879776;0.095000006258488;;;;;;;;
11455;main;quadtree.cpp:187-187;0.13650642335415;0.079999998211861;;;;;;;;
11458;main;quadtree.cpp:165-165;0.13650642335415;0.079999998211861;;;;;;;;
11627;main;quadtree.cpp:351-366;0.12797477841377;0.075000002980232;;;;;;;;
11427;main;quadtree.cpp:136-138;0.1023798212409;0.060000006109476;;;;;;;;
11730;main;quadtree.cpp:92-92;0.093848168849945;0.055000003427267;;;;;;;;
11423;main;quadtree.cpp:135-135;0.093848168849945;0.055000003427267;;;;;;;;
11721;main;quadtree.cpp:73-73;0.085316516458988;0.050000000745058;;;;;;;;
11420;main;quadtree.cpp:134-134;0.085316516458988;0.050000000745058;;;;;;;;
