block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11445;main;quadtree.cpp:143-143,quadtree.cpp:174-174;25.786388397217;7.8699998855591;;;;;;;;
10898;main;particle.cpp:18-19;18.086513519287;5.5199999809265;;;;;;;;
11464;main;quadtree.cpp:153-158,quadtree.cpp:187-187;14.826354980469;4.5250000953674;;;;;;;;
11439;main;quadtree.cpp:163-163;14.793588638306;4.5149998664856;;;;;;;;
10896;main;particle.cpp:14-15;6.1762819290161;1.884999871254;;;;;;;;
11463;main;quadtree.cpp:151-153;4.5543932914734;1.3899997472763;;;;;;;;
11438;main;quadtree.cpp:161-161;1.4580612182617;0.44499996304512;;;;;;;;
11447;main;quadtree.cpp:181-181;1.4580612182617;0.44499996304512;;;;;;;;
11446;main;quadtree.cpp:177-177;1.3269995450974;0.40499997138977;;;;;;;;
11441;main;quadtree.cpp:171-172;1.3269995450974;0.40499997138977;;;;;;;;
11442;main;quadtree.cpp:172-172;1.2450860738754;0.37999999523163;;;;;;;;
11461;main;quadtree.cpp:150-151;0.98296266794205;0.29999998211861;;;;;;;;
11443;main;quadtree.cpp:172-172;0.50786411762238;0.15500001609325;;;;;;;;
11460;main;quadtree.cpp:150-150;0.49148133397102;0.1499999910593;;;;;;;;
10900;main;particle.cpp:22-23;0.42595049738884;0.12999999523163;;;;;;;;
11440;main;quadtree.cpp:164-164;0.29488882422447;0.090000003576279;;;;;;;;
11455;main;quadtree.cpp:187-187;0.29488882422447;0.090000003576279;;;;;;;;
11462;main;quadtree.cpp:151-151;0.21297524869442;0.064999997615814;;;;;;;;
11458;main;quadtree.cpp:165-165;0.16382712125778;0.050000000745058;;;;;;;;
11520;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.098296269774437;0.029999999329448;;;;;;;;
11450;main;quadtree.cpp:183-183;0.098296269774437;0.029999999329448;;;;;;;;
11533;main;quadtree.cpp:275-279;0.098296269774437;0.029999999329448;;;;;;;;
11494;main;quadtree.cpp:272-272;0.098296269774437;0.029999999329448;;;;;;;;
11534;main;quadtree.cpp:275-279;0.065530844032764;0.01999999769032;;;;;;;;
11535;main;quadtree.cpp:275-279;0.049148134887218;0.014999999664724;;;;;;;;
11536;main;quadtree.cpp:275-279;0.049148134887218;0.014999999664724;;;;;;;;
11454;main;quadtree.cpp:184-184;0.049148134887218;0.014999999664724;;;;;;;;
11545;main;quadtree.cpp:272-272;0.032765422016382;0.00999999884516;;;;;;;;
11569;main;quadtree.cpp:272-272;0.032765422016382;0.00999999884516;;;;;;;;
10914;main;particle.cpp:50-51;0.016382711008191;0.00499999942258;;;;;;;;
10912;main;particle.cpp:46-47;0.016382711008191;0.00499999942258;;;;;;;;
11217;main;quadtree.cpp:293-293,quadtree.cpp:300-300;0.016382711008191;0.00499999942258;;;;;;;;
11242;main;quadtree.cpp:300-300;0.016382711008191;0.00499999942258;;;;;;;;
11249;main;quadtree.cpp:309-309;0.016382711008191;0.00499999942258;;;;;;;;
11232;main;quadtree.cpp:300-300;0.016382711008191;0.00499999942258;;;;;;;;
11537;main;stl_vector.h:1131-1131;0.016382711008191;0.00499999942258;;;;;;;;
11444;main;quadtree.cpp:172-172;0.016382711008191;0.00499999942258;;;;;;;;
11531;main;quadtree.cpp:275-279;0.016382711008191;0.00499999942258;;;;;;;;
11448;main;quadtree.cpp:182-182;0.016382711008191;0.00499999942258;;;;;;;;
11236;main;quadtree.cpp:308-308;0.016382711008191;0.00499999942258;;;;;;;;
