block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11445;main;quadtree.cpp:143-143,quadtree.cpp:174-174;28.012229919434;12.344999313354;;;;;;;;
10898;main;particle.cpp:18-19;19.66188621521;8.664999961853;;;;;;;;
11464;main;quadtree.cpp:153-158,quadtree.cpp:187-187;16.065338134766;7.0799999237061;;;;;;;;
11439;main;quadtree.cpp:163-163;12.196495056152;5.3749995231628;;;;;;;;
10896;main;particle.cpp:14-15;5.9337372779846;2.6150000095367;;;;;;;;
11463;main;quadtree.cpp:151-153;4.9580173492432;2.1849999427795;;;;;;;;
11438;main;quadtree.cpp:161-161;1.5316526889801;0.67499989271164;;;;;;;;
11446;main;quadtree.cpp:177-177;1.5089617967606;0.66499996185303;;;;;;;;
11441;main;quadtree.cpp:171-172;1.4976160526276;0.65999990701675;;;;;;;;
11442;main;quadtree.cpp:172-172;1.3047413825989;0.57499998807907;;;;;;;;
11447;main;quadtree.cpp:181-181;1.1118663549423;0.48999989032745;;;;;;;;
11461;main;quadtree.cpp:150-151;0.86226379871368;0.37999993562698;;;;;;;;
11460;main;quadtree.cpp:150-150;0.79419028759003;0.34999990463257;;;;;;;;
11440;main;quadtree.cpp:164-164;0.55593329668045;0.24500000476837;;;;;;;;
11443;main;quadtree.cpp:172-172;0.45382305979729;0.19999997317791;;;;;;;;
11455;main;quadtree.cpp:187-187;0.32902175188065;0.14499999582767;;;;;;;;
10900;main;particle.cpp:22-23;0.24960270524025;0.10999999940395;;;;;;;;
11458;main;quadtree.cpp:165-165;0.18152923882008;0.079999998211861;;;;;;;;
11462;main;quadtree.cpp:151-151;0.15883807837963;0.069999992847443;;;;;;;;
11533;main;quadtree.cpp:275-279;0.14749249815941;0.064999990165234;;;;;;;;
11536;main;quadtree.cpp:275-279;0.12480135262012;0.054999999701977;;;;;;;;
11535;main;quadtree.cpp:275-279;0.10211019963026;0.044999998062849;;;;;;;;
11494;main;quadtree.cpp:272-272;0.079419039189816;0.034999996423721;;;;;;;;
11454;main;quadtree.cpp:184-184;0.068073466420174;0.029999999329448;;;;;;;;
11448;main;quadtree.cpp:182-182;0.056727882474661;0.024999996647239;;;;;;;;
11534;main;quadtree.cpp:275-279;0.056727882474661;0.024999996647239;;;;;;;;
11520;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.034036733210087;0.014999999664724;;;;;;;;
11472;main;quadtree.cpp:272-272;0.034036733210087;0.014999999664724;;;;;;;;
11232;main;quadtree.cpp:300-300;0.022691154852509;0.0099999997764826;;;;;;;;
11523;main;quadtree.cpp:275-277;0.022691154852509;0.0099999997764826;;;;;;;;
11450;main;quadtree.cpp:183-183;0.022691154852509;0.0099999997764826;;;;;;;;
10904;main;particle.cpp:30-31;0.011345577426255;0.0049999998882413;;;;;;;;
11537;main;stl_vector.h:1131-1131;0.011345577426255;0.0049999998882413;;;;;;;;
11531;main;quadtree.cpp:275-279;0.011345577426255;0.0049999998882413;;;;;;;;
11240;main;quadtree.cpp:309-309;0.011345577426255;0.0049999998882413;;;;;;;;
11569;main;quadtree.cpp:272-272;0.011345577426255;0.0049999998882413;;;;;;;;
