function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
206;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;62.50549697876;36.631534576416;21.334993362427;26.749977111816;31.874992370605;11.669137001038;5.2958617210388;22.77653503418;13.348257064819;7.294985294342;9.7474794387817;12.319996833801;4.6753263473511;2.444807767868;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
182;main;Particle::getY() const;particle.cpp:18-19;17.210926055908;10.086515426636;5.5150003433228;7.3656249046326;8.8349990844727;3.0329649448395;1.428593993187;17.210926055908;10.086515426636;5.5150003433228;7.3656249046326;8.8349990844727;3.0329649448395;1.428593993187;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
181;main;Particle::getX() const;particle.cpp:14-15;5.7875947952271;3.3918373584747;1.8849999904633;2.4768748283386;2.9949998855591;0.80769485235214;0.39435234665871;5.7875947952271;3.3918373584747;1.8849999904633;2.4768748283386;2.9949998855591;0.80769485235214;0.39435234665871;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;2.4811623096466;1.4540926218033;0.23999997973442;4.2474989891052;8.2549982070923;9.6637544631958;5.6674599647522;2.4811623096466;1.4540926218033;0;1.0618747472763;8.2549982070923;4.9610648155212;2.9076738357544;2;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
211;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;1.6108250617981;0.94402885437012;2.7100002765656;2.7575001716614;2.8049998283386;0.19414086639881;0.067174829542637;1.6108250617981;0.94402885437012;0;0.68937504291534;2.8049998283386;2.2053365707397;1.2767269611359;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
183;main;Particle::getMass() const;particle.cpp:22-23;1.5217394828796;0.8918200135231;0.075000002980232;0.65124994516373;2.2350001335144;1.6334264278412;0.97797805070877;1.5217394828796;0.8918200135231;0.075000002980232;0.65124994516373;2.2350001335144;1.6334264278412;0.97797805070877;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
203;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;1.4866909980774;0.8712797164917;2.4800000190735;2.5450000762939;2.6099998950958;0.23084335029125;0.091923795640469;1.4866909980774;0.8712797164917;0;0.63625001907349;2.6099998950958;2.0363273620605;1.178618311882;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;1.307049870491;0.76600050926208;0.00499999942258;0.55937498807907;0.98500001430511;1.3478461503983;0.40389564633369;1.307049870491;0.76600050926208;0.00499999942258;0.55937498807907;0.98500001430511;1.3478461503983;0.40389564633369;8;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.82512927055359;0.48356947302818;0.14499999582767;0.35312497615814;0.51499992609024;0.41944831609726;0.13212376832962;0.82512927055359;0.48356947302818;0.14499999582767;0.35312497615814;0.51499992609024;0.41944831609726;0.13212376832962;8;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
209;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:321-330,quadtree.cpp:343-366;0.66302305459976;0.38856667280197;1.1300001144409;1.1349999904633;1.1399999856949;0.044383160769939;0.0070709767751396;0.66302305459976;0.38856667280197;0;0.28374999761581;1.1399999856949;0.90724450349808;0.52540969848633;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
208;main;QuadTree::reset();quadtree.cpp:342-366;0.59000235795975;0.34577265381813;0.98999971151352;1.0099997520447;1.0299998521805;0.020197276026011;0.0282843708992;0.59000235795975;0.34577265381813;0;0.25249993801117;1.0299998521805;0.80699872970581;0.46766126155853;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
207;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.58124494552612;0.3406403362751;0.16499996185303;0.24874997138977;0.36499992012978;0.15070655941963;0.084842279553413;0;0;0;0;0;0;0;8;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;0.5797655582428;0.33977335691452;0.059999994933605;0.99249988794327;1.924999833107;2.2485289573669;1.3187540769577;0.5797655582428;0.33977335691452;0;0.24812497198582;1.924999833107;1.1566005945206;0.67788499593735;2;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;0.56516164541245;0.3312146961689;0.029999997466803;0.96750032901764;1.9050006866455;2.2614459991455;1.3258256912231;0.56516164541245;0.3312146961689;0;0.24187508225441;1.9050006866455;1.1467468738556;0.67208623886108;2;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
229;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:332-340;0.5140620470047;0.30126759409904;0.85499966144562;0.87999963760376;0.90499967336655;0.085983701050282;0.035355348140001;0.5140620470047;0.30126759409904;0;0.21999990940094;0.90499967336655;0.70423996448517;0.40757980942726;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
6;libopen-pal.so.80.0.5;opal_progress;;0.44833281636238;0.26274681091309;0.054999995976686;0.76750022172928;1.4800004959106;1.717786192894;1.0076274871826;0.44833281636238;0.26274681091309;0;0.19187505543232;1.4800004959106;0.88863748311996;0.52083694934845;2;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
811;libc.so.6;__default_morecore;;0.41329315304756;0.24221169948578;0.65499985218048;0.70749998092651;0.7600000500679;0.10812032222748;0.074246354401112;0.41329315304756;0.24221169948578;0;0.17687499523163;0.7600000500679;0.56639236211777;0.32870888710022;2;"0,0,0,0,100,0,0,0,0,0";__default_morecore;;
813;libc.so.6;__libc_free;;0.3621800839901;0.21225672960281;0.60999995470047;0.62000000476837;0.62999999523163;0.041990906000137;0.014142164029181;0.3621800839901;0.21225672960281;0;0.15500000119209;0.62999999523163;0.49582406878471;0.287054002285;2;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
212;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.065718315541744;0.038514416664839;0.10000000149012;0.11249999701977;0.12499999254942;0.033707533031702;0.01767766289413;0.065718315541744;0.038514416664839;0;0.028124999254942;0.12499999254942;0.090918190777302;0.052504252642393;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.065716475248337;0.038513336330652;0.00499999942258;0.11250000447035;0.22000001370907;0.2592681646347;0.15202796459198;0.065716475248337;0.038513336330652;0;0.028125001117587;0.22000001370907;0.13231560587883;0.077548950910568;2;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
196;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.051114294677973;0.029955687001348;0.014999999664724;0.021874999627471;0.035000000149012;0.019996410235763;0.007039429154247;0;0;0;0;0;0;0;8;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.046731807291508;0.027387317270041;0.00999999884516;0.07999999076128;0.14999997615814;0.16863456368446;0.098994933068752;0.046731807291508;0.027387317270041;0;0.01999999769032;0.14999997615814;0.089817881584167;0.052644353359938;2;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
230;main;QuadTree::buildTree();new_allocator.h:191-191,vector.tcc:114-123,stl_iterator.h:1068-1068,quadtree.cpp:72-82,quadtree.cpp:333-366,quadtree.cpp:408-422,quadtree.cpp:437-457,std_abs.h:72-72;0.045272760093212;0.026532236486673;0.060000002384186;0.077500000596046;0.094999991357327;0.044922646135092;0.024748729541898;0;0;0;0;0;0;0;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
812;libc.so.6;__libc_malloc;;0.03943083807826;0.023108562454581;0.064999997615814;0.067499995231628;0.070000000298023;0.0041901185177267;0.0035355358850211;0.03943083807826;0.023108562454581;0;0.016874998807907;0.070000000298023;0.053943134844303;0.031274989247322;2;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
210;main;QuadTree::subdivide();quadtree.cpp:112-130;0.037970554083586;0.022252757102251;0.060000002384186;0.064999997615814;0.069999992847443;0.014049989171326;0.0070710610598326;0.037970554083586;0.022252757102251;0;0.016249999403954;0.069999992847443;0.052262082695961;0.030207613483071;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
189;main;Particle::getVx() const;particle.cpp:46-47;0.026286941021681;0.01540554035455;0.00499999942258;0.012857142835855;0.025000000372529;0.020062865689397;0.0075592896901071;0.026286941021681;0.01540554035455;0;0.011249999515712;0.025000000372529;0.021694727241993;0.0083452295511961;7;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
185;main;Particle::setY(double);particle.cpp:30-31;0.024827040731907;0.014549961313605;0.00499999942258;0.021249998360872;0.03999999538064;0.026680631563067;0.016520189121366;0.024827040731907;0.014549961313605;0;0.010624999180436;0.03999999538064;0.027089197188616;0.015683816745877;4;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
