block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11445;main;quadtree.cpp:143-143,quadtree.cpp:174-174;26.20025062561;7.9949994087219;;;;;;;;
10898;main;particle.cpp:18-19;18.073095321655;5.5150003433228;;;;;;;;
11439;main;quadtree.cpp:163-163;14.402766227722;4.3950004577637;;;;;;;;
11464;main;quadtree.cpp:153-158,quadtree.cpp:187-187;14.386380195618;4.3900003433228;;;;;;;;
10896;main;particle.cpp:14-15;6.4230756759644;1.9599997997284;;;;;;;;
11463;main;quadtree.cpp:151-153;3.9488806724548;1.2049999237061;;;;;;;;
11441;main;quadtree.cpp:171-172;1.8023935556412;0.54999995231628;;;;;;;;
11446;main;quadtree.cpp:177-177;1.6876958608627;0.51499992609024;;;;;;;;
11447;main;quadtree.cpp:181-181;1.425529718399;0.43500003218651;;;;;;;;
11438;main;quadtree.cpp:161-161;1.294446349144;0.39499998092651;;;;;;;;
11442;main;quadtree.cpp:172-172;1.1633630990982;0.35499995946884;;;;;;;;
11461;main;quadtree.cpp:150-151;1.0486652851105;0.31999996304512;;;;;;;;
11460;main;quadtree.cpp:150-150;0.99950939416885;0.30500003695488;;;;;;;;
11440;main;quadtree.cpp:164-164;0.40963494777679;0.125;;;;;;;;
11443;main;quadtree.cpp:172-172;0.37686416506767;0.11500000953674;;;;;;;;
11455;main;quadtree.cpp:187-187;0.26216638088226;0.080000005662441;;;;;;;;
10900;main;particle.cpp:22-23;0.24578097462654;0.074999995529652;;;;;;;;
11458;main;quadtree.cpp:165-165;0.21301017701626;0.064999997615814;;;;;;;;
11462;main;quadtree.cpp:151-151;0.16385398805141;0.050000000745058;;;;;;;;
11534;main;quadtree.cpp:275-279;0.098312392830849;0.030000001192093;;;;;;;;
11535;main;quadtree.cpp:275-279;0.081926994025707;0.025000000372529;;;;;;;;
11536;main;quadtree.cpp:275-279;0.081926994025707;0.025000000372529;;;;;;;;
10912;main;particle.cpp:46-47;0.065541595220566;0.02000000141561;;;;;;;;
11494;main;quadtree.cpp:272-272;0.065541595220566;0.02000000141561;;;;;;;;
11520;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.049156196415424;0.015000000596046;;;;;;;;
11444;main;quadtree.cpp:172-172;0.049156196415424;0.015000000596046;;;;;;;;
11533;main;quadtree.cpp:275-279;0.049156196415424;0.015000000596046;;;;;;;;
11569;main;quadtree.cpp:272-272;0.049156196415424;0.015000000596046;;;;;;;;
11448;main;quadtree.cpp:182-182;0.032770797610283;0.010000000707805;;;;;;;;
11472;main;quadtree.cpp:272-272;0.032770797610283;0.010000000707805;;;;;;;;
11454;main;quadtree.cpp:184-184;0.032770797610283;0.010000000707805;;;;;;;;
11459;main;quadtree.cpp:150-150;0.016385398805141;0.0050000003539026;;;;;;;;
11249;main;quadtree.cpp:309-309;0.016385398805141;0.0050000003539026;;;;;;;;
11250;main;quadtree.cpp:309-309;0.016385398805141;0.0050000003539026;;;;;;;;
11537;main;stl_vector.h:1131-1131;0.016385398805141;0.0050000003539026;;;;;;;;
11236;main;quadtree.cpp:308-308;0.016385398805141;0.0050000003539026;;;;;;;;
11451;main;quadtree.cpp:182-182;0.016385398805141;0.0050000003539026;;;;;;;;
11545;main;quadtree.cpp:272-272;0.016385398805141;0.0050000003539026;;;;;;;;
