function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
206;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;67.431121826172;21.904985427856;0;0;0;0;0;22.456489562988;7.2949857711792;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
182;main;Particle::getY() const;particle.cpp:18-19;20.378650665283;6.6200003623962;0;0;0;0;0;20.378650665283;6.6200003623962;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
181;main;Particle::getX() const;particle.cpp:14-15;7.0801963806152;2.3000001907349;0;0;0;0;0;7.0801963806152;2.3000001907349;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;3.0013875961304;0.9750000834465;0;0;0;0;0;3.0013875961304;0.9750000834465;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.86193692684174;0.28000000119209;0;0;0;0;0;0.86193692684174;0.28000000119209;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
183;main;Particle::getMass() const;particle.cpp:22-23;0.56949400901794;0.18500000238419;0;0;0;0;0;0.56949400901794;0.18500000238419;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
207;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.53871047496796;0.17499996721745;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
196;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.061566922813654;0.02000000141561;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
189;main;Particle::getVx() const;particle.cpp:46-47;0.046175193041563;0.015000001527369;0;0;0;0;0;0.046175193041563;0.015000001527369;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
387;libc.so.6;vfwprintf;;0.015391730703413;0.0050000003539026;0;0;0;0;0;0.015391730703413;0.0050000003539026;0;0;0;0;0;;"0,0,0,0,0,100,0,0,0,0";vfwprintf;;
190;main;Particle::getVy() const;particle.cpp:50-51;0.015391730703413;0.0050000003539026;0;0;0;0;0;0.015391730703413;0.0050000003539026;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
