function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
206;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;38.682472229004;22.669979095459;0;0;0;0;0;12.985136985779;7.6099786758423;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;14.085753440857;8.2549982070923;0;0;0;0;0;14.085753440857;8.2549982070923;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
182;main;Particle::getY() const;particle.cpp:18-19;11.492135047913;6.7350006103516;0;0;0;0;0;11.492135047913;6.7350006103516;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
211;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;4.6241555213928;2.7100002765656;0;0;0;0;0;4.6241555213928;2.7100002765656;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
181;main;Particle::getX() const;particle.cpp:14-15;4.4023323059082;2.5800001621246;0;0;0;0;0;4.4023323059082;2.5800001621246;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
203;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;4.2316989898682;2.4799997806549;0;0;0;0;0;4.2316989898682;2.4799997806549;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
183;main;Particle::getMass() const;particle.cpp:22-23;3.813648223877;2.2350001335144;0;0;0;0;0;3.813648223877;2.2350001335144;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;3.2846856117249;1.9249999523163;0;0;0;0;0;3.2846856117249;1.9249999523163;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;3.2505602836609;1.9050005674362;0;0;0;0;0;3.2505602836609;1.9050005674362;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
6;libopen-pal.so.80.0.5;opal_progress;;2.525369644165;1.4800004959106;0;0;0;0;0;2.525369644165;1.4800004959106;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
